FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_2.csv
V,A
-0.3805,-1.9798e-06
-0.3903,-2.2761e-06
-0.4006,-2.6687e-06
-0.3903,-2.1911e-06
-0.3805,-1.8447e-06
-0.3708,-1.5153e-06
-0.3604,-1.2384e-06
-0.3507,-1.0422e-06
-0.3409,-8.6239e-07
-0.3306,-7.2249e-07
-0.3208,-6.0968e-07
-0.3105,-5.1026e-07
-0.3007,-4.4538e-07
-0.2910,-3.9174e-07
-0.2806,-3.4121e-07
-0.2709,-3.0035e-07
-0.2606,-2.5999e-07
-0.2508,-2.3771e-07
-0.2411,-2.2628e-07
-0.2307,-1.9605e-07
-0.2210,-1.7470e-07
-0.2112,-1.7185e-07
-0.2009,-1.5264e-07
-0.1911,-1.4629e-07
-0.1808,-1.3548e-07
-0.1710,-1.2826e-07
-0.1613,-1.2308e-07
-0.1509,-1.1153e-07
-0.1412,-1.0559e-07
-0.1308,-9.4273e-08
-0.1211,-1.0274e-07
-0.1114,-8.4667e-08
-0.1010,-7.6127e-08
-0.0913,-7.9810e-08
-0.0815,-6.8284e-08
-0.0712,-5.2182e-08
-0.0614,-5.4923e-08
-0.0511,-3.6509e-08
-0.0413,-3.8422e-08
-0.0316,-2.7594e-08
-0.0212,-1.3404e-08
-0.0115,1.4644e-09
-0.0011,2.1941e-08
0.0086,5.0421e-08
0.0183,1.1264e-07
0.0287,1.0086e-07
0.0384,1.3218e-07
0.0482,1.7453e-07
0.0585,2.5326e-07
0.0683,3.3655e-07
0.0786,4.4672e-07
0.0884,5.7743e-07
0.0981,7.2297e-07
0.1085,9.1877e-07
0.1182,1.0733e-06
0.1280,1.2362e-06
0.1383,1.3909e-06
0.1481,1.4517e-06
0.1584,1.5133e-06
0.1682,1.5083e-06
0.1779,1.4655e-06
0.1882,1.4231e-06
0.1980,1.3558e-06
0.2083,1.3063e-06
0.2181,1.2448e-06
0.2278,1.1842e-06
0.2382,1.1336e-06
0.2479,1.0937e-06
0.2577,1.0527e-06
0.2680,1.0289e-06
0.2778,9.8446e-07
0.2881,9.5731e-07
0.2979,9.4466e-07
0.3076,9.2117e-07
0.3180,9.0177e-07
0.3277,8.9281e-07
0.3380,8.8511e-07
0.3478,8.6179e-07
0.3575,8.5691e-07
0.3679,8.4497e-07
0.3776,8.4968e-07
0.3874,8.3861e-07
0.3977,8.4869e-07
0.4075,8.3914e-07
0.4178,8.3196e-07
0.4276,8.3979e-07
0.4373,8.3700e-07
0.4477,8.4468e-07
0.4574,8.4552e-07
0.4678,8.5390e-07
0.4775,8.5939e-07
0.4872,8.6211e-07
0.4976,8.7222e-07
0.5073,8.8464e-07
0.5171,8.9881e-07
0.5274,9.2105e-07
0.5372,9.2972e-07
0.5475,9.5103e-07
0.5573,9.6878e-07
0.5670,9.9145e-07
0.5774,1.0176e-06
0.5871,1.0372e-06
0.5975,1.0656e-06
0.6072,1.0933e-06
0.6169,1.1231e-06
0.6273,1.1647e-06
0.6370,1.1908e-06
0.6468,1.2385e-06
0.6571,1.2787e-06
0.6669,1.3142e-06
0.6772,1.3886e-06
0.6870,1.4417e-06
0.6967,1.4895e-06
0.6870,1.1884e-06
0.6772,1.0056e-06
0.6669,8.5155e-07
0.6571,7.4066e-07
0.6468,6.4872e-07
0.6370,5.7443e-07
0.6273,5.1048e-07
0.6169,4.6092e-07
0.6072,4.1083e-07
0.5975,3.6558e-07
0.5871,3.1903e-07
0.5774,3.0142e-07
0.5670,2.5759e-07
0.5573,2.4910e-07
0.5475,2.2429e-07
0.5372,1.9655e-07
0.5274,1.7628e-07
0.5171,1.5056e-07
0.5073,1.5264e-07
0.4976,1.2589e-07
0.4872,1.1382e-07
0.4775,1.0080e-07
0.4678,8.8519e-08
0.4574,8.0045e-08
0.4477,7.0147e-08
0.4373,5.9116e-08
0.4276,6.3621e-08
0.4178,5.0373e-08
0.4075,3.7340e-08
0.3977,3.7328e-08
0.3874,2.0350e-08
0.3776,2.4057e-08
0.3679,1.6977e-08
0.3575,1.1554e-08
0.3478,1.5896e-09
0.3380,2.4537e-09
0.3277,-1.3007e-09
0.3180,-1.2951e-08
0.3076,-1.7051e-08
0.2979,-2.8952e-08
0.2881,-2.3100e-08
0.2778,-4.1139e-08
0.2680,-3.9828e-08
0.2577,-5.8469e-08
0.2479,-5.1813e-08
0.2382,-7.4262e-08
0.2278,-9.5257e-08
0.2181,-1.1566e-07
0.2083,-1.4036e-07
0.1980,-1.8772e-07
0.1882,-2.4082e-07
0.1779,-3.2814e-07
0.1682,-4.3528e-07
0.1584,-5.5170e-07
0.1481,-7.1031e-07
0.1383,-8.7596e-07
0.1280,-1.0802e-06
0.1182,-1.2195e-06
0.1085,-1.3573e-06
0.0981,-1.4747e-06
0.0884,-1.5088e-06
0.0786,-1.5090e-06
0.0683,-1.5047e-06
0.0585,-1.4494e-06
0.0482,-1.4110e-06
0.0384,-1.3463e-06
0.0287,-1.2814e-06
0.0183,-1.2519e-06
0.0086,-1.1846e-06
-0.0011,-1.1467e-06
