FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_9.csv
V,A
-0.3805,-1.2721e-04
-0.3903,-1.2383e-04
-0.4006,-1.2303e-04
-0.3903,-1.1813e-04
-0.3805,-1.1520e-04
-0.3708,-1.1223e-04
-0.3604,-1.0984e-04
-0.3507,-1.0790e-04
-0.3409,-1.0618e-04
-0.3306,-1.0334e-04
-0.3208,-1.0239e-04
-0.3105,-1.0019e-04
-0.3007,-9.8885e-05
-0.2910,-9.7898e-05
-0.2806,-9.6639e-05
-0.2709,-9.6152e-05
-0.2606,-9.4205e-05
-0.2508,-9.1963e-05
-0.2411,-9.0664e-05
-0.2307,-8.8938e-05
-0.2210,-8.6538e-05
-0.2112,-8.4679e-05
-0.2009,-8.2077e-05
-0.1911,-7.8079e-05
-0.1808,-7.3724e-05
-0.1710,-6.8763e-05
-0.1613,-6.3633e-05
-0.1509,-5.5533e-05
-0.1412,-4.7399e-05
-0.1308,-3.8437e-05
-0.1211,-2.8816e-05
-0.1114,-1.8290e-05
-0.1010,-6.7980e-06
-0.0913,3.1977e-06
-0.0815,1.6053e-05
-0.0712,2.8269e-05
-0.0614,4.0835e-05
-0.0511,5.3721e-05
-0.0413,6.6734e-05
-0.0316,7.8749e-05
-0.0212,9.1971e-05
-0.0115,1.0383e-04
-0.0011,1.1561e-04
0.0086,1.2627e-04
0.0183,1.3766e-04
0.0287,1.4751e-04
0.0384,1.5468e-04
0.0482,1.5944e-04
0.0585,1.6566e-04
0.0683,1.6561e-04
0.0786,1.6268e-04
0.0884,1.5456e-04
0.0981,1.4254e-04
0.1085,1.3246e-04
0.1182,1.1892e-04
0.1280,1.0944e-04
0.1383,1.0037e-04
0.1481,9.2993e-05
0.1584,8.7150e-05
0.1682,8.2691e-05
0.1779,7.7377e-05
0.1882,7.2795e-05
0.1980,6.9379e-05
0.2083,6.6744e-05
0.2181,6.3966e-05
0.2278,6.0325e-05
0.2382,5.7498e-05
0.2479,5.6301e-05
0.2577,5.4075e-05
0.2680,5.1969e-05
0.2778,5.0106e-05
0.2881,4.8362e-05
0.2979,4.6515e-05
0.3076,4.4869e-05
0.3180,4.4016e-05
0.3277,4.1416e-05
0.3380,4.0973e-05
0.3478,3.9753e-05
0.3575,3.8586e-05
0.3679,3.7775e-05
0.3776,3.6503e-05
0.3874,3.5265e-05
0.3977,3.5404e-05
0.4075,3.3768e-05
0.4178,3.3049e-05
0.4276,3.2672e-05
0.4373,3.2372e-05
0.4477,3.1210e-05
0.4574,3.1036e-05
0.4678,3.0653e-05
0.4775,2.9628e-05
0.4872,2.8466e-05
0.4976,2.8762e-05
0.5073,2.8591e-05
0.5171,2.7653e-05
0.5274,2.7708e-05
0.5372,2.7952e-05
0.5475,2.7762e-05
0.5573,2.7583e-05
0.5670,2.7107e-05
0.5774,2.6398e-05
0.5871,2.6500e-05
0.5975,2.7426e-05
0.6072,2.7637e-05
0.6169,2.6478e-05
0.6273,2.6955e-05
0.6370,2.6813e-05
0.6468,2.6871e-05
0.6571,2.7608e-05
0.6669,2.8467e-05
0.6772,2.8228e-05
0.6870,2.9107e-05
0.6967,2.8715e-05
0.6870,2.6045e-05
0.6772,2.4542e-05
0.6669,2.3287e-05
0.6571,2.2084e-05
0.6468,2.1676e-05
0.6370,2.1001e-05
0.6273,2.0317e-05
0.6169,1.9529e-05
0.6072,1.8140e-05
0.5975,1.7854e-05
0.5871,1.8084e-05
0.5774,1.7917e-05
0.5670,1.6972e-05
0.5573,1.6237e-05
0.5475,1.6005e-05
0.5372,1.6027e-05
0.5274,1.5558e-05
0.5171,1.5124e-05
0.5073,1.4481e-05
0.4976,1.4526e-05
0.4872,1.4767e-05
0.4775,1.4116e-05
0.4678,1.3238e-05
0.4574,1.3504e-05
0.4477,1.2543e-05
0.4373,1.3284e-05
0.4276,1.2854e-05
0.4178,1.2614e-05
0.4075,1.2424e-05
0.3977,1.2088e-05
0.3874,1.2429e-05
0.3776,1.1910e-05
0.3679,1.1709e-05
0.3575,1.1550e-05
0.3478,1.0576e-05
0.3380,1.0742e-05
0.3277,1.1225e-05
0.3180,1.0461e-05
0.3076,1.1273e-05
0.2979,1.0577e-05
0.2881,1.0091e-05
0.2778,1.0328e-05
0.2680,1.0065e-05
0.2577,1.0414e-05
0.2479,1.0293e-05
0.2382,9.5456e-06
0.2278,1.0096e-05
0.2181,1.0245e-05
0.2083,9.7298e-06
0.1980,9.7345e-06
0.1882,9.4711e-06
0.1779,9.3114e-06
0.1682,8.6392e-06
