FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_11.csv
V,A
-0.3805,-5.3629e-05
-0.3903,-5.4253e-05
-0.4006,-5.3954e-05
-0.3903,-5.1242e-05
-0.3805,-4.9230e-05
-0.3708,-4.8918e-05
-0.3604,-4.6799e-05
-0.3507,-4.6022e-05
-0.3409,-4.6320e-05
-0.3306,-4.5677e-05
-0.3208,-4.4516e-05
-0.3105,-4.3214e-05
-0.3007,-4.2754e-05
-0.2910,-4.2700e-05
-0.2806,-4.2074e-05
-0.2709,-4.1642e-05
-0.2606,-4.0836e-05
-0.2508,-4.0041e-05
-0.2411,-4.0339e-05
-0.2307,-3.9501e-05
-0.2210,-3.8893e-05
-0.2112,-3.8562e-05
-0.2009,-3.8143e-05
-0.1911,-3.8653e-05
-0.1808,-3.7577e-05
-0.1710,-3.7253e-05
-0.1613,-3.7229e-05
-0.1509,-3.6006e-05
-0.1412,-3.6336e-05
-0.1308,-3.5305e-05
-0.1211,-3.4715e-05
-0.1114,-3.4718e-05
-0.1010,-3.2803e-05
-0.0913,-3.1033e-05
-0.0815,-2.9640e-05
-0.0712,-2.7092e-05
-0.0614,-2.4362e-05
-0.0511,-1.9722e-05
-0.0413,-1.6129e-05
-0.0316,-1.0253e-05
-0.0212,-2.0329e-06
-0.0115,4.6523e-06
-0.0011,1.3689e-05
0.0086,2.2972e-05
0.0183,3.1615e-05
0.0287,4.2451e-05
0.0384,5.1416e-05
0.0482,6.0670e-05
0.0585,7.1656e-05
0.0683,7.9246e-05
0.0786,8.7025e-05
0.0884,9.2802e-05
0.0981,9.6547e-05
0.1085,9.9664e-05
0.1182,9.6991e-05
0.1280,9.3716e-05
0.1383,8.9445e-05
0.1481,8.2930e-05
0.1584,7.6929e-05
0.1682,7.1231e-05
0.1779,6.7143e-05
0.1882,6.2214e-05
0.1980,5.8025e-05
0.2083,5.4596e-05
0.2181,5.1634e-05
0.2278,4.9154e-05
0.2382,4.7024e-05
0.2479,4.4626e-05
0.2577,4.2456e-05
0.2680,4.0597e-05
0.2778,3.9869e-05
0.2881,3.7178e-05
0.2979,3.5712e-05
0.3076,3.4669e-05
0.3180,3.3490e-05
0.3277,3.3203e-05
0.3380,3.1483e-05
0.3478,3.0554e-05
0.3575,2.9938e-05
0.3679,2.9934e-05
0.3776,2.7885e-05
0.3874,2.8158e-05
0.3977,2.6420e-05
0.4075,2.6365e-05
0.4178,2.4972e-05
0.4276,2.4505e-05
0.4373,2.4546e-05
0.4477,2.4365e-05
0.4574,2.4180e-05
0.4678,2.3125e-05
0.4775,2.2464e-05
0.4872,2.2255e-05
0.4976,2.1789e-05
0.5073,2.1989e-05
0.5171,2.1196e-05
0.5274,2.1447e-05
0.5372,2.1215e-05
0.5475,2.1519e-05
0.5573,2.0101e-05
0.5670,2.1084e-05
0.5774,1.9829e-05
0.5871,2.0439e-05
0.5975,2.0779e-05
0.6072,2.1008e-05
0.6169,2.0085e-05
0.6273,1.9742e-05
0.6370,2.0351e-05
0.6468,2.0144e-05
0.6571,2.0028e-05
0.6669,2.0253e-05
0.6772,2.0606e-05
0.6870,2.0800e-05
0.6967,2.0945e-05
0.6870,1.8710e-05
0.6772,1.8058e-05
0.6669,1.7274e-05
0.6571,1.5561e-05
0.6468,1.5492e-05
0.6370,1.4921e-05
0.6273,1.4707e-05
0.6169,1.3540e-05
0.6072,1.2711e-05
0.5975,1.2858e-05
0.5871,1.2933e-05
0.5774,1.2472e-05
0.5670,1.1857e-05
0.5573,1.1632e-05
0.5475,1.1062e-05
0.5372,1.1177e-05
0.5274,1.0746e-05
0.5171,1.0563e-05
0.5073,1.0857e-05
0.4976,1.0227e-05
