FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_3.csv
V,A
-0.3805,-2.9269e-05
-0.3903,-2.9318e-05
-0.4006,-3.0475e-05
-0.3903,-2.0665e-05
-0.3805,-1.5904e-05
-0.3708,-1.2318e-05
-0.3604,-9.5413e-06
-0.3507,-7.5292e-06
-0.3409,-6.0985e-06
-0.3306,-4.4515e-06
-0.3208,-7.8761e-06
-0.3105,-4.6148e-06
-0.3007,-2.5918e-06
-0.2910,-9.8957e-07
-0.2806,-2.0013e-07
-0.2709,3.6166e-07
-0.2606,1.1027e-06
-0.2508,1.3870e-06
-0.2411,1.1881e-06
-0.2307,2.2140e-06
-0.2210,2.3039e-06
-0.2112,1.7748e-06
-0.2009,2.8777e-06
-0.1911,3.0134e-06
-0.1808,3.4993e-06
-0.1710,3.4190e-06
-0.1613,3.5616e-06
-0.1509,3.9198e-06
-0.1412,3.8988e-06
-0.1308,4.3683e-06
-0.1211,4.1694e-06
-0.1114,3.9284e-06
-0.1010,5.0742e-06
-0.0913,7.6421e-06
-0.0815,7.2501e-06
-0.0712,7.8281e-06
-0.0614,8.1086e-06
-0.0511,9.1732e-06
-0.0413,1.0156e-05
-0.0316,1.1778e-05
-0.0212,1.4084e-05
-0.0115,1.6111e-05
-0.0011,1.8581e-05
0.0086,2.0855e-05
0.0183,2.2986e-05
0.0287,2.5227e-05
0.0384,2.6483e-05
0.0482,2.7307e-05
0.0585,2.8014e-05
0.0683,2.7723e-05
0.0786,2.7365e-05
0.0884,2.6506e-05
0.0981,2.5581e-05
0.1085,2.4899e-05
0.1182,2.3793e-05
0.1280,2.2862e-05
0.1383,2.2454e-05
0.1481,2.1566e-05
0.1584,2.1124e-05
0.1682,2.0487e-05
0.1779,1.9940e-05
0.1882,1.9693e-05
0.1980,1.9201e-05
0.2083,1.8782e-05
0.2181,1.8374e-05
0.2278,1.7987e-05
0.2382,1.7827e-05
0.2479,1.7314e-05
0.2577,1.7155e-05
0.2680,1.7034e-05
0.2778,1.6744e-05
0.2881,1.6646e-05
0.2979,1.6239e-05
0.3076,1.6017e-05
0.3180,1.6011e-05
0.3277,1.5821e-05
0.3380,1.5784e-05
0.3478,1.5681e-05
0.3575,1.5520e-05
0.3679,1.5550e-05
0.3776,1.5279e-05
0.3874,1.5174e-05
0.3977,1.5339e-05
0.4075,1.5128e-05
0.4178,1.5149e-05
0.4276,1.5002e-05
0.4373,1.4906e-05
0.4477,1.4891e-05
0.4574,1.4714e-05
0.4678,1.4877e-05
0.4775,1.4864e-05
0.4872,1.4695e-05
0.4976,1.4991e-05
0.5073,1.4863e-05
0.5171,1.4999e-05
0.5274,1.5405e-05
0.5372,1.5432e-05
0.5475,1.5723e-05
0.5573,1.5826e-05
0.5670,1.6202e-05
0.5774,1.6495e-05
0.5871,1.6782e-05
0.5975,1.7153e-05
0.6072,1.7525e-05
0.6169,1.7911e-05
0.6273,1.8380e-05
0.6370,1.8833e-05
0.6468,1.9379e-05
0.6571,2.0178e-05
0.6669,2.0732e-05
0.6772,2.1834e-05
0.6870,2.2602e-05
0.6967,2.3579e-05
0.6870,1.6763e-05
0.6772,1.2983e-05
0.6669,1.0358e-05
0.6571,8.6452e-06
0.6468,6.8780e-06
0.6370,5.9370e-06
0.6273,4.9401e-06
0.6169,3.9543e-06
0.6072,3.2648e-06
0.5975,2.7264e-06
0.5871,2.0619e-06
0.5774,1.8765e-06
0.5670,1.1563e-06
0.5573,9.2584e-07
0.5475,6.7322e-07
0.5372,3.2447e-07
0.5274,-3.5891e-08
0.5171,-2.7519e-07
0.5073,-3.1507e-07
0.4976,-5.3174e-07
0.4872,-8.5442e-07
0.4775,-9.0672e-07
0.4678,-1.1172e-06
0.4574,-1.3480e-06
0.4477,-1.3427e-06
0.4373,-1.6486e-06
0.4276,-1.7891e-06
0.4178,-1.8980e-06
0.4075,-2.0976e-06
0.3977,-2.0926e-06
0.3874,-2.3365e-06
0.3776,-2.2982e-06
0.3679,-2.3085e-06
0.3575,-2.5291e-06
0.3478,-2.6521e-06
0.3380,-2.7319e-06
0.3277,-2.9473e-06
0.3180,-2.9109e-06
0.3076,-3.1053e-06
0.2979,-3.1862e-06
0.2881,-3.2732e-06
0.2778,-3.5177e-06
0.2680,-3.5428e-06
0.2577,-3.8144e-06
0.2479,-3.7894e-06
0.2382,-3.8268e-06
0.2278,-4.2513e-06
0.2181,-4.2331e-06
0.2083,-4.3362e-06
0.1980,-4.5965e-06
0.1882,-4.8019e-06
0.1779,-5.0900e-06
0.1682,-5.0703e-06
0.1584,-5.2135e-06
0.1481,-5.6688e-06
0.1383,-5.8738e-06
0.1280,-6.3533e-06
0.1182,-6.8228e-06
0.1085,-6.8449e-06
0.0981,-7.8713e-06
0.0884,-8.2582e-06
0.0786,-9.1489e-06
0.0683,-1.1020e-05
0.0585,-1.0684e-05
0.0482,-1.2257e-05
0.0384,-1.3732e-05
0.0287,-1.5639e-05
0.0183,-1.8124e-05
0.0086,-2.0516e-05
-0.0011,-2.2990e-05
-0.0115,-2.5629e-05
-0.0212,-2.7758e-05
-0.0316,-2.9927e-05
-0.0413,-3.1143e-05
-0.0511,-3.1759e-05
-0.0614,-3.2436e-05
-0.0712,-3.2153e-05
-0.0815,-3.1924e-05
-0.0913,-3.1214e-05
-0.1010,-3.0441e-05
-0.1114,-3.0104e-05
-0.1211,-2.9679e-05
-0.1308,-2.8676e-05
-0.1412,-2.8623e-05
-0.1509,-2.8075e-05
-0.1613,-2.7850e-05
-0.1710,-2.7585e-05
-0.1808,-2.7227e-05
-0.1911,-2.7208e-05
-0.2009,-2.7093e-05
-0.2112,-2.7104e-05
-0.2210,-2.6988e-05
-0.2307,-2.6876e-05
-0.2411,-2.7098e-05
-0.2508,-2.7135e-05
-0.2606,-2.7256e-05
-0.2709,-2.7783e-05
-0.2806,-2.8333e-05
-0.2910,-2.8791e-05
-0.3007,-2.8783e-05
-0.3105,-2.9095e-05
-0.3208,-2.9621e-05
-0.3306,-3.0045e-05
-0.3409,-3.0419e-05
-0.3507,-3.0175e-05
-0.3604,-3.0389e-05
-0.3708,-3.0372e-05
