FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_7.csv
V,A
-0.3805,-8.1000e-04
-0.3903,-8.0233e-04
-0.4006,-7.8553e-04
-0.3903,-7.2263e-04
-0.3805,-6.7077e-04
-0.3708,-6.2707e-04
-0.3604,-5.8962e-04
-0.3507,-5.5904e-04
-0.3409,-5.3120e-04
-0.3306,-5.0713e-04
-0.3208,-4.8560e-04
-0.3105,-4.6448e-04
-0.3007,-4.4533e-04
-0.2910,-4.2818e-04
-0.2806,-4.0782e-04
-0.2709,-3.9138e-04
-0.2606,-3.7057e-04
-0.2508,-3.5310e-04
-0.2411,-3.3467e-04
-0.2307,-3.1537e-04
-0.2210,-2.9633e-04
-0.2112,-2.7708e-04
-0.2009,-2.5639e-04
-0.1911,-2.3647e-04
-0.1808,-2.1469e-04
-0.1710,-1.9450e-04
-0.1613,-1.7397e-04
-0.1509,-1.5092e-04
-0.1412,-1.3012e-04
-0.1308,-1.0767e-04
-0.1211,-8.6535e-05
-0.1114,-6.3900e-05
-0.1010,-4.0761e-05
-0.0913,-1.8572e-05
-0.0815,3.3872e-06
-0.0712,2.7932e-05
-0.0614,5.1025e-05
-0.0511,7.5283e-05
-0.0413,9.8103e-05
-0.0316,1.2096e-04
-0.0212,1.4661e-04
-0.0115,1.6908e-04
-0.0011,1.9227e-04
0.0086,2.1576e-04
0.0183,2.3758e-04
0.0287,2.6137e-04
0.0384,2.8332e-04
0.0482,3.0533e-04
0.0585,3.2949e-04
0.0683,3.5197e-04
0.0786,3.7558e-04
0.0884,3.9735e-04
0.0981,4.1855e-04
0.1085,4.4122e-04
0.1182,4.6131e-04
0.1280,4.8000e-04
0.1383,5.0032e-04
0.1481,5.1783e-04
0.1584,5.3540e-04
0.1682,5.4886e-04
0.1779,5.6119e-04
0.1882,5.7201e-04
0.1980,5.7694e-04
0.2083,5.7844e-04
0.2181,5.6924e-04
0.2278,5.5032e-04
0.2382,5.1819e-04
0.2479,4.7383e-04
0.2577,4.3116e-04
0.2680,3.9533e-04
0.2778,3.6715e-04
0.2881,3.4448e-04
0.2979,3.2561e-04
0.3076,3.0946e-04
0.3180,2.9568e-04
0.3277,2.8363e-04
0.3380,2.7216e-04
0.3478,2.6161e-04
0.3575,2.5203e-04
0.3679,2.4489e-04
0.3776,2.3573e-04
0.3874,2.2852e-04
0.3977,2.2195e-04
0.4075,2.1562e-04
0.4178,2.0973e-04
0.4276,2.0406e-04
0.4373,1.9959e-04
0.4477,1.9395e-04
0.4574,1.8951e-04
0.4678,1.8609e-04
0.4775,1.8239e-04
0.4872,1.7797e-04
0.4976,1.7492e-04
0.5073,1.7121e-04
0.5171,1.6748e-04
0.5274,1.6503e-04
0.5372,1.6250e-04
0.5475,1.5986e-04
0.5573,1.5751e-04
0.5670,1.5476e-04
0.5774,1.5187e-04
0.5871,1.5006e-04
0.5975,1.4668e-04
0.6072,1.4631e-04
