FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_5.csv
V,A
-0.3805,-3.9398e-05
-0.3903,-4.0616e-05
-0.4006,-4.2506e-05
-0.3903,-3.1255e-05
-0.3805,-2.5003e-05
-0.3708,-2.0321e-05
-0.3604,-1.6345e-05
-0.3507,-1.3619e-05
-0.3409,-1.1332e-05
-0.3306,-9.0579e-06
-0.3208,-7.5073e-06
-0.3105,-5.8463e-06
-0.3007,-4.8157e-06
-0.2910,-3.9673e-06
-0.2806,-2.8109e-06
-0.2709,-2.3229e-06
-0.2606,-1.4159e-06
-0.2508,-9.0519e-07
-0.2411,-5.8219e-07
-0.2307,1.2316e-07
-0.2210,4.2352e-07
-0.2112,5.8996e-07
-0.2009,1.1534e-06
-0.1911,1.3299e-06
-0.1808,1.6720e-06
-0.1710,1.8230e-06
-0.1613,1.8298e-06
-0.1509,2.2261e-06
-0.1412,2.1548e-06
-0.1308,2.5690e-06
-0.1211,2.4624e-06
-0.1114,2.6608e-06
-0.1010,2.9077e-06
-0.0913,2.9911e-06
-0.0815,2.9995e-06
-0.0712,3.3002e-06
-0.0614,3.3022e-06
-0.0511,3.6030e-06
-0.0413,3.6033e-06
-0.0316,3.7973e-06
-0.0212,4.1924e-06
-0.0115,4.3517e-06
-0.0011,4.7823e-06
0.0086,5.2487e-06
0.0183,5.8809e-06
0.0287,7.0006e-06
0.0384,7.9886e-06
0.0482,9.4409e-06
0.0585,1.1669e-05
0.0683,1.3767e-05
0.0786,1.6953e-05
0.0884,1.9855e-05
0.0981,2.3514e-05
0.1085,2.7918e-05
0.1182,3.1718e-05
0.1280,3.5549e-05
0.1383,3.9861e-05
0.1481,4.2724e-05
0.1584,4.5701e-05
0.1682,4.7220e-05
0.1779,4.7961e-05
0.1882,4.8419e-05
0.1980,4.7614e-05
0.2083,4.6679e-05
0.2181,4.5093e-05
0.2278,4.3332e-05
0.2382,4.1817e-05
0.2479,4.0050e-05
0.2577,3.8650e-05
0.2680,3.7446e-05
0.2778,3.6019e-05
0.2881,3.4962e-05
0.2979,3.3791e-05
0.3076,3.2869e-05
0.3180,3.2181e-05
0.3277,3.1333e-05
0.3380,3.0712e-05
0.3478,2.9942e-05
0.3575,2.9471e-05
0.3679,2.9043e-05
0.3776,2.8510e-05
0.3874,2.8013e-05
0.3977,2.7819e-05
0.4075,2.7347e-05
0.4178,2.7300e-05
0.4276,2.6912e-05
0.4373,2.6659e-05
0.4477,2.6622e-05
0.4574,2.6376e-05
0.4678,2.6340e-05
0.4775,2.6122e-05
0.4872,2.6117e-05
0.4976,2.6216e-05
0.5073,2.6166e-05
0.5171,2.6163e-05
0.5274,2.6486e-05
0.5372,2.6427e-05
0.5475,2.6870e-05
0.5573,2.7080e-05
0.5670,2.7313e-05
0.5774,2.7917e-05
0.5871,2.8144e-05
0.5975,2.8815e-05
0.6072,2.9158e-05
0.6169,2.9890e-05
0.6273,3.0574e-05
0.6370,3.1301e-05
0.6468,3.2161e-05
0.6571,3.3325e-05
0.6669,3.4162e-05
0.6772,3.5510e-05
0.6870,3.6645e-05
0.6967,3.7910e-05
0.6870,2.9404e-05
0.6772,2.4588e-05
0.6669,2.0801e-05
0.6571,1.8146e-05
0.6468,1.5679e-05
0.6370,1.3944e-05
0.6273,1.2305e-05
0.6169,1.0809e-05
0.6072,9.8299e-06
0.5975,8.7661e-06
0.5871,7.7701e-06
0.5774,7.1876e-06
0.5670,6.2954e-06
0.5573,5.7913e-06
0.5475,5.4206e-06
0.5372,4.6770e-06
0.5274,4.3223e-06
0.5171,3.8408e-06
0.5073,3.6517e-06
0.4976,3.3430e-06
0.4872,2.8037e-06
0.4775,2.6556e-06
0.4678,2.4854e-06
0.4574,2.0496e-06
0.4477,1.9807e-06
0.4373,1.4588e-06
0.4276,1.4001e-06
0.4178,1.2255e-06
0.4075,8.6231e-07
0.3977,7.1040e-07
0.3874,3.8752e-07
0.3776,3.6547e-07
0.3679,7.8171e-08
0.3575,-2.0235e-07
0.3478,-3.5837e-07
0.3380,-5.1957e-07
0.3277,-9.6446e-07
0.3180,-1.0418e-06
0.3076,-1.2846e-06
0.2979,-1.4175e-06
0.2881,-1.7010e-06
0.2778,-2.1522e-06
0.2680,-2.3606e-06
0.2577,-2.9124e-06
0.2479,-3.1436e-06
0.2382,-3.6260e-06
0.2278,-4.5009e-06
0.2181,-5.1099e-06
0.2083,-6.1230e-06
0.1980,-8.0172e-06
0.1882,-9.9101e-06
0.1779,-1.2506e-05
0.1682,-1.3548e-05
0.1584,-1.5584e-05
0.1481,-1.9038e-05
0.1383,-2.2558e-05
0.1280,-2.7110e-05
0.1182,-3.1184e-05
0.1085,-3.5252e-05
0.0981,-3.9966e-05
0.0884,-4.3536e-05
0.0786,-4.6510e-05
0.0683,-4.9446e-05
0.0585,-5.0419e-05
0.0482,-5.1302e-05
0.0384,-5.0528e-05
0.0287,-4.9339e-05
0.0183,-4.8144e-05
0.0086,-4.6416e-05
-0.0011,-4.4559e-05
-0.0115,-4.3031e-05
-0.0212,-4.1432e-05
-0.0316,-4.0354e-05
-0.0413,-3.9015e-05
-0.0511,-3.8028e-05
-0.0614,-3.7379e-05
-0.0712,-3.6300e-05
-0.0815,-3.5938e-05
-0.0913,-3.5201e-05
-0.1010,-3.4632e-05
-0.1114,-3.4433e-05
-0.1211,-3.3893e-05
-0.1308,-3.3593e-05
-0.1412,-3.3553e-05
-0.1509,-3.3370e-05
-0.1613,-3.3257e-05
-0.1710,-3.3127e-05
-0.1808,-3.2889e-05
-0.1911,-3.3138e-05
-0.2009,-3.3033e-05
-0.2112,-3.3205e-05
-0.2210,-3.3065e-05
-0.2307,-3.3203e-05
-0.2411,-3.3506e-05
-0.2508,-3.3601e-05
-0.2606,-3.3505e-05
-0.2709,-3.4016e-05
-0.2806,-3.4075e-05
-0.2910,-3.4501e-05
-0.3007,-3.4654e-05
-0.3105,-3.4819e-05
-0.3208,-3.5454e-05
-0.3306,-3.5723e-05
-0.3409,-3.6389e-05
-0.3507,-3.6840e-05
-0.3604,-3.7444e-05
-0.3708,-3.8642e-05
