FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_10.csv
V,A
-0.3805,-2.3103e-04
-0.3903,-2.2546e-04
-0.4006,-2.2176e-04
-0.3903,-2.0467e-04
-0.3805,-1.9515e-04
-0.3708,-1.8738e-04
-0.3604,-1.8020e-04
-0.3507,-1.7482e-04
-0.3409,-1.6960e-04
-0.3306,-1.6534e-04
-0.3208,-1.5940e-04
-0.3105,-1.5505e-04
-0.3007,-1.5182e-04
-0.2910,-1.4821e-04
-0.2806,-1.4464e-04
-0.2709,-1.4126e-04
-0.2606,-1.3700e-04
-0.2508,-1.3438e-04
-0.2411,-1.3148e-04
-0.2307,-1.2765e-04
-0.2210,-1.2495e-04
-0.2112,-1.2120e-04
-0.2009,-1.1679e-04
-0.1911,-1.1308e-04
-0.1808,-1.0756e-04
-0.1710,-1.0393e-04
-0.1613,-9.7255e-05
-0.1509,-8.9861e-05
-0.1412,-8.1525e-05
-0.1308,-7.1753e-05
-0.1211,-6.2751e-05
-0.1114,-5.1551e-05
-0.1010,-3.7553e-05
-0.0913,-2.4328e-05
-0.0815,-1.0417e-05
-0.0712,5.9586e-06
-0.0614,2.1320e-05
-0.0511,3.8266e-05
-0.0413,5.6048e-05
-0.0316,7.3233e-05
-0.0212,9.1734e-05
-0.0115,1.0966e-04
-0.0011,1.2903e-04
0.0086,1.4674e-04
0.0183,1.6541e-04
0.0287,1.8587e-04
0.0384,2.0519e-04
0.0482,2.2283e-04
0.0585,2.4350e-04
0.0683,2.6075e-04
0.0786,2.8088e-04
0.0884,2.9740e-04
0.0981,3.1321e-04
0.1085,3.3075e-04
0.1182,3.4432e-04
0.1280,3.5641e-04
0.1383,3.6789e-04
0.1481,3.7554e-04
0.1584,3.8145e-04
0.1682,3.7985e-04
0.1779,3.7385e-04
0.1882,3.6260e-04
0.1980,3.4339e-04
0.2083,3.2176e-04
0.2181,2.9842e-04
0.2278,2.7622e-04
0.2382,2.5796e-04
0.2479,2.4158e-04
0.2577,2.2784e-04
0.2680,2.1625e-04
0.2778,2.0633e-04
0.2881,1.9692e-04
0.2979,1.8954e-04
0.3076,1.8272e-04
0.3180,1.7688e-04
0.3277,1.7105e-04
0.3380,1.6624e-04
0.3478,1.6157e-04
0.3575,1.5742e-04
0.3679,1.5322e-04
0.3776,1.4885e-04
0.3874,1.4599e-04
0.3977,1.4346e-04
0.4075,1.3990e-04
0.4178,1.3676e-04
0.4276,1.3405e-04
0.4373,1.3157e-04
0.4477,1.2937e-04
0.4574,1.2662e-04
0.4678,1.2548e-04
0.4775,1.2322e-04
0.4872,1.2209e-04
0.4976,1.2026e-04
0.5073,1.1887e-04
0.5171,1.1807e-04
0.5274,1.1687e-04
0.5372,1.1522e-04
0.5475,1.1425e-04
0.5573,1.1334e-04
0.5670,1.1326e-04
0.5774,1.1239e-04
0.5871,1.1033e-04
0.5975,1.1103e-04
0.6072,1.1044e-04
0.6169,1.1042e-04
0.6273,1.1031e-04
0.6370,1.0978e-04
0.6468,1.1013e-04
0.6571,1.1052e-04
0.6669,1.1092e-04
0.6772,1.1216e-04
0.6870,1.1315e-04
0.6967,1.1365e-04
0.6870,1.0236e-04
0.6772,9.6371e-05
0.6669,9.0902e-05
0.6571,8.6716e-05
0.6468,8.3374e-05
0.6370,8.0594e-05
0.6273,7.7399e-05
0.6169,7.5476e-05
0.6072,7.2841e-05
0.5975,7.0483e-05
0.5871,6.7801e-05
0.5774,6.7363e-05
0.5670,6.5269e-05
0.5573,6.4090e-05
0.5475,6.2456e-05
0.5372,6.2290e-05
0.5274,6.0723e-05
0.5171,5.8812e-05
0.5073,5.8316e-05
0.4976,5.7289e-05
0.4872,5.6054e-05
0.4775,5.4988e-05
0.4678,5.4595e-05
0.4574,5.3598e-05
0.4477,5.3350e-05
0.4373,5.2281e-05
0.4276,5.1777e-05
0.4178,5.1068e-05
0.4075,4.9864e-05
0.3977,4.9373e-05
0.3874,4.7635e-05
0.3776,4.8204e-05
0.3679,4.8224e-05
0.3575,4.6704e-05
0.3478,4.6201e-05
0.3380,4.6394e-05
0.3277,4.4619e-05
0.3180,4.5049e-05
0.3076,4.4447e-05
0.2979,4.4206e-05
0.2881,4.3287e-05
0.2778,4.2443e-05
0.2680,4.2372e-05
0.2577,4.1553e-05
0.2479,4.1158e-05
0.2382,4.0625e-05
0.2278,3.9911e-05
0.2181,3.9665e-05
0.2083,3.8125e-05
0.1980,3.7710e-05
0.1882,3.7890e-05
0.1779,3.6427e-05
0.1682,3.4147e-05
0.1584,3.3441e-05
0.1481,3.1722e-05
0.1383,3.0163e-05
0.1280,2.6886e-05
0.1182,2.4014e-05
0.1085,1.9809e-05
0.0981,1.4203e-05
0.0884,8.7947e-06
0.0786,1.5523e-06
0.0683,-7.9256e-06
0.0585,-1.6792e-05
0.0482,-2.9571e-05
0.0384,-4.0089e-05
0.0287,-5.3901e-05
0.0183,-6.9163e-05
0.0086,-8.4397e-05
-0.0011,-9.9177e-05
-0.0115,-1.1550e-04
-0.0212,-1.3206e-04
-0.0316,-1.5074e-04
-0.0413,-1.6850e-04
-0.0511,-1.8539e-04
-0.0614,-2.0638e-04
-0.0712,-2.2341e-04
-0.0815,-2.4440e-04
-0.0913,-2.6209e-04
-0.1010,-2.7832e-04
-0.1114,-2.9940e-04
-0.1211,-3.1714e-04
-0.1308,-3.3434e-04
-0.1412,-3.5285e-04
-0.1509,-3.6779e-04
-0.1613,-3.8351e-04
-0.1710,-3.9761e-04
-0.1808,-4.0931e-04
-0.1911,-4.2109e-04
-0.2009,-4.2933e-04
-0.2112,-4.3602e-04
-0.2210,-4.3715e-04
-0.2307,-4.3446e-04
-0.2411,-4.2667e-04
-0.2508,-4.1031e-04
-0.2606,-3.8900e-04
-0.2709,-3.6742e-04
-0.2806,-3.4431e-04
-0.2910,-3.2456e-04
-0.3007,-3.0691e-04
-0.3105,-2.9300e-04
-0.3208,-2.7954e-04
-0.3306,-2.6961e-04
-0.3409,-2.6056e-04
-0.3507,-2.5214e-04
-0.3604,-2.4465e-04
-0.3708,-2.3804e-04
