FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_3.csv
V,A
-0.3805,-1.0740e-04
-0.3903,-1.0870e-04
-0.4006,-1.1044e-04
-0.3903,-8.1903e-05
-0.3805,-6.1749e-05
-0.3708,-4.5793e-05
-0.3604,-3.0668e-05
-0.3507,-2.0630e-05
-0.3409,-1.1108e-05
-0.3306,-2.5299e-06
-0.3208,4.4301e-06
-0.3105,1.0853e-05
-0.3007,1.5729e-05
-0.2910,1.9637e-05
-0.2806,2.4554e-05
-0.2709,2.7179e-05
-0.2606,3.1076e-05
-0.2508,3.5361e-05
-0.2411,3.7085e-05
-0.2307,3.8998e-05
-0.2210,3.9639e-05
-0.2112,4.0718e-05
-0.2009,4.1346e-05
-0.1911,4.2769e-05
-0.1808,4.3286e-05
-0.1710,4.3927e-05
-0.1613,4.3707e-05
-0.1509,4.4180e-05
-0.1412,4.4753e-05
-0.1308,4.5980e-05
-0.1211,4.5316e-05
-0.1114,4.4950e-05
-0.1010,4.6397e-05
-0.0913,4.6002e-05
-0.0815,4.7055e-05
-0.0712,4.6765e-05
-0.0614,4.8140e-05
-0.0511,4.9463e-05
-0.0413,5.1104e-05
-0.0316,5.2094e-05
-0.0212,5.4833e-05
-0.0115,5.7366e-05
-0.0011,6.0532e-05
0.0086,6.3011e-05
0.0183,6.6823e-05
0.0287,7.1721e-05
0.0384,7.5983e-05
0.0482,8.0016e-05
0.0585,8.5675e-05
0.0683,8.9704e-05
0.0786,9.4430e-05
0.0884,9.6655e-05
0.0981,9.8679e-05
0.1085,1.0040e-04
0.1182,1.0015e-04
0.1280,9.9779e-05
0.1383,1.0014e-04
0.1481,9.7511e-05
0.1584,9.6450e-05
0.1682,9.4146e-05
0.1779,9.1705e-05
0.1882,9.0576e-05
0.1980,8.8962e-05
0.2083,8.7009e-05
0.2181,8.6095e-05
0.2278,8.4356e-05
0.2382,8.3578e-05
0.2479,8.2536e-05
0.2577,8.0716e-05
0.2680,8.1620e-05
0.2778,8.0431e-05
0.2881,8.0713e-05
0.2979,8.0628e-05
0.3076,7.9623e-05
0.3180,7.9500e-05
0.3277,7.9967e-05
0.3380,8.1216e-05
0.3478,7.9225e-05
0.3575,7.9989e-05
0.3679,8.0579e-05
0.3776,8.0771e-05
0.3874,8.1135e-05
0.3977,8.2488e-05
0.4075,8.2611e-05
0.4178,8.4172e-05
0.4276,8.3881e-05
