FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_10.csv
V,A
-0.3805,-6.2610e-05
-0.3903,-6.1705e-05
-0.4006,-6.2918e-05
-0.3903,-5.4926e-05
-0.3805,-4.9503e-05
-0.3708,-4.7296e-05
-0.3604,-4.5273e-05
-0.3507,-4.2600e-05
-0.3409,-4.0553e-05
-0.3306,-3.8848e-05
-0.3208,-3.7932e-05
-0.3105,-3.5540e-05
-0.3007,-3.5994e-05
-0.2910,-3.5068e-05
-0.2806,-3.3680e-05
-0.2709,-3.2747e-05
-0.2606,-3.2246e-05
-0.2508,-3.1600e-05
-0.2411,-3.1029e-05
-0.2307,-2.9960e-05
-0.2210,-2.9650e-05
-0.2112,-2.8989e-05
-0.2009,-2.8852e-05
-0.1911,-2.8307e-05
-0.1808,-2.7214e-05
-0.1710,-2.6708e-05
-0.1613,-2.6742e-05
-0.1509,-2.5955e-05
-0.1412,-2.6216e-05
-0.1308,-2.4491e-05
-0.1211,-2.4915e-05
-0.1114,-2.4401e-05
-0.1010,-2.3792e-05
-0.0913,-2.3740e-05
-0.0815,-2.3536e-05
-0.0712,-2.1994e-05
-0.0614,-2.0846e-05
-0.0511,-1.9923e-05
-0.0413,-1.9596e-05
-0.0316,-1.8331e-05
-0.0212,-1.6042e-05
-0.0115,-1.2251e-05
-0.0011,-9.2122e-06
0.0086,-5.7557e-06
0.0183,5.4667e-08
0.0287,7.3100e-06
0.0384,1.3970e-05
0.0482,2.1750e-05
0.0585,3.1436e-05
0.0683,4.0429e-05
0.0786,5.1361e-05
0.0884,6.1393e-05
0.0981,7.1844e-05
0.1085,8.3322e-05
0.1182,9.3416e-05
0.1280,1.0341e-04
0.1383,1.1272e-04
0.1481,1.2052e-04
0.1584,1.2881e-04
0.1682,1.3415e-04
0.1779,1.3853e-04
0.1882,1.4041e-04
0.1980,1.3874e-04
0.2083,1.3493e-04
0.2181,1.2856e-04
0.2278,1.2195e-04
0.2382,1.1473e-04
0.2479,1.0669e-04
0.2577,1.0088e-04
0.2680,9.6247e-05
0.2778,9.0043e-05
0.2881,8.6531e-05
0.2979,8.2679e-05
0.3076,7.9215e-05
0.3180,7.5244e-05
0.3277,7.2328e-05
0.3380,7.0100e-05
0.3478,6.7360e-05
0.3575,6.4655e-05
0.3679,6.3061e-05
0.3776,6.0994e-05
0.3874,5.9824e-05
0.3977,5.8737e-05
0.4075,5.7093e-05
0.4178,5.5302e-05
0.4276,5.3996e-05
0.4373,5.3280e-05
0.4477,5.2081e-05
0.4574,5.1813e-05
0.4678,5.0539e-05
0.4775,4.9667e-05
0.4872,4.8417e-05
0.4976,4.8801e-05
0.5073,4.8154e-05
0.5171,4.7673e-05
0.5274,4.7049e-05
0.5372,4.6595e-05
0.5475,4.6246e-05
0.5573,4.5881e-05
0.5670,4.5641e-05
0.5774,4.4874e-05
0.5871,4.4946e-05
0.5975,4.4771e-05
0.6072,4.4925e-05
0.6169,4.4780e-05
0.6273,4.4785e-05
0.6370,4.5431e-05
0.6468,4.4662e-05
0.6571,4.5045e-05
0.6669,4.4683e-05
0.6772,4.5284e-05
0.6870,4.6505e-05
0.6967,4.6719e-05
0.6870,4.1919e-05
0.6772,3.8141e-05
0.6669,3.5571e-05
0.6571,3.3916e-05
0.6468,3.2783e-05
0.6370,3.1097e-05
0.6273,3.0033e-05
0.6169,2.9464e-05
0.6072,2.8629e-05
0.5975,2.7392e-05
0.5871,2.6182e-05
0.5774,2.6455e-05
0.5670,2.5679e-05
0.5573,2.4579e-05
0.5475,2.4741e-05
0.5372,2.3600e-05
0.5274,2.3177e-05
0.5171,2.2794e-05
0.5073,2.2362e-05
0.4976,2.2026e-05
0.4872,2.1402e-05
0.4775,2.1488e-05
0.4678,2.0647e-05
0.4574,2.0063e-05
0.4477,1.9929e-05
0.4373,1.9808e-05
0.4276,1.9743e-05
0.4178,1.8786e-05
0.4075,1.8897e-05
0.3977,1.8014e-05
0.3874,1.7425e-05
0.3776,1.7526e-05
0.3679,1.6900e-05
0.3575,1.6932e-05
0.3478,1.6464e-05
0.3380,1.6236e-05
0.3277,1.5199e-05
0.3180,1.5404e-05
0.3076,1.4488e-05
0.2979,1.5226e-05
0.2881,1.3217e-05
0.2778,1.3619e-05
0.2680,1.2981e-05
0.2577,1.2308e-05
0.2479,1.1831e-05
0.2382,1.0900e-05
0.2278,9.3662e-06
0.2181,8.2715e-06
0.2083,7.0444e-06
0.1980,4.3222e-06
0.1882,2.1202e-06
0.1779,-9.1910e-07
0.1682,-3.9273e-06
0.1584,-8.7195e-06
0.1481,-1.5079e-05
0.1383,-2.1716e-05
0.1280,-3.0362e-05
0.1182,-3.8583e-05
