FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-93.217
-0.3903,-93.044
-0.4006,-93.445
-0.3903,-90.199
-0.3805,-86.402
-0.3708,-84.744
-0.3604,-83.285
-0.3507,-81.055
-0.3409,-80.002
-0.3306,-79.02999999999999
-0.3208,-77.33699999999999
-0.3105,-76.09
-0.3007,-75.673
-0.291,-74.67800000000001
-0.2806,-73.477
-0.2709,-72.489
-0.2606,-71.60600000000001
-0.2508,-71.33200000000001
-0.2411,-69.875
-0.2307,-70.089
-0.221,-69.688
-0.2112,-68.517
-0.2009,-67.81
-0.1911,-67.92399999999999
-0.1808,-67.197
-0.171,-65.88499999999999
-0.1613,-65.422
-0.1509,-64.679
-0.1412,-64.9
-0.1308,-63.828
-0.1211,-63.449999999999996
-0.1114,-63.153999999999996
-0.101,-62.537
-0.0913,-60.399
-0.0815,-60.801
-0.0712,-59.689
-0.0614,-58.475
-0.0511,-56.870999999999995
-0.0413,-54.707
-0.0316,-52.591
-0.0212,-49.089999999999996
-0.0115,-43.877
-0.0011,-38.321999999999996
0.0086,-30.96
0.0183,-23.200000000000003
0.0287,-12.007
0.0384,-1.145
0.0482,9.9622
0.0585,25.029999999999998
0.0683,38.595
0.0786,54.254
0.0884,69.05300000000001
0.0981,83.69
0.1085,99.317
0.1182,113.67999999999999
0.128,127.36999999999999
0.1383,142.94
0.1481,155.22
0.1584,167.66
0.1682,178.04999999999998
0.1779,184.64999999999998
0.1882,190.58
0.198,191.34
0.2083,187.54000000000002
0.2181,177.94
0.2278,165.41
0.2382,152.45
0.2479,139.1
0.2577,129.44
0.268,120.94
0.2778,113.13
0.2881,106.66
0.2979,100.57
0.3076,95.748
0.318,91.643
0.3277,87.57100000000001
0.338,84.30199999999999
0.3478,80.533
0.3575,77.81800000000001
0.3679,75.47099999999999
0.3776,73.54299999999999
0.3874,70.608
0.3977,68.62100000000001
0.4075,66.531
0.4178,64.638
0.4276,63.278
0.4373,60.611
0.4477,59.982
0.4574,58.119
0.4678,56.903
0.4775,56.484
0.4872,54.477000000000004
0.4976,53.616
0.5073,52.885
0.5171,51.603
0.5274,50.120000000000005
0.5372,49.419000000000004
0.5475,49.505
0.5573,48.738
0.567,47.458
0.5774,47.205
0.5871,45.835
0.5975,46.278
0.6072,45.373
0.6169,44.921
0.6273,44.388999999999996
0.637,43.741
0.6468,43.186
0.6571,43.727000000000004
0.6669,42.688
0.6772,43.337999999999994
0.687,43.269999999999996
0.6967,43.597
0.687,40.476
0.6772,39.042
0.6669,37.830999999999996
0.6571,36.241
0.6468,34.518
0.637,33.489
0.6273,33.48
0.6169,32.464
0.6072,32.697
0.5975,30.787000000000003
0.5871,30.232000000000003
0.5774,30.079
0.567,28.845
0.5573,28.6
0.5475,28.612
0.5372,27.134
0.5274,27.106
0.5171,27.04
0.5073,25.505
0.4976,25.477999999999998
0.4872,26.019
0.4775,24.533
0.4678,24.051000000000002
0.4574,24.105999999999998
0.4477,23.448
0.4373,23.947
0.4276,22.824
0.4178,23.105999999999998
0.4075,22.618
0.3977,21.908
0.3874,22.314999999999998
0.3776,21.590000000000003
0.3679,21.74
0.3575,21.704
0.3478,20.644000000000002
0.338,20.994
0.3277,20.068
0.318,19.78
0.3076,19.029
0.2979,20.091
0.2881,18.865
0.2778,18.05
0.268,18.644
0.2577,17.764000000000003
0.2479,17.485
0.2382,16.733
0.2278,15.372000000000002
0.2181,14.225
0.2083,12.56
0.198,10.059
0.1882,6.5659
0.1779,2.1536
0.1682,-4.3446
0.1584,-10.841
0.1481,-19.400000000000002
0.1383,-29.359
0.128,-40.534
0.1182,-51.977000000000004
0.1085,-65.796
0.0981,-78.769
0.0884,-93.154
0.0786,-107.72
0.0683,-123.05000000000001
0.0585,-137.57
0.0482,-153.57000000000002
0.0384,-168.2
0.0287,-181.64000000000001
0.0183,-196.01
0.0086,-207.09
-0.0011,-217.32000000000002
-0.0115,-225.82999999999998
-0.0212,-230.94
-0.0316,-233.03
-0.0413,-228.81
-0.0511,-221.0
-0.0614,-208.96
-0.0712,-194.94
-0.0815,-182.35
-0.0913,-171.74
-0.101,-161.54999999999998
-0.1114,-155.08
-0.1211,-148.0
-0.1308,-142.82
-0.1412,-137.18
-0.1509,-133.25
-0.1613,-129.26999999999998
-0.171,-125.45000000000002
-0.1808,-122.84
-0.1911,-119.69
-0.2009,-117.34
-0.2112,-114.67
-0.221,-112.61
-0.2307,-110.61999999999999
-0.2411,-108.32000000000001
-0.2508,-106.39
-0.2606,-104.64
-0.2709,-103.21
-0.2806,-101.68
-0.291,-101.08999999999999
-0.3007,-99.62
-0.3105,-98.495
-0.3208,-97.0
-0.3306,-95.38499999999999
-0.3409,-94.684
-0.3507,-94.457
-0.3604,-93.87599999999999
-0.3708,-93.81
