FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_8.csv
V,A
-0.3805,-4.2111e-05
-0.3903,-4.5559e-05
-0.4006,-5.0015e-05
-0.3903,-3.8029e-05
-0.3805,-3.0394e-05
-0.3708,-2.4299e-05
-0.3604,-1.8747e-05
-0.3507,-1.4701e-05
-0.3409,-1.1176e-05
-0.3306,-7.8609e-06
-0.3208,-5.5989e-06
-0.3105,-3.2229e-06
-0.3007,-1.7061e-06
-0.2910,-3.0079e-07
-0.2806,1.1025e-06
-0.2709,1.8805e-06
-0.2606,3.0830e-06
-0.2508,3.4915e-06
-0.2411,3.8766e-06
-0.2307,4.7038e-06
-0.2210,4.9340e-06
-0.2112,5.3103e-06
-0.2009,5.9111e-06
-0.1911,5.9392e-06
-0.1808,6.2743e-06
-0.1710,6.4721e-06
-0.1613,6.4903e-06
-0.1509,6.8169e-06
-0.1412,6.8917e-06
-0.1308,7.2818e-06
-0.1211,7.2038e-06
-0.1114,7.2377e-06
-0.1010,7.6157e-06
-0.0913,7.5960e-06
-0.0815,7.6030e-06
-0.0712,7.9338e-06
-0.0614,7.8400e-06
-0.0511,8.1154e-06
-0.0413,8.0411e-06
-0.0316,7.9445e-06
-0.0212,8.3630e-06
-0.0115,8.3162e-06
-0.0011,8.7005e-06
0.0086,8.9030e-06
0.0183,9.2528e-06
0.0287,1.0034e-05
0.0384,1.0685e-05
0.0482,1.1675e-05
0.0585,1.3216e-05
0.0683,1.4662e-05
0.0786,1.6487e-05
0.0884,1.8370e-05
0.0981,2.0232e-05
0.1085,2.2412e-05
0.1182,2.3959e-05
0.1280,2.5033e-05
0.1383,2.6291e-05
0.1481,2.6455e-05
0.1584,2.6534e-05
0.1682,2.6005e-05
0.1779,2.5335e-05
0.1882,2.4947e-05
0.1980,2.4237e-05
0.2083,2.3769e-05
0.2181,2.3442e-05
0.2278,2.3196e-05
0.2382,2.3272e-05
0.2479,2.2946e-05
0.2577,2.2618e-05
0.2680,2.2217e-05
0.2778,2.1335e-05
0.2881,2.0602e-05
0.2979,1.9820e-05
0.3076,1.8917e-05
0.3180,1.8402e-05
0.3277,1.7875e-05
0.3380,1.7593e-05
0.3478,1.7184e-05
0.3575,1.6934e-05
0.3679,1.6717e-05
0.3776,1.6582e-05
0.3874,1.6315e-05
0.3977,1.6509e-05
0.4075,1.6266e-05
0.4178,1.6207e-05
0.4276,1.6199e-05
0.4373,1.6050e-05
0.4477,1.6337e-05
0.4574,1.6258e-05
0.4678,1.6429e-05
0.4775,1.6442e-05
0.4872,1.6533e-05
0.4976,1.7046e-05
0.5073,1.7065e-05
0.5171,1.7430e-05
0.5274,1.7867e-05
0.5372,1.7936e-05
0.5475,1.8413e-05
0.5573,1.8620e-05
0.5670,1.8748e-05
0.5774,1.9202e-05
0.5871,1.9347e-05
0.5975,1.9913e-05
0.6072,2.0122e-05
0.6169,2.0447e-05
0.6273,2.1030e-05
0.6370,2.1534e-05
0.6468,2.1988e-05
0.6571,2.3080e-05
0.6669,2.3619e-05
0.6772,2.4669e-05
0.6870,2.5398e-05
0.6967,2.6527e-05
0.6870,1.9170e-05
0.6772,1.4948e-05
0.6669,1.1818e-05
0.6571,9.7825e-06
0.6468,7.8780e-06
0.6370,6.6473e-06
0.6273,5.5976e-06
0.6169,4.5288e-06
0.6072,3.7454e-06
0.5975,3.2734e-06
0.5871,2.5946e-06
0.5774,2.1386e-06
0.5670,1.6443e-06
0.5573,1.2619e-06
0.5475,9.8477e-07
0.5372,3.6464e-07
0.5274,1.3836e-07
0.5171,-2.8094e-07
0.5073,-5.6723e-07
0.4976,-8.3886e-07
0.4872,-1.2398e-06
0.4775,-1.3350e-06
0.4678,-1.3421e-06
0.4574,-1.7035e-06
0.4477,-1.6657e-06
0.4373,-1.9434e-06
0.4276,-1.9197e-06
0.4178,-2.0890e-06
0.4075,-2.4320e-06
0.3977,-2.4620e-06
0.3874,-2.6468e-06
0.3776,-2.7783e-06
0.3679,-2.8916e-06
0.3575,-3.2351e-06
0.3478,-3.2336e-06
0.3380,-3.4491e-06
0.3277,-3.7536e-06
0.3180,-3.8709e-06
0.3076,-4.1780e-06
0.2979,-4.3525e-06
0.2881,-4.6291e-06
0.2778,-5.1932e-06
0.2680,-5.5383e-06
0.2577,-6.3007e-06
0.2479,-6.7384e-06
0.2382,-7.3194e-06
0.2278,-8.3843e-06
0.2181,-8.7358e-06
0.2083,-9.3435e-06
0.1980,-9.7927e-06
0.1882,-1.0123e-05
0.1779,-1.0777e-05
0.1682,-1.1134e-05
0.1584,-1.1982e-05
0.1481,-1.3065e-05
0.1383,-1.4325e-05
0.1280,-1.6203e-05
0.1182,-1.7966e-05
0.1085,-1.9924e-05
0.0981,-2.2415e-05
0.0884,-2.4339e-05
0.0786,-2.5955e-05
0.0683,-2.7746e-05
0.0585,-2.8518e-05
0.0482,-2.9381e-05
0.0384,-2.8894e-05
0.0287,-2.8486e-05
0.0183,-2.8120e-05
0.0086,-2.7376e-05
-0.0011,-2.6661e-05
-0.0115,-2.6175e-05
-0.0212,-2.5455e-05
-0.0316,-2.5293e-05
-0.0413,-2.4995e-05
-0.0511,-2.4525e-05
-0.0614,-2.4786e-05
-0.0712,-2.4562e-05
-0.0815,-2.4816e-05
-0.0913,-2.4581e-05
-0.1010,-2.4790e-05
-0.1114,-2.5014e-05
-0.1211,-2.4985e-05
-0.1308,-2.4938e-05
-0.1412,-2.5381e-05
-0.1509,-2.5485e-05
-0.1613,-2.5775e-05
-0.1710,-2.5871e-05
-0.1808,-2.5871e-05
-0.1911,-2.6281e-05
-0.2009,-2.6392e-05
-0.2112,-2.7013e-05
-0.2210,-2.7049e-05
-0.2307,-2.7259e-05
-0.2411,-2.7841e-05
-0.2508,-2.7877e-05
-0.2606,-2.8147e-05
-0.2709,-2.8777e-05
-0.2806,-2.8916e-05
-0.2910,-2.9717e-05
-0.3007,-2.9881e-05
-0.3105,-3.0454e-05
-0.3208,-3.1763e-05
-0.3306,-3.2404e-05
-0.3409,-3.3992e-05
-0.3507,-3.5275e-05
-0.3604,-3.6967e-05
-0.3708,-3.9691e-05
