FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_1.csv
V,A
-0.0011,-1.2469e-05
-0.0011,1.7907e-05
-0.3903,-7.1172e-06
-0.3805,-6.2281e-06
-0.3708,-5.7890e-06
-0.3604,-5.4535e-06
-0.3507,-5.2430e-06
-0.3409,-5.0060e-06
-0.3306,-4.9113e-06
-0.3208,-4.6725e-06
-0.3105,-4.4918e-06
-0.3007,-4.3529e-06
-0.2910,-4.2312e-06
-0.2806,-4.0873e-06
-0.2709,-3.8835e-06
-0.2606,-3.8324e-06
-0.2508,-3.6852e-06
-0.2411,-3.6177e-06
-0.2307,-3.3350e-06
-0.2210,-3.2084e-06
-0.2112,-2.9954e-06
-0.2009,-2.8791e-06
-0.1911,-2.7896e-06
-0.1808,-2.6444e-06
-0.1710,-2.4973e-06
-0.1613,-2.4639e-06
-0.1509,-2.2419e-06
-0.1412,-2.0955e-06
-0.1308,-1.9499e-06
-0.1211,-1.8107e-06
-0.1114,-1.7388e-06
-0.1010,-1.7237e-06
-0.0913,-1.6140e-06
-0.0815,-1.4691e-06
-0.0712,-1.4359e-06
-0.0614,-1.3650e-06
-0.0511,-1.2718e-06
-0.0413,-1.1997e-06
-0.0316,-1.1213e-06
-0.0212,-9.7116e-07
-0.0115,-9.2295e-07
-0.0011,-6.5692e-07
0.0086,-5.1515e-07
0.0183,-8.0945e-08
0.0287,4.0046e-07
0.0384,8.0689e-07
0.0482,1.4156e-06
0.0585,2.3837e-06
0.0683,3.3682e-06
0.0786,4.6907e-06
0.0884,5.9447e-06
0.0981,7.2976e-06
0.1085,8.6481e-06
0.1182,9.4871e-06
0.1280,1.0186e-05
0.1383,1.0614e-05
0.1481,1.0672e-05
0.1584,1.0412e-05
0.1682,1.0121e-05
0.1779,9.6322e-06
0.1882,9.1574e-06
0.1980,8.8397e-06
0.2083,8.3282e-06
0.2181,7.9991e-06
0.2278,7.5507e-06
0.2382,7.3393e-06
0.2479,6.9712e-06
0.2577,6.6989e-06
0.2680,6.5704e-06
0.2778,6.3727e-06
0.2881,6.0385e-06
0.2979,5.9425e-06
0.3076,5.8387e-06
0.3180,5.6549e-06
0.3277,5.4747e-06
0.3380,5.4357e-06
0.3478,5.2914e-06
0.3575,5.1713e-06
0.3679,5.1725e-06
0.3776,5.0764e-06
0.3874,5.0572e-06
0.3977,5.0496e-06
0.4075,4.9750e-06
0.4178,5.0262e-06
0.4276,5.0550e-06
0.4373,5.1570e-06
0.4477,5.1120e-06
0.4574,5.1803e-06
0.4678,5.2631e-06
0.4775,5.2326e-06
0.4872,5.4003e-06
0.4976,5.4710e-06
0.5073,5.6227e-06
0.5171,5.6796e-06
0.5274,5.8034e-06
0.5372,5.8748e-06
0.5475,6.0459e-06
0.5573,6.0806e-06
0.5670,6.1934e-06
0.5774,6.1765e-06
0.5871,6.3405e-06
0.5975,6.4361e-06
0.6072,6.5779e-06
0.6169,6.6921e-06
0.6273,6.7831e-06
0.6370,6.9371e-06
0.6468,6.9737e-06
0.6571,7.0538e-06
0.6669,7.0736e-06
0.6772,7.2425e-06
0.6870,7.3054e-06
0.6967,7.5791e-06
0.6870,6.3916e-06
0.6772,5.5614e-06
0.6669,4.7480e-06
0.6571,4.2239e-06
0.6468,3.8061e-06
0.6370,3.3393e-06
0.6273,3.1434e-06
0.6169,2.9173e-06
0.6072,2.5585e-06
0.5975,2.4311e-06
0.5871,2.1641e-06
0.5774,1.9815e-06
0.5670,1.8424e-06
0.5573,1.6790e-06
0.5475,1.5630e-06
0.5372,1.3613e-06
0.5274,1.3171e-06
0.5171,1.2108e-06
0.5073,1.0580e-06
0.4976,1.0027e-06
0.4872,9.6857e-07
0.4775,9.3525e-07
0.4678,8.0659e-07
0.4574,7.3460e-07
0.4477,8.1082e-07
0.4373,7.4384e-07
0.4276,6.9801e-07
0.4178,6.5772e-07
0.4075,5.3585e-07
0.3977,4.6422e-07
0.3874,5.4306e-07
0.3776,4.6398e-07
0.3679,5.0713e-07
0.3575,4.6422e-07
0.3478,4.3282e-07
0.3380,4.8121e-07
0.3277,3.8073e-07
0.3180,2.9277e-07
0.3076,3.4581e-07
0.2979,3.1732e-07
0.2881,2.9319e-07
0.2778,2.4938e-07
0.2680,2.1989e-07
0.2577,1.8914e-07
0.2479,2.1506e-07
0.2382,1.1399e-07
0.2278,1.3276e-07
0.2181,4.3667e-08
0.2083,-1.3464e-08
0.1980,-1.8210e-07
0.1882,-3.7138e-07
0.1779,-7.3068e-07
0.1682,-1.1692e-06
0.1584,-1.7561e-06
0.1481,-2.5142e-06
0.1383,-3.4524e-06
0.1280,-4.7507e-06
0.1182,-6.0330e-06
0.1085,-7.4978e-06
0.0981,-9.0957e-06
0.0884,-1.0539e-05
0.0786,-1.1015e-05
0.0683,-1.1548e-05
0.0585,-1.1636e-05
0.0482,-1.1618e-05
0.0384,-1.1243e-05
0.0287,-1.0873e-05
0.0183,-1.0473e-05
0.0086,-1.0042e-05
-0.0011,-9.6582e-06
-0.0115,-9.2438e-06
-0.0212,-8.8730e-06
-0.0316,-8.6542e-06
-0.0413,-8.2017e-06
-0.0511,-8.0322e-06
-0.0614,-7.8315e-06
-0.0712,-7.6795e-06
-0.0815,-7.3271e-06
-0.0913,-7.2443e-06
-0.1010,-7.0527e-06
-0.1114,-6.9240e-06
-0.1211,-6.7723e-06
-0.1308,-6.5362e-06
-0.1412,-6.5399e-06
-0.1509,-6.4686e-06
-0.1613,-6.3629e-06
-0.1710,-6.2057e-06
-0.1808,-6.1937e-06
-0.1911,-6.1193e-06
-0.2009,-5.9570e-06
-0.2112,-5.9616e-06
-0.2210,-5.8610e-06
-0.2307,-5.7966e-06
-0.2411,-5.7035e-06
-0.2508,-5.6179e-06
-0.2606,-5.6467e-06
-0.2709,-5.5137e-06
-0.2806,-5.6608e-06
-0.2910,-5.6050e-06
-0.3007,-5.6795e-06
-0.3105,-5.8160e-06
-0.3208,-5.8038e-06
-0.3306,-5.9647e-06
-0.3409,-6.2619e-06
-0.3507,-6.7105e-06
-0.3604,-7.1697e-06
-0.3708,-7.7559e-06
