FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_3.csv
V,A
-0.3805,-4.8792e-04
-0.3903,-4.6769e-04
-0.4006,-4.5099e-04
-0.3903,-4.1561e-04
-0.3805,-3.9189e-04
-0.3708,-3.7203e-04
-0.3604,-3.5361e-04
-0.3507,-3.3934e-04
-0.3409,-3.2560e-04
-0.3306,-3.1410e-04
-0.3208,-3.0294e-04
-0.3105,-2.9354e-04
-0.3007,-2.8325e-04
-0.2910,-2.7523e-04
-0.2806,-2.6568e-04
-0.2709,-2.5935e-04
-0.2606,-2.5015e-04
-0.2508,-2.4241e-04
-0.2411,-2.3526e-04
-0.2307,-2.2716e-04
-0.2210,-2.1919e-04
-0.2112,-2.1121e-04
-0.2009,-2.0220e-04
-0.1911,-1.9252e-04
-0.1808,-1.8241e-04
-0.1710,-1.7235e-04
-0.1613,-1.6044e-04
-0.1509,-1.4830e-04
-0.1412,-1.3583e-04
-0.1308,-1.2089e-04
-0.1211,-1.0704e-04
-0.1114,-9.2584e-05
-0.1010,-7.5751e-05
-0.0913,-5.9397e-05
-0.0815,-4.2942e-05
-0.0712,-2.3875e-05
-0.0614,-7.2277e-06
-0.0511,1.2407e-05
-0.0413,3.0961e-05
-0.0316,4.9062e-05
-0.0212,6.9506e-05
-0.0115,8.8424e-05
-0.0011,1.0874e-04
0.0086,1.2770e-04
0.0183,1.4683e-04
0.0287,1.6773e-04
0.0384,1.8873e-04
0.0482,2.0761e-04
0.0585,2.2925e-04
0.0683,2.4897e-04
0.0786,2.7064e-04
0.0884,2.9025e-04
0.0981,3.1045e-04
0.1085,3.3191e-04
0.1182,3.5130e-04
0.1280,3.7138e-04
0.1383,3.9277e-04
0.1481,4.1138e-04
0.1584,4.3114e-04
0.1682,4.4791e-04
0.1779,4.6507e-04
0.1882,4.8394e-04
0.1980,4.9882e-04
0.2083,5.1430e-04
0.2181,5.2638e-04
0.2278,5.3740e-04
0.2382,5.4717e-04
0.2479,5.5301e-04
0.2577,5.5538e-04
0.2680,5.5474e-04
0.2778,5.4609e-04
0.2881,5.3392e-04
0.2979,5.1452e-04
0.3076,4.9070e-04
0.3180,4.6478e-04
0.3277,4.4024e-04
0.3380,4.1798e-04
0.3478,3.9633e-04
0.3575,3.7723e-04
0.3679,3.6073e-04
0.3776,3.4478e-04
0.3874,3.3213e-04
0.3977,3.2035e-04
0.4075,3.0872e-04
0.4178,2.9949e-04
0.4276,2.8958e-04
0.4373,2.8059e-04
0.4477,2.7351e-04
0.4574,2.6648e-04
0.4678,2.6041e-04
0.4775,2.5363e-04
0.4872,2.4748e-04
0.4976,2.4279e-04
0.5073,2.3759e-04
0.5171,2.3302e-04
0.5274,2.2866e-04
0.5372,2.2521e-04
0.5475,2.2176e-04
0.5573,2.1767e-04
0.5670,2.1505e-04
0.5774,2.1235e-04
0.5871,2.0846e-04
0.5975,2.0745e-04
0.6072,2.0434e-04
0.6169,2.0320e-04
0.6273,2.0152e-04
0.6370,1.9969e-04
0.6468,1.9882e-04
0.6571,1.9759e-04
0.6669,1.9612e-04
0.6772,1.9600e-04
0.6870,1.9628e-04
0.6967,1.9589e-04
0.6870,1.8271e-04
0.6772,1.7473e-04
0.6669,1.6714e-04
0.6571,1.6207e-04
0.6468,1.5636e-04
0.6370,1.5259e-04
0.6273,1.4902e-04
0.6169,1.4513e-04
0.6072,1.4184e-04
0.5975,1.3811e-04
0.5871,1.3528e-04
0.5774,1.3386e-04
0.5670,1.3107e-04
0.5573,1.2834e-04
0.5475,1.2786e-04
0.5372,1.2492e-04
0.5274,1.2330e-04
0.5171,1.2152e-04
0.5073,1.1980e-04
