FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_8.csv
V,A
-0.3805,-2.4049e-04
-0.3903,-2.3648e-04
-0.4006,-2.3251e-04
-0.3903,-2.1943e-04
-0.3805,-2.1057e-04
-0.3708,-2.0364e-04
-0.3604,-1.9690e-04
-0.3507,-1.9200e-04
-0.3409,-1.8864e-04
-0.3306,-1.8288e-04
-0.3208,-1.7882e-04
-0.3105,-1.7502e-04
-0.3007,-1.7156e-04
-0.2910,-1.6832e-04
-0.2806,-1.6527e-04
-0.2709,-1.6205e-04
-0.2606,-1.5923e-04
-0.2508,-1.5693e-04
-0.2411,-1.5382e-04
-0.2307,-1.5183e-04
-0.2210,-1.4894e-04
-0.2112,-1.4612e-04
-0.2009,-1.4364e-04
-0.1911,-1.4198e-04
-0.1808,-1.3754e-04
-0.1710,-1.3608e-04
-0.1613,-1.3320e-04
-0.1509,-1.3009e-04
-0.1412,-1.2636e-04
-0.1308,-1.2155e-04
-0.1211,-1.1755e-04
-0.1114,-1.1214e-04
-0.1010,-1.0524e-04
-0.0913,-9.6545e-05
-0.0815,-8.8568e-05
-0.0712,-7.6257e-05
-0.0614,-6.5291e-05
-0.0511,-5.1922e-05
-0.0413,-3.8308e-05
-0.0316,-2.3090e-05
-0.0212,-6.4262e-06
-0.0115,9.6594e-06
-0.0011,2.7708e-05
0.0086,4.5825e-05
0.0183,6.4023e-05
0.0287,8.5303e-05
0.0384,1.0311e-04
0.0482,1.2348e-04
0.0585,1.4509e-04
0.0683,1.6510e-04
0.0786,1.8828e-04
0.0884,2.0754e-04
0.0981,2.2865e-04
0.1085,2.5044e-04
0.1182,2.7119e-04
0.1280,2.9300e-04
0.1383,3.1432e-04
0.1481,3.3438e-04
0.1584,3.5551e-04
0.1682,3.7243e-04
0.1779,3.9023e-04
0.1882,4.0787e-04
0.1980,4.2314e-04
0.2083,4.3839e-04
0.2181,4.4899e-04
0.2278,4.5701e-04
0.2382,4.6077e-04
0.2479,4.5967e-04
0.2577,4.4894e-04
0.2680,4.3124e-04
0.2778,4.0563e-04
0.2881,3.7654e-04
0.2979,3.4656e-04
0.3076,3.2273e-04
0.3180,3.0257e-04
0.3277,2.8497e-04
0.3380,2.7070e-04
0.3478,2.5856e-04
0.3575,2.4790e-04
0.3679,2.3769e-04
0.3776,2.2950e-04
0.3874,2.2162e-04
0.3977,2.1495e-04
0.4075,2.0837e-04
0.4178,2.0216e-04
0.4276,1.9756e-04
0.4373,1.9168e-04
0.4477,1.8753e-04
0.4574,1.8226e-04
0.4678,1.7931e-04
0.4775,1.7501e-04
0.4872,1.7140e-04
0.4976,1.6880e-04
0.5073,1.6553e-04
0.5171,1.6195e-04
0.5274,1.5915e-04
0.5372,1.5663e-04
0.5475,1.5463e-04
0.5573,1.5268e-04
0.5670,1.5017e-04
0.5774,1.4784e-04
0.5871,1.4642e-04
0.5975,1.4570e-04
0.6072,1.4384e-04
0.6169,1.4169e-04
0.6273,1.4120e-04
0.6370,1.3888e-04
0.6468,1.3821e-04
0.6571,1.3869e-04
0.6669,1.3723e-04
0.6772,1.3766e-04
0.6870,1.3741e-04
0.6967,1.3731e-04
0.6870,1.2874e-04
0.6772,1.2223e-04
0.6669,1.1872e-04
0.6571,1.1441e-04
0.6468,1.1112e-04
0.6370,1.0777e-04
0.6273,1.0597e-04
0.6169,1.0352e-04
0.6072,1.0055e-04
0.5975,9.9671e-05
0.5871,9.7612e-05
0.5774,9.5708e-05
0.5670,9.4734e-05
0.5573,9.2897e-05
0.5475,9.1203e-05
0.5372,8.9682e-05
0.5274,8.8711e-05
0.5171,8.6943e-05
0.5073,8.6273e-05
0.4976,8.4869e-05
0.4872,8.4091e-05
0.4775,8.2794e-05
0.4678,8.2073e-05
0.4574,8.1493e-05
0.4477,7.9709e-05
0.4373,7.8804e-05
0.4276,7.7908e-05
0.4178,7.6856e-05
0.4075,7.6325e-05
0.3977,7.6046e-05
0.3874,7.4656e-05
0.3776,7.3407e-05
0.3679,7.2329e-05
0.3575,7.1662e-05
0.3478,7.1452e-05
0.3380,6.9851e-05
0.3277,6.9326e-05
0.3180,6.8374e-05
0.3076,6.7991e-05
0.2979,6.6744e-05
0.2881,6.5274e-05
0.2778,6.5267e-05
0.2680,6.4461e-05
0.2577,6.3211e-05
0.2479,6.2060e-05
0.2382,6.0538e-05
0.2278,5.9025e-05
0.2181,5.7835e-05
0.2083,5.5581e-05
0.1980,5.1539e-05
0.1882,4.8419e-05
0.1779,4.4900e-05
0.1682,3.9509e-05
0.1584,3.3311e-05
0.1481,2.4532e-05
0.1383,1.6259e-05
0.1280,4.4706e-06
0.1182,-6.8767e-06
0.1085,-1.8935e-05
0.0981,-3.3030e-05
0.0884,-5.0043e-05
0.0786,-6.3680e-05
0.0683,-8.2341e-05
0.0585,-9.9606e-05
0.0482,-1.1948e-04
0.0384,-1.3712e-04
0.0287,-1.5692e-04
0.0183,-1.7764e-04
0.0086,-1.9728e-04
-0.0011,-2.1696e-04
-0.0115,-2.3858e-04
-0.0212,-2.5942e-04
-0.0316,-2.8010e-04
-0.0413,-3.0079e-04
-0.0511,-3.2051e-04
-0.0614,-3.4325e-04
-0.0712,-3.6222e-04
