FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_11.csv
V,A
-0.3805,-3.5682e-04
-0.3903,-3.4563e-04
-0.4006,-3.3571e-04
-0.3903,-3.1523e-04
-0.3805,-3.0207e-04
-0.3708,-2.9010e-04
-0.3604,-2.7939e-04
-0.3507,-2.7178e-04
-0.3409,-2.6384e-04
-0.3306,-2.5605e-04
-0.3208,-2.5039e-04
-0.3105,-2.4363e-04
-0.3007,-2.3661e-04
-0.2910,-2.3131e-04
-0.2806,-2.2523e-04
-0.2709,-2.1979e-04
-0.2606,-2.1470e-04
-0.2508,-2.0958e-04
-0.2411,-2.0335e-04
-0.2307,-1.9753e-04
-0.2210,-1.9177e-04
-0.2112,-1.8467e-04
-0.2009,-1.7725e-04
-0.1911,-1.6959e-04
-0.1808,-1.5862e-04
-0.1710,-1.4987e-04
-0.1613,-1.3913e-04
-0.1509,-1.2621e-04
-0.1412,-1.1421e-04
-0.1308,-9.8240e-05
-0.1211,-8.3733e-05
-0.1114,-6.7598e-05
-0.1010,-5.0611e-05
-0.0913,-3.3267e-05
-0.0815,-1.6397e-05
-0.0712,4.4533e-06
-0.0614,2.2208e-05
-0.0511,4.2607e-05
-0.0413,6.1133e-05
-0.0316,8.0909e-05
-0.0212,1.0188e-04
-0.0115,1.2273e-04
-0.0011,1.4285e-04
0.0086,1.6353e-04
0.0183,1.8428e-04
0.0287,2.0618e-04
0.0384,2.2622e-04
0.0482,2.4714e-04
0.0585,2.6926e-04
0.0683,2.8949e-04
0.0786,3.1233e-04
0.0884,3.3309e-04
0.0981,3.5288e-04
0.1085,3.7337e-04
0.1182,3.9111e-04
0.1280,4.0859e-04
0.1383,4.2598e-04
0.1481,4.3993e-04
0.1584,4.5313e-04
0.1682,4.6275e-04
0.1779,4.6910e-04
0.1882,4.7335e-04
0.1980,4.6859e-04
0.2083,4.5936e-04
0.2181,4.3900e-04
0.2278,4.1195e-04
0.2382,3.8153e-04
0.2479,3.5027e-04
0.2577,3.2351e-04
0.2680,3.0226e-04
0.2778,2.8387e-04
0.2881,2.6805e-04
0.2979,2.5491e-04
0.3076,2.4384e-04
0.3180,2.3357e-04
0.3277,2.2499e-04
0.3380,2.1715e-04
0.3478,2.0972e-04
0.3575,2.0214e-04
0.3679,1.9633e-04
0.3776,1.9060e-04
0.3874,1.8577e-04
0.3977,1.8179e-04
0.4075,1.7666e-04
0.4178,1.7215e-04
0.4276,1.6829e-04
0.4373,1.6414e-04
0.4477,1.6077e-04
0.4574,1.5739e-04
0.4678,1.5445e-04
0.4775,1.5076e-04
0.4872,1.4823e-04
0.4976,1.4595e-04
0.5073,1.4316e-04
0.5171,1.4002e-04
0.5274,1.3914e-04
0.5372,1.3647e-04
0.5475,1.3467e-04
0.5573,1.3312e-04
0.5670,1.3158e-04
0.5774,1.2953e-04
0.5871,1.2716e-04
0.5975,1.2666e-04
0.6072,1.2522e-04
0.6169,1.2418e-04
0.6273,1.2390e-04
0.6370,1.2246e-04
0.6468,1.2145e-04
0.6571,1.2137e-04
0.6669,1.2077e-04
0.6772,1.2054e-04
0.6870,1.1976e-04
0.6967,1.1972e-04
0.6870,1.1162e-04
0.6772,1.0671e-04
0.6669,1.0245e-04
0.6571,9.9654e-05
0.6468,9.6705e-05
0.6370,9.4428e-05
0.6273,9.2675e-05
0.6169,9.0776e-05
0.6072,8.8519e-05
0.5975,8.6626e-05
0.5871,8.5737e-05
0.5774,8.4379e-05
0.5670,8.2960e-05
0.5573,8.1830e-05
0.5475,8.0902e-05
0.5372,7.9101e-05
0.5274,7.8942e-05
0.5171,7.7055e-05
0.5073,7.6173e-05
0.4976,7.4798e-05
0.4872,7.4025e-05
0.4775,7.3092e-05
0.4678,7.2501e-05
0.4574,7.1839e-05
0.4477,7.1044e-05
0.4373,7.0174e-05
0.4276,6.9160e-05
0.4178,6.9355e-05
0.4075,6.7767e-05
0.3977,6.7180e-05
0.3874,6.5954e-05
0.3776,6.5714e-05
0.3679,6.4681e-05
0.3575,6.4030e-05
0.3478,6.3653e-05
0.3380,6.2511e-05
0.3277,6.2451e-05
0.3180,6.1976e-05
0.3076,6.0790e-05
0.2979,6.0987e-05
0.2881,6.0105e-05
0.2778,5.9452e-05
0.2680,5.8577e-05
0.2577,5.8333e-05
0.2479,5.7301e-05
0.2382,5.7304e-05
0.2278,5.6464e-05
0.2181,5.5248e-05
0.2083,5.4582e-05
0.1980,5.3629e-05
0.1882,5.2377e-05
0.1779,5.0607e-05
0.1682,5.0127e-05
0.1584,4.8588e-05
0.1481,4.5752e-05
0.1383,4.4213e-05
0.1280,4.0888e-05
0.1182,3.6622e-05
0.1085,3.1874e-05
0.0981,2.5683e-05
0.0884,1.8532e-05
0.0786,9.6153e-06
0.0683,-3.6130e-07
0.0585,-9.2619e-06
0.0482,-2.2598e-05
0.0384,-3.5324e-05
0.0287,-4.9126e-05
0.0183,-6.5388e-05
0.0086,-8.1219e-05
-0.0011,-9.7580e-05
-0.0115,-1.1567e-04
-0.0212,-1.3462e-04
-0.0316,-1.5470e-04
-0.0413,-1.7401e-04
-0.0511,-1.9199e-04
-0.0614,-2.1329e-04
-0.0712,-2.3355e-04
-0.0815,-2.5416e-04
-0.0913,-2.7401e-04
-0.1010,-2.9403e-04
-0.1114,-3.1581e-04
-0.1211,-3.3528e-04
-0.1308,-3.5485e-04
-0.1412,-3.7592e-04
-0.1509,-3.9463e-04
-0.1613,-4.1485e-04
-0.1710,-4.3228e-04
-0.1808,-4.4919e-04
-0.1911,-4.6812e-04
-0.2009,-4.8337e-04
-0.2112,-4.9989e-04
-0.2210,-5.1528e-04
-0.2307,-5.2936e-04
-0.2411,-5.4546e-04
-0.2508,-5.5714e-04
-0.2606,-5.6636e-04
-0.2709,-5.7288e-04
-0.2806,-5.7122e-04
-0.2910,-5.6514e-04
-0.3007,-5.4865e-04
-0.3105,-5.2191e-04
-0.3208,-4.9228e-04
-0.3306,-4.6135e-04
-0.3409,-4.3403e-04
-0.3507,-4.1016e-04
-0.3604,-3.8988e-04
-0.3708,-3.7359e-04
