FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_7.csv
V,A
-0.3805,-3.2461e-04
-0.3903,-3.1599e-04
-0.4006,-3.0895e-04
-0.3903,-2.9830e-04
-0.3805,-2.9005e-04
-0.3708,-2.8368e-04
-0.3604,-2.7640e-04
-0.3507,-2.7031e-04
-0.3409,-2.6485e-04
-0.3306,-2.5950e-04
-0.3208,-2.5442e-04
-0.3105,-2.4899e-04
-0.3007,-2.4525e-04
-0.2910,-2.4034e-04
-0.2806,-2.3638e-04
-0.2709,-2.3203e-04
-0.2606,-2.2671e-04
-0.2508,-2.2167e-04
-0.2411,-2.1677e-04
-0.2307,-2.1002e-04
-0.2210,-2.0377e-04
-0.2112,-1.9617e-04
-0.2009,-1.8635e-04
-0.1911,-1.7564e-04
-0.1808,-1.6375e-04
-0.1710,-1.5231e-04
-0.1613,-1.3851e-04
-0.1509,-1.2278e-04
-0.1412,-1.0738e-04
-0.1308,-8.9262e-05
-0.1211,-7.2638e-05
-0.1114,-5.4689e-05
-0.1010,-3.5923e-05
-0.0913,-1.5652e-05
-0.0815,4.6553e-06
-0.0712,2.6317e-05
-0.0614,4.5590e-05
-0.0511,6.8865e-05
-0.0413,8.9227e-05
-0.0316,1.0872e-04
-0.0212,1.3167e-04
-0.0115,1.5188e-04
-0.0011,1.7399e-04
0.0086,1.9349e-04
0.0183,2.1262e-04
0.0287,2.3557e-04
0.0384,2.5355e-04
0.0482,2.7338e-04
0.0585,2.9391e-04
0.0683,3.1310e-04
0.0786,3.3190e-04
0.0884,3.4662e-04
0.0981,3.6155e-04
0.1085,3.7535e-04
0.1182,3.8334e-04
0.1280,3.8608e-04
0.1383,3.8692e-04
0.1481,3.7698e-04
0.1584,3.5872e-04
0.1682,3.2938e-04
0.1779,2.9770e-04
0.1882,2.7171e-04
0.1980,2.4996e-04
0.2083,2.3273e-04
0.2181,2.1899e-04
0.2278,2.0679e-04
0.2382,1.9669e-04
0.2479,1.8722e-04
0.2577,1.7933e-04
0.2680,1.7170e-04
0.2778,1.6500e-04
0.2881,1.5920e-04
0.2979,1.5340e-04
0.3076,1.4767e-04
0.3180,1.4341e-04
0.3277,1.3906e-04
0.3380,1.3559e-04
0.3478,1.3105e-04
0.3575,1.2793e-04
0.3679,1.2478e-04
0.3776,1.2126e-04
0.3874,1.1890e-04
0.3977,1.1606e-04
0.4075,1.1340e-04
0.4178,1.1038e-04
0.4276,1.0880e-04
0.4373,1.0676e-04
0.4477,1.0408e-04
0.4574,1.0222e-04
0.4678,1.0034e-04
0.4775,9.8893e-05
0.4872,9.7163e-05
0.4976,9.4955e-05
0.5073,9.3880e-05
0.5171,9.2742e-05
0.5274,9.1302e-05
0.5372,8.9480e-05
0.5475,8.7810e-05
