FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.0938e-03
-0.3903,-1.1192e-03
-0.4006,-1.1460e-03
-0.3903,-1.1118e-03
-0.3805,-1.0790e-03
-0.3708,-1.0477e-03
-0.3604,-1.0143e-03
-0.3507,-9.8278e-04
-0.3409,-9.5130e-04
-0.3306,-9.1965e-04
-0.3208,-8.8975e-04
-0.3105,-8.5608e-04
-0.3007,-8.2502e-04
-0.2910,-7.9683e-04
-0.2806,-7.6471e-04
-0.2709,-7.3512e-04
-0.2606,-7.0332e-04
-0.2508,-6.7420e-04
-0.2411,-6.4443e-04
-0.2307,-6.1296e-04
-0.2210,-5.8474e-04
-0.2112,-5.5554e-04
-0.2009,-5.2531e-04
-0.1911,-4.9580e-04
-0.1808,-4.6565e-04
-0.1710,-4.3777e-04
-0.1613,-4.0905e-04
-0.1509,-3.7913e-04
-0.1412,-3.5181e-04
-0.1308,-3.2052e-04
-0.1211,-2.9338e-04
-0.1114,-2.6502e-04
-0.1010,-2.3494e-04
-0.0913,-2.0722e-04
-0.0815,-1.7947e-04
-0.0712,-1.4934e-04
-0.0614,-1.2301e-04
-0.0511,-9.2306e-05
-0.0413,-6.4659e-05
-0.0316,-3.8266e-05
-0.0212,-8.6252e-06
-0.0115,1.8264e-05
-0.0011,4.6635e-05
0.0086,7.4132e-05
0.0183,1.0123e-04
0.0287,1.2953e-04
0.0384,1.5713e-04
0.0482,1.8391e-04
0.0585,2.1306e-04
0.0683,2.3923e-04
0.0786,2.6768e-04
0.0884,2.9456e-04
0.0981,3.2053e-04
0.1085,3.4880e-04
0.1182,3.7500e-04
0.1280,4.0124e-04
0.1383,4.2905e-04
0.1481,4.5543e-04
0.1584,4.8167e-04
0.1682,5.0700e-04
0.1779,5.3297e-04
0.1882,5.6070e-04
0.1980,5.8566e-04
0.2083,6.1328e-04
0.2181,6.3780e-04
0.2278,6.6168e-04
0.2382,6.8905e-04
0.2479,7.1302e-04
0.2577,7.3618e-04
0.2680,7.6236e-04
0.2778,7.8521e-04
0.2881,8.0996e-04
0.2979,8.3241e-04
0.3076,8.5499e-04
0.3180,8.7713e-04
0.3277,8.9824e-04
0.3380,9.2105e-04
0.3478,9.4034e-04
0.3575,9.5860e-04
0.3679,9.7776e-04
0.3776,9.9447e-04
0.3874,1.0088e-03
0.3977,1.0245e-03
0.4075,1.0307e-03
0.4178,1.0182e-03
0.4276,1.0028e-03
0.4373,9.8806e-04
0.4477,9.7119e-04
0.4574,9.5195e-04
0.4678,9.3088e-04
0.4775,9.0948e-04
0.4872,8.8434e-04
0.4976,8.5778e-04
0.5073,8.2860e-04
0.5171,7.9850e-04
0.5274,7.6890e-04
0.5372,7.3928e-04
0.5475,7.1210e-04
0.5573,6.8516e-04
0.5670,6.5993e-04
0.5774,6.3634e-04
0.5871,6.1462e-04
0.5975,5.9255e-04
0.6072,5.7315e-04
0.6169,5.5685e-04
0.6273,5.4275e-04
0.6370,5.3081e-04
0.6468,5.1960e-04
0.6571,5.1110e-04
0.6669,5.0131e-04
