FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_7.csv
V,A
-0.3805,-6.1976e-05
-0.3903,-6.1145e-05
-0.4006,-6.2299e-05
-0.3903,-5.4898e-05
-0.3805,-4.9913e-05
-0.3708,-4.6362e-05
-0.3604,-4.3861e-05
-0.3507,-4.2049e-05
-0.3409,-3.9894e-05
-0.3306,-3.8672e-05
-0.3208,-3.7004e-05
-0.3105,-3.6333e-05
-0.3007,-3.5045e-05
-0.2910,-3.3652e-05
-0.2806,-3.3575e-05
-0.2709,-3.2746e-05
-0.2606,-3.1475e-05
-0.2508,-3.1787e-05
-0.2411,-3.0679e-05
-0.2307,-2.9379e-05
-0.2210,-2.8058e-05
-0.2112,-2.8406e-05
-0.2009,-2.8232e-05
-0.1911,-2.7015e-05
-0.1808,-2.6787e-05
-0.1710,-2.6524e-05
-0.1613,-2.6056e-05
-0.1509,-2.5727e-05
-0.1412,-2.5422e-05
-0.1308,-2.4762e-05
-0.1211,-2.4418e-05
-0.1114,-2.4261e-05
-0.1010,-2.3700e-05
-0.0913,-2.3411e-05
-0.0815,-2.2108e-05
-0.0712,-2.1751e-05
-0.0614,-2.0840e-05
-0.0511,-1.9828e-05
-0.0413,-1.8760e-05
-0.0316,-1.6473e-05
-0.0212,-1.4595e-05
-0.0115,-1.1867e-05
-0.0011,-8.0257e-06
0.0086,-4.5943e-06
0.0183,8.0674e-07
0.0287,8.8801e-06
0.0384,1.5825e-05
0.0482,2.3542e-05
0.0585,3.3288e-05
0.0683,4.2314e-05
0.0786,5.3346e-05
0.0884,6.3321e-05
0.0981,7.3580e-05
0.1085,8.5126e-05
0.1182,9.5201e-05
0.1280,1.0488e-04
0.1383,1.1404e-04
0.1481,1.2141e-04
0.1584,1.2995e-04
0.1682,1.3460e-04
0.1779,1.3767e-04
0.1882,1.3816e-04
0.1980,1.3697e-04
0.2083,1.3265e-04
0.2181,1.2622e-04
0.2278,1.1886e-04
0.2382,1.1253e-04
0.2479,1.0556e-04
0.2577,9.9673e-05
0.2680,9.4630e-05
0.2778,8.8766e-05
0.2881,8.5692e-05
0.2979,8.1967e-05
0.3076,7.7939e-05
0.3180,7.4586e-05
0.3277,7.1652e-05
0.3380,7.0432e-05
0.3478,6.7153e-05
0.3575,6.5850e-05
0.3679,6.3382e-05
0.3776,6.1922e-05
0.3874,5.9998e-05
0.3977,5.9024e-05
0.4075,5.7615e-05
0.4178,5.5681e-05
0.4276,5.5384e-05
0.4373,5.4881e-05
0.4477,5.3679e-05
0.4574,5.2028e-05
0.4678,5.1342e-05
0.4775,5.1151e-05
0.4872,5.0423e-05
0.4976,5.0016e-05
0.5073,4.9161e-05
0.5171,4.8478e-05
0.5274,4.8081e-05
0.5372,4.7103e-05
0.5475,4.7346e-05
0.5573,4.7078e-05
0.5670,4.6484e-05
0.5774,4.7471e-05
0.5871,4.6892e-05
0.5975,4.7000e-05
0.6072,4.6406e-05
0.6169,4.6415e-05
0.6273,4.6622e-05
0.6370,4.7642e-05
0.6468,4.7882e-05
0.6571,4.8215e-05
0.6669,4.8323e-05
0.6772,4.8250e-05
0.6870,4.9143e-05
0.6967,5.0847e-05
0.6870,4.4756e-05
0.6772,4.1614e-05
0.6669,3.8245e-05
0.6571,3.7067e-05
0.6468,3.4560e-05
0.6370,3.3188e-05
0.6273,3.2258e-05
0.6169,3.0962e-05
0.6072,3.0088e-05
0.5975,2.9724e-05
0.5871,2.8390e-05
0.5774,2.7282e-05
0.5670,2.6794e-05
0.5573,2.6678e-05
0.5475,2.5613e-05
0.5372,2.5045e-05
0.5274,2.4716e-05
0.5171,2.4249e-05
0.5073,2.3017e-05
0.4976,2.2796e-05
0.4872,2.2137e-05
0.4775,2.2439e-05
0.4678,2.1695e-05
0.4574,2.1871e-05
0.4477,2.0987e-05
0.4373,2.0672e-05
0.4276,2.0259e-05
0.4178,1.9856e-05
0.4075,1.9456e-05
0.3977,1.9163e-05
0.3874,1.9077e-05
0.3776,1.8879e-05
0.3679,1.8103e-05
0.3575,1.7657e-05
0.3478,1.7718e-05
0.3380,1.6979e-05
0.3277,1.7051e-05
0.3180,1.6984e-05
0.3076,1.6067e-05
0.2979,1.5693e-05
0.2881,1.5494e-05
0.2778,1.4400e-05
0.2680,1.4131e-05
0.2577,1.3092e-05
0.2479,1.2198e-05
0.2382,1.1818e-05
0.2278,1.0889e-05
0.2181,9.6922e-06
0.2083,8.8388e-06
0.1980,5.5159e-06
0.1882,3.8419e-06
0.1779,-9.6701e-08
0.1682,-1.9982e-06
0.1584,-6.6442e-06
0.1481,-1.2683e-05
0.1383,-1.9109e-05
0.1280,-2.7438e-05
0.1182,-3.5312e-05
0.1085,-4.4372e-05
0.0981,-5.4923e-05
0.0884,-6.4759e-05
0.0786,-7.5249e-05
0.0683,-8.6911e-05
0.0585,-9.7201e-05
0.0482,-1.0852e-04
0.0384,-1.1897e-04
0.0287,-1.2885e-04
0.0183,-1.3669e-04
0.0086,-1.4280e-04
-0.0011,-1.4755e-04
-0.0115,-1.5049e-04
-0.0212,-1.4985e-04
-0.0316,-1.4731e-04
-0.0413,-1.4210e-04
-0.0511,-1.3425e-04
-0.0614,-1.2686e-04
-0.0712,-1.1851e-04
-0.0815,-1.1255e-04
-0.0913,-1.0606e-04
-0.1010,-1.0082e-04
-0.1114,-9.7097e-05
-0.1211,-9.3381e-05
-0.1308,-8.9546e-05
-0.1412,-8.6870e-05
-0.1509,-8.3709e-05
-0.1613,-8.0959e-05
-0.1710,-7.9140e-05
-0.1808,-7.7100e-05
-0.1911,-7.6211e-05
-0.2009,-7.3929e-05
-0.2112,-7.2241e-05
-0.2210,-7.1230e-05
-0.2307,-7.0332e-05
-0.2411,-6.9798e-05
-0.2508,-6.8390e-05
-0.2606,-6.6943e-05
-0.2709,-6.5788e-05
-0.2806,-6.5815e-05
-0.2910,-6.5329e-05
-0.3007,-6.3799e-05
-0.3105,-6.3633e-05
-0.3208,-6.3685e-05
-0.3306,-6.2797e-05
-0.3409,-6.2557e-05
-0.3507,-6.1729e-05
-0.3604,-6.2070e-05
-0.3708,-6.2180e-05
