FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_5.csv
V,A
-0.3805,-1.0723e-04
-0.3903,-1.0889e-04
-0.4006,-1.1301e-04
-0.3903,-8.5072e-05
-0.3805,-6.5943e-05
-0.3708,-4.9608e-05
-0.3604,-3.6414e-05
-0.3507,-2.5721e-05
-0.3409,-1.6150e-05
-0.3306,-7.7903e-06
-0.3208,-2.7489e-07
-0.3105,7.8317e-06
-0.3007,1.2811e-05
-0.2910,1.7303e-05
-0.2806,2.2149e-05
-0.2709,2.5375e-05
-0.2606,2.9170e-05
-0.2508,3.1631e-05
-0.2411,3.3838e-05
-0.2307,3.6555e-05
-0.2210,3.7941e-05
-0.2112,3.9452e-05
-0.2009,4.1424e-05
-0.1911,4.2135e-05
-0.1808,4.3754e-05
-0.1710,4.4088e-05
-0.1613,4.4505e-05
-0.1509,4.5625e-05
-0.1412,4.5680e-05
-0.1308,4.6632e-05
-0.1211,4.6377e-05
-0.1114,4.6286e-05
-0.1010,4.6977e-05
-0.0913,4.6743e-05
-0.0815,4.6512e-05
-0.0712,4.7252e-05
-0.0614,4.6858e-05
-0.0511,4.7521e-05
-0.0413,4.7024e-05
-0.0316,4.6842e-05
-0.0212,4.7509e-05
-0.0115,4.7371e-05
-0.0011,4.7665e-05
0.0086,4.7698e-05
0.0183,4.8466e-05
0.0287,4.9931e-05
0.0384,5.0335e-05
0.0482,5.1338e-05
0.0585,5.3600e-05
0.0683,5.5053e-05
0.0786,5.8213e-05
0.0884,6.0415e-05
0.0981,6.3328e-05
0.1085,6.7439e-05
0.1182,7.0506e-05
0.1280,7.3867e-05
0.1383,7.8146e-05
0.1481,8.0658e-05
0.1584,8.3708e-05
0.1682,8.5244e-05
0.1779,8.6060e-05
0.1882,8.7108e-05
0.1980,8.6529e-05
0.2083,8.6085e-05
0.2181,8.4548e-05
0.2278,8.2871e-05
0.2382,8.1885e-05
0.2479,7.9839e-05
0.2577,7.8221e-05
0.2680,7.7327e-05
0.2778,7.5763e-05
0.2881,7.5010e-05
0.2979,7.3652e-05
0.3076,7.2566e-05
0.3180,7.1907e-05
0.3277,7.0791e-05
0.3380,7.0811e-05
0.3478,6.9754e-05
0.3575,6.9190e-05
0.3679,6.9455e-05
0.3776,6.8822e-05
0.3874,6.8622e-05
0.3977,6.9238e-05
0.4075,6.8716e-05
0.4178,6.9296e-05
0.4276,6.8781e-05
0.4373,6.8740e-05
0.4477,6.9399e-05
0.4574,6.9172e-05
0.4678,6.9769e-05
0.4775,6.9606e-05
0.4872,6.9760e-05
0.4976,7.0823e-05
0.5073,7.1025e-05
0.5171,7.1277e-05
0.5274,7.2707e-05
0.5372,7.3007e-05
0.5475,7.4501e-05
0.5573,7.5076e-05
0.5670,7.5766e-05
0.5774,7.7621e-05
0.5871,7.8588e-05
0.5975,8.0675e-05
0.6072,8.1671e-05
0.6169,8.3195e-05
0.6273,8.5412e-05
0.6370,8.6958e-05
0.6468,8.8895e-05
0.6571,9.1904e-05
0.6669,9.4065e-05
0.6772,9.7367e-05
0.6870,1.0010e-04
0.6967,1.0167e-04
0.6870,7.9548e-05
0.6772,6.4491e-05
0.6669,5.1851e-05
0.6571,4.2530e-05
0.6468,3.3920e-05
0.6370,2.8529e-05
0.6273,2.2439e-05
0.6169,1.7169e-05
0.6072,1.2980e-05
0.5975,9.0218e-06
0.5871,5.7894e-06
0.5774,3.0022e-06
0.5670,1.4048e-07
0.5573,-2.9614e-07
0.5475,-1.8814e-06
0.5372,-4.2507e-06
0.5274,-5.3136e-06
0.5171,-7.2199e-06
0.5073,-7.9717e-06
0.4976,-8.8183e-06
0.4872,-1.0457e-05
0.4775,-1.1133e-05
0.4678,-1.1835e-05
0.4574,-1.3137e-05
0.4477,-1.3503e-05
0.4373,-1.5019e-05
0.4276,-1.5230e-05
0.4178,-1.5718e-05
0.4075,-1.6861e-05
0.3977,-1.7200e-05
0.3874,-1.8386e-05
0.3776,-1.8657e-05
0.3679,-1.9063e-05
0.3575,-2.0259e-05
0.3478,-2.0414e-05
0.3380,-2.0788e-05
0.3277,-2.2100e-05
0.3180,-2.2384e-05
0.3076,-2.3073e-05
0.2979,-2.3460e-05
0.2881,-2.3991e-05
0.2778,-2.5154e-05
0.2680,-2.5685e-05
0.2577,-2.6702e-05
0.2479,-2.7044e-05
0.2382,-2.7623e-05
0.2278,-2.9087e-05
0.2181,-2.9552e-05
0.2083,-3.0344e-05
0.1980,-3.1836e-05
0.1882,-3.2744e-05
0.1779,-3.4690e-05
0.1682,-3.5866e-05
0.1584,-3.7419e-05
0.1481,-3.9964e-05
0.1383,-4.2098e-05
0.1280,-4.5612e-05
0.1182,-4.8661e-05
0.1085,-5.2160e-05
0.0981,-5.6894e-05
0.0884,-6.0883e-05
0.0786,-6.5002e-05
0.0683,-7.0017e-05
0.0585,-7.3498e-05
0.0482,-7.8024e-05
0.0384,-8.0476e-05
0.0287,-8.2328e-05
0.0183,-8.4438e-05
0.0086,-8.4860e-05
-0.0011,-8.4791e-05
-0.0115,-8.4679e-05
-0.0212,-8.3785e-05
-0.0316,-8.3412e-05
-0.0413,-8.2051e-05
-0.0511,-8.0945e-05
-0.0614,-8.0979e-05
-0.0712,-7.9832e-05
-0.0815,-7.9917e-05
-0.0913,-7.9090e-05
-0.1010,-7.8636e-05
-0.1114,-7.9194e-05
-0.1211,-7.8798e-05
-0.1308,-7.8648e-05
-0.1412,-7.9735e-05
-0.1509,-7.9613e-05
-0.1613,-8.0450e-05
-0.1710,-8.0592e-05
-0.1808,-8.1145e-05
-0.1911,-8.2491e-05
-0.2009,-8.2817e-05
-0.2112,-8.4271e-05
-0.2210,-8.4818e-05
-0.2307,-8.5564e-05
-0.2411,-8.7152e-05
-0.2508,-8.8026e-05
-0.2606,-8.8814e-05
-0.2709,-9.0428e-05
-0.2806,-9.1199e-05
-0.2910,-9.3087e-05
-0.3007,-9.3886e-05
-0.3105,-9.4889e-05
-0.3208,-9.6974e-05
-0.3306,-9.7950e-05
-0.3409,-1.0004e-04
-0.3507,-1.0207e-04
