FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_11.csv
V,A
-0.3805,-2.7330e-06
-0.3903,-3.0218e-06
-0.4006,-3.4074e-06
-0.3903,-2.8000e-06
-0.3805,-2.3830e-06
-0.3708,-2.0345e-06
-0.3604,-1.7071e-06
-0.3507,-1.4654e-06
-0.3409,-1.2687e-06
-0.3306,-1.0841e-06
-0.3208,-9.4615e-07
-0.3105,-8.1547e-07
-0.3007,-7.3259e-07
-0.2910,-6.6202e-07
-0.2806,-5.9580e-07
-0.2709,-5.4514e-07
-0.2606,-4.8885e-07
-0.2508,-4.5952e-07
-0.2411,-4.3384e-07
-0.2307,-3.9090e-07
-0.2210,-3.6991e-07
-0.2112,-3.4887e-07
-0.2009,-3.2410e-07
-0.1911,-3.0921e-07
-0.1808,-2.9465e-07
-0.1710,-2.9758e-07
-0.1613,-2.7870e-07
-0.1509,-2.6534e-07
-0.1412,-2.6520e-07
-0.1308,-2.4103e-07
-0.1211,-2.4307e-07
-0.1114,-2.3891e-07
-0.1010,-2.1295e-07
-0.0913,-2.1652e-07
-0.0815,-2.0706e-07
-0.0712,-1.9402e-07
-0.0614,-1.8940e-07
-0.0511,-1.5463e-07
-0.0413,-1.4507e-07
-0.0316,-1.4868e-07
-0.0212,-1.2055e-07
-0.0115,-9.8367e-08
-0.0011,-6.3273e-08
0.0086,-3.8297e-08
0.0183,1.9395e-07
0.0287,5.7089e-07
0.0384,3.6164e-07
0.0482,3.4457e-07
0.0585,4.4128e-07
0.0683,6.0133e-07
0.0786,8.5740e-07
0.0884,1.0987e-06
0.0981,1.4195e-06
0.1085,1.8120e-06
0.1182,2.1530e-06
0.1280,2.4861e-06
0.1383,2.8437e-06
0.1481,3.0682e-06
0.1584,3.2413e-06
0.1682,3.2624e-06
0.1779,3.2159e-06
0.1882,3.1412e-06
0.1980,2.9735e-06
0.2083,2.8334e-06
0.2181,2.6528e-06
0.2278,2.4931e-06
0.2382,2.3682e-06
0.2479,2.2580e-06
0.2577,2.1346e-06
0.2680,2.0763e-06
0.2778,1.9709e-06
0.2881,1.8940e-06
0.2979,1.8371e-06
0.3076,1.7744e-06
0.3180,1.7300e-06
0.3277,1.6660e-06
0.3380,1.6505e-06
0.3478,1.5968e-06
0.3575,1.5686e-06
0.3679,1.5465e-06
0.3776,1.5188e-06
0.3874,1.4890e-06
0.3977,1.4834e-06
0.4075,1.4549e-06
0.4178,1.4594e-06
0.4276,1.4223e-06
0.4373,1.4246e-06
0.4477,1.4248e-06
0.4574,1.3906e-06
0.4678,1.3955e-06
0.4775,1.3944e-06
0.4872,1.3853e-06
0.4976,1.3935e-06
0.5073,1.4056e-06
0.5171,1.4032e-06
0.5274,1.4084e-06
0.5372,1.4189e-06
0.5475,1.4461e-06
0.5573,1.4578e-06
0.5670,1.4568e-06
0.5774,1.4932e-06
0.5871,1.5139e-06
0.5975,1.5517e-06
0.6072,1.5711e-06
0.6169,1.5862e-06
0.6273,1.6189e-06
0.6370,1.6515e-06
0.6468,1.6890e-06
0.6571,1.7465e-06
0.6669,1.7881e-06
0.6772,1.8468e-06
0.6870,1.9080e-06
0.6967,1.9658e-06
0.6870,1.5496e-06
0.6772,1.3189e-06
0.6669,1.1400e-06
0.6571,1.0193e-06
0.6468,9.0186e-07
0.6370,8.2259e-07
0.6273,7.4982e-07
0.6169,6.7597e-07
0.6072,6.0859e-07
0.5975,5.7073e-07
0.5871,5.2757e-07
0.5774,4.8502e-07
0.5670,4.4440e-07
0.5573,4.1724e-07
0.5475,3.8883e-07
0.5372,3.5316e-07
0.5274,3.5133e-07
0.5171,3.1182e-07
0.5073,3.0833e-07
0.4976,2.9697e-07
0.4872,2.6872e-07
0.4775,2.5215e-07
0.4678,2.5498e-07
0.4574,2.1586e-07
0.4477,2.2861e-07
0.4373,1.9337e-07
0.4276,1.9959e-07
0.4178,1.8972e-07
0.4075,1.7346e-07
0.3977,1.7776e-07
0.3874,1.5914e-07
0.3776,1.4993e-07
0.3679,1.3068e-07
0.3575,1.2541e-07
0.3478,1.2196e-07
0.3380,1.0637e-07
0.3277,9.8591e-08
0.3180,9.3484e-08
0.3076,8.3615e-08
0.2979,7.8269e-08
0.2881,5.7292e-08
0.2778,4.0367e-08
0.2680,3.4742e-08
