FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_6.csv
V,A
-0.3805,-5.3470e-05
-0.3903,-5.5241e-05
-0.4006,-5.6703e-05
-0.3903,-5.1146e-05
-0.3805,-4.8180e-05
-0.3708,-4.5315e-05
-0.3604,-4.3150e-05
-0.3507,-4.1437e-05
-0.3409,-3.9429e-05
-0.3306,-3.8503e-05
-0.3208,-3.7206e-05
-0.3105,-3.6449e-05
-0.3007,-3.6270e-05
-0.2910,-3.4751e-05
-0.2806,-3.4374e-05
-0.2709,-3.3172e-05
-0.2606,-3.2324e-05
-0.2508,-3.2055e-05
-0.2411,-3.1517e-05
-0.2307,-3.1417e-05
-0.2210,-3.0539e-05
-0.2112,-3.0447e-05
-0.2009,-2.9590e-05
-0.1911,-2.9504e-05
-0.1808,-2.9254e-05
-0.1710,-2.8291e-05
-0.1613,-2.8281e-05
-0.1509,-2.7424e-05
-0.1412,-2.7620e-05
-0.1308,-2.7369e-05
-0.1211,-2.6875e-05
-0.1114,-2.6873e-05
-0.1010,-2.5872e-05
-0.0913,-2.5534e-05
-0.0815,-2.6009e-05
-0.0712,-2.4891e-05
-0.0614,-2.4284e-05
-0.0511,-2.4745e-05
-0.0413,-2.3135e-05
-0.0316,-2.3020e-05
-0.0212,-2.1619e-05
-0.0115,-2.1894e-05
-0.0011,-2.0116e-05
0.0086,-1.8684e-05
0.0183,-1.5407e-05
0.0287,-1.2097e-05
0.0384,-8.0573e-06
0.0482,-3.7546e-06
0.0585,2.9235e-06
0.0683,1.0822e-05
0.0786,1.8789e-05
0.0884,2.8007e-05
0.0981,3.8412e-05
0.1085,4.9567e-05
0.1182,6.0792e-05
0.1280,7.1703e-05
0.1383,8.3203e-05
0.1481,9.4096e-05
0.1584,1.0606e-04
0.1682,1.1552e-04
0.1779,1.2504e-04
0.1882,1.3316e-04
0.1980,1.3790e-04
0.2083,1.4243e-04
0.2181,1.4124e-04
0.2278,1.3635e-04
0.2382,1.3154e-04
0.2479,1.2187e-04
0.2577,1.1269e-04
0.2680,1.0455e-04
0.2778,9.7636e-05
0.2881,9.0895e-05
0.2979,8.6037e-05
0.3076,8.1088e-05
0.3180,7.7507e-05
0.3277,7.3252e-05
0.3380,7.1055e-05
0.3478,6.8462e-05
0.3575,6.6191e-05
0.3679,6.4861e-05
0.3776,6.2612e-05
0.3874,6.0080e-05
0.3977,5.7736e-05
0.4075,5.6945e-05
0.4178,5.5712e-05
0.4276,5.4351e-05
0.4373,5.2631e-05
0.4477,5.2640e-05
0.4574,5.0980e-05
0.4678,5.0437e-05
0.4775,4.9615e-05
0.4872,4.7256e-05
0.4976,4.7428e-05
0.5073,4.7219e-05
0.5171,4.5767e-05
0.5274,4.6230e-05
0.5372,4.5416e-05
0.5475,4.5186e-05
0.5573,4.5538e-05
0.5670,4.5101e-05
0.5774,4.3850e-05
0.5871,4.3918e-05
0.5975,4.3413e-05
0.6072,4.3335e-05
0.6169,4.3658e-05
0.6273,4.3753e-05
0.6370,4.3690e-05
0.6468,4.3238e-05
0.6571,4.3980e-05
0.6669,4.3519e-05
0.6772,4.4268e-05
0.6870,4.4023e-05
0.6967,4.4355e-05
0.6870,4.1362e-05
0.6772,3.8482e-05
0.6669,3.6238e-05
0.6571,3.4336e-05
0.6468,3.3667e-05
0.6370,3.2814e-05
0.6273,3.1353e-05
0.6169,3.0221e-05
0.6072,2.9149e-05
0.5975,2.7998e-05
0.5871,2.8067e-05
0.5774,2.6943e-05
0.5670,2.6332e-05
0.5573,2.6314e-05
0.5475,2.6195e-05
0.5372,2.4660e-05
0.5274,2.4290e-05
0.5171,2.3840e-05
0.5073,2.3182e-05
0.4976,2.3454e-05
0.4872,2.3032e-05
0.4775,2.2028e-05
0.4678,2.1380e-05
0.4574,2.1859e-05
0.4477,2.2163e-05
0.4373,2.1059e-05
0.4276,2.0939e-05
0.4178,2.0227e-05
0.4075,1.9629e-05
0.3977,1.9665e-05
0.3874,1.9931e-05
0.3776,1.9302e-05
0.3679,1.8182e-05
0.3575,1.7579e-05
0.3478,1.8139e-05
0.3380,1.7826e-05
0.3277,1.8015e-05
0.3180,1.7314e-05
0.3076,1.6766e-05
0.2979,1.6352e-05
0.2881,1.5405e-05
0.2778,1.4801e-05
0.2680,1.3875e-05
0.2577,1.3716e-05
0.2479,1.2835e-05
0.2382,1.0876e-05
0.2278,8.4169e-06
0.2181,6.0600e-06
0.2083,2.5540e-06
0.1980,-2.5055e-06
0.1882,-8.7080e-06
0.1779,-1.5760e-05
0.1682,-2.3490e-05
0.1584,-3.2108e-05
0.1481,-4.1656e-05
0.1383,-5.2101e-05
0.1280,-6.4094e-05
0.1182,-7.4868e-05
0.1085,-8.5043e-05
0.0981,-9.8285e-05
0.0884,-1.0911e-04
0.0786,-1.1918e-04
0.0683,-1.2966e-04
0.0585,-1.3705e-04
0.0482,-1.4443e-04
0.0384,-1.4880e-04
0.0287,-1.5038e-04
0.0183,-1.4877e-04
0.0086,-1.4339e-04
-0.0011,-1.3491e-04
-0.0115,-1.2586e-04
-0.0212,-1.1644e-04
-0.0316,-1.0947e-04
-0.0413,-1.0283e-04
-0.0511,-9.6503e-05
-0.0614,-9.2287e-05
-0.0712,-8.7684e-05
-0.0815,-8.4176e-05
-0.0913,-8.1106e-05
-0.1010,-7.8077e-05
-0.1114,-7.5897e-05
-0.1211,-7.3214e-05
-0.1308,-7.1652e-05
-0.1412,-6.9632e-05
-0.1509,-6.9006e-05
-0.1613,-6.6501e-05
-0.1710,-6.5181e-05
-0.1808,-6.3605e-05
-0.1911,-6.2439e-05
-0.2009,-6.1760e-05
-0.2112,-6.0529e-05
-0.2210,-5.8923e-05
-0.2307,-5.8566e-05
-0.2411,-5.7281e-05
-0.2508,-5.6763e-05
-0.2606,-5.6212e-05
-0.2709,-5.5388e-05
-0.2806,-5.4818e-05
-0.2910,-5.4335e-05
-0.3007,-5.3640e-05
-0.3105,-5.3070e-05
-0.3208,-5.2725e-05
-0.3306,-5.2539e-05
-0.3409,-5.3240e-05
-0.3507,-5.2599e-05
-0.3604,-5.3644e-05
-0.3708,-5.3747e-05
