FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_3.csv
V,A
-0.3805,-1.3301e-04
-0.3903,-1.2982e-04
-0.4006,-1.2717e-04
-0.3903,-1.2379e-04
-0.3805,-1.2053e-04
-0.3708,-1.1802e-04
-0.3604,-1.1504e-04
-0.3507,-1.1300e-04
-0.3409,-1.1075e-04
-0.3306,-1.0898e-04
-0.3208,-1.0815e-04
-0.3105,-1.0723e-04
-0.3007,-1.0748e-04
-0.2910,-1.0816e-04
-0.2806,-1.0862e-04
-0.2709,-1.0913e-04
-0.2606,-1.0660e-04
-0.2508,-1.0466e-04
-0.2411,-1.0179e-04
-0.2307,-9.8034e-05
-0.2210,-9.4970e-05
-0.2112,-9.0927e-05
-0.2009,-8.6375e-05
-0.1911,-8.1102e-05
-0.1808,-7.3928e-05
-0.1710,-6.5835e-05
-0.1613,-5.7931e-05
-0.1509,-4.6861e-05
-0.1412,-3.6788e-05
-0.1308,-2.4533e-05
-0.1211,-1.2748e-05
-0.1114,-3.9858e-06
-0.1010,1.4463e-05
-0.0913,2.6981e-05
-0.0815,4.1736e-05
-0.0712,5.6628e-05
-0.0614,7.0765e-05
-0.0511,8.6218e-05
-0.0413,9.9629e-05
-0.0316,1.1178e-04
-0.0212,1.2473e-04
-0.0115,1.3592e-04
-0.0011,1.4651e-04
0.0086,1.5243e-04
0.0183,1.5648e-04
0.0287,1.5701e-04
0.0384,1.5106e-04
0.0482,1.4219e-04
0.0585,1.2907e-04
0.0683,1.1567e-04
0.0786,1.0405e-04
0.0884,9.5186e-05
0.0981,8.6242e-05
0.1085,7.9638e-05
0.1182,7.3994e-05
0.1280,6.9041e-05
0.1383,6.4538e-05
0.1481,6.1054e-05
0.1584,5.8069e-05
0.1682,5.4629e-05
0.1779,5.2672e-05
0.1882,5.0605e-05
0.1980,4.7829e-05
0.2083,4.5710e-05
0.2181,4.3845e-05
0.2278,4.2710e-05
0.2382,4.1634e-05
0.2479,3.9485e-05
0.2577,3.8328e-05
0.2680,3.7522e-05
0.2778,3.5973e-05
0.2881,3.4781e-05
0.2979,3.4110e-05
0.3076,3.2488e-05
0.3180,3.2221e-05
0.3277,3.1625e-05
0.3380,3.0791e-05
0.3478,2.9722e-05
0.3575,2.8927e-05
0.3679,2.8406e-05
0.3776,2.7772e-05
0.3874,2.6856e-05
0.3977,2.6372e-05
0.4075,2.6190e-05
0.4178,2.5337e-05
0.4276,2.5738e-05
0.4373,2.6023e-05
0.4477,2.5885e-05
0.4574,2.4393e-05
0.4678,2.4436e-05
0.4775,2.5289e-05
0.4872,2.3618e-05
0.4976,2.3795e-05
0.5073,2.3145e-05
0.5171,2.3635e-05
0.5274,2.2562e-05
0.5372,2.3623e-05
0.5475,2.2506e-05
0.5573,2.3205e-05
0.5670,2.3049e-05
0.5774,2.3861e-05
0.5871,2.2735e-05
0.5975,2.4747e-05
0.6072,2.3914e-05
0.6169,2.3983e-05
0.6273,2.5321e-05
0.6370,2.4747e-05
0.6468,2.5721e-05
0.6571,2.6847e-05
0.6669,2.7498e-05
0.6772,2.8280e-05
0.6870,2.9216e-05
0.6967,3.0676e-05
0.6870,2.6980e-05
0.6772,2.4549e-05
0.6669,2.3152e-05
0.6571,2.0756e-05
0.6468,1.9581e-05
0.6370,1.8906e-05
0.6273,1.7936e-05
0.6169,1.6610e-05
0.6072,1.5748e-05
0.5975,1.6032e-05
0.5871,1.4867e-05
0.5774,1.5318e-05
0.5670,1.4184e-05
0.5573,1.3451e-05
0.5475,1.3572e-05
0.5372,1.2572e-05
0.5274,1.2304e-05
0.5171,1.2277e-05
0.5073,1.1078e-05
0.4976,1.2052e-05
0.4872,1.1560e-05
0.4775,1.0989e-05
0.4678,1.0623e-05
0.4574,1.0958e-05
0.4477,1.0178e-05
0.4373,1.0044e-05
0.4276,9.9759e-06
0.4178,1.0534e-05
0.4075,9.7864e-06
0.3977,9.4979e-06
0.3874,8.4652e-06
0.3776,8.8746e-06
0.3679,9.0325e-06
0.3575,8.8519e-06
0.3478,9.3084e-06
0.3380,8.9419e-06
0.3277,8.1577e-06
0.3180,8.4646e-06
0.3076,8.1070e-06
0.2979,8.3889e-06
0.2881,7.9390e-06
0.2778,8.2852e-06
0.2680,7.9473e-06
0.2577,8.1088e-06
0.2479,8.4497e-06
0.2382,7.8651e-06
0.2278,8.3317e-06
0.2181,7.4306e-06
0.2083,7.6654e-06
0.1980,6.9467e-06
0.1882,7.4854e-06
0.1779,7.0468e-06
0.1682,7.5421e-06
0.1584,7.0439e-06
0.1481,6.6583e-06
0.1383,7.2512e-06
0.1280,5.8168e-06
0.1182,6.5337e-06
0.1085,6.7930e-06
0.0981,6.5468e-06
0.0884,5.7119e-06
0.0786,5.2387e-06
0.0683,5.2280e-06
0.0585,4.3067e-06
0.0482,1.7382e-06
0.0384,-6.5927e-07
0.0287,-9.8868e-07
0.0183,-4.6151e-06
0.0086,-9.3666e-06
-0.0011,-1.4833e-05
-0.0115,-2.1990e-05
-0.0212,-2.9936e-05
-0.0316,-4.0203e-05
-0.0413,-5.0441e-05
-0.0511,-6.2431e-05
-0.0614,-7.5574e-05
-0.0712,-8.8010e-05
-0.0815,-1.0299e-04
-0.0913,-1.1776e-04
-0.1010,-1.3281e-04
-0.1114,-1.4745e-04
-0.1211,-1.6176e-04
-0.1308,-1.7572e-04
-0.1412,-1.9004e-04
-0.1509,-2.0308e-04
-0.1613,-2.1633e-04
-0.1710,-2.2637e-04
-0.1808,-2.3531e-04
-0.1911,-2.4202e-04
-0.2009,-2.4401e-04
-0.2112,-2.4231e-04
-0.2210,-2.3337e-04
