FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_3.csv
V,A
-0.3805,-9.1102e-04
-0.3903,-9.3294e-04
-0.4006,-9.5536e-04
-0.3903,-9.2361e-04
-0.3805,-8.9302e-04
-0.3708,-8.6322e-04
-0.3604,-8.3274e-04
-0.3507,-8.0391e-04
-0.3409,-7.7613e-04
-0.3306,-7.4600e-04
-0.3208,-7.1718e-04
-0.3105,-6.8825e-04
-0.3007,-6.6233e-04
-0.2910,-6.3508e-04
-0.2806,-6.0596e-04
-0.2709,-5.7930e-04
-0.2606,-5.5043e-04
-0.2508,-5.2397e-04
-0.2411,-4.9724e-04
-0.2307,-4.6937e-04
-0.2210,-4.4358e-04
-0.2112,-4.1743e-04
-0.2009,-3.9007e-04
-0.1911,-3.6438e-04
-0.1808,-3.3745e-04
-0.1710,-3.1216e-04
-0.1613,-2.8650e-04
-0.1509,-2.5994e-04
-0.1412,-2.3459e-04
-0.1308,-2.0792e-04
-0.1211,-1.8289e-04
-0.1114,-1.5877e-04
-0.1010,-1.3188e-04
-0.0913,-1.0760e-04
-0.0815,-8.3041e-05
-0.0712,-5.6141e-05
-0.0614,-3.2345e-05
-0.0511,-5.3612e-06
-0.0413,1.8051e-05
-0.0316,4.2863e-05
-0.0212,6.7919e-05
-0.0115,9.2882e-05
-0.0011,1.1701e-04
0.0086,1.4122e-04
0.0183,1.6442e-04
0.0287,1.9034e-04
0.0384,2.1367e-04
0.0482,2.3707e-04
0.0585,2.6194e-04
0.0683,2.8632e-04
0.0786,3.1179e-04
0.0884,3.3414e-04
0.0981,3.5762e-04
0.1085,3.8308e-04
0.1182,4.0474e-04
0.1280,4.2865e-04
0.1383,4.5270e-04
0.1481,4.7593e-04
0.1584,4.9909e-04
0.1682,5.2168e-04
0.1779,5.4400e-04
0.1882,5.6822e-04
0.1980,5.9016e-04
0.2083,6.1360e-04
0.2181,6.3558e-04
0.2278,6.5733e-04
0.2382,6.8007e-04
0.2479,7.0074e-04
0.2577,7.2225e-04
0.2680,7.4373e-04
0.2778,7.6404e-04
0.2881,7.7551e-04
0.2979,7.7052e-04
0.3076,7.6541e-04
0.3180,7.5946e-04
0.3277,7.5447e-04
0.3380,7.4875e-04
0.3478,7.4220e-04
0.3575,7.3742e-04
0.3679,7.3293e-04
0.3776,7.2704e-04
0.3874,7.2184e-04
0.3977,7.1720e-04
0.4075,7.1196e-04
0.4178,7.0523e-04
0.4276,7.0152e-04
0.4373,6.9531e-04
0.4477,6.9057e-04
0.4574,6.8449e-04
0.4678,6.7872e-04
0.4775,6.7304e-04
0.4872,6.6749e-04
0.4976,6.6171e-04
0.5073,6.5630e-04
0.5171,6.5035e-04
0.5274,6.4414e-04
0.5372,6.3797e-04
0.5475,6.3154e-04
0.5573,6.2494e-04
0.5670,6.1755e-04
0.5774,6.0951e-04
0.5871,6.0008e-04
0.5975,5.9004e-04
0.6072,5.8140e-04
0.6169,5.7076e-04
0.6273,5.6026e-04
0.6370,5.5035e-04
0.6468,5.3957e-04
0.6571,5.2785e-04
0.6669,5.1783e-04
0.6772,5.0746e-04
0.6870,4.9867e-04
0.6967,4.8961e-04
0.6870,4.8031e-04
0.6772,4.7146e-04
0.6669,4.6347e-04
0.6571,4.5622e-04
0.6468,4.4916e-04
0.6370,4.4233e-04
0.6273,4.3599e-04
0.6169,4.2947e-04
0.6072,4.2396e-04
0.5975,4.1947e-04
0.5871,4.1246e-04
0.5774,4.0732e-04
0.5670,4.0263e-04
0.5573,3.9816e-04
0.5475,3.9283e-04
0.5372,3.8760e-04
0.5274,3.8364e-04
0.5171,3.6974e-04
0.5073,3.4678e-04
0.4976,3.3016e-04
0.4872,3.1614e-04
0.4775,3.0504e-04
0.4678,2.9616e-04
0.4574,2.8541e-04
0.4477,2.7947e-04
0.4373,2.7149e-04
0.4276,2.6489e-04
0.4178,2.5986e-04
0.4075,2.5361e-04
0.3977,2.4898e-04
0.3874,2.4287e-04
0.3776,2.3977e-04
0.3679,2.3494e-04
0.3575,2.2997e-04
0.3478,2.2641e-04
0.3380,2.2287e-04
0.3277,2.1873e-04
0.3180,2.1517e-04
0.3076,2.1106e-04
0.2979,2.0825e-04
0.2881,2.0442e-04
0.2778,2.0024e-04
0.2680,1.9784e-04
0.2577,1.9268e-04
0.2479,1.8984e-04
0.2382,1.8608e-04
0.2278,1.8075e-04
0.2181,1.7746e-04
0.2083,1.7293e-04
0.1980,1.6627e-04
0.1882,1.6154e-04
0.1779,1.5415e-04
0.1682,1.4779e-04
0.1584,1.4050e-04
0.1481,1.3056e-04
0.1383,1.2122e-04
0.1280,1.1008e-04
0.1182,9.8491e-05
0.1085,8.6985e-05
0.0981,7.2980e-05
0.0884,5.9802e-05
0.0786,4.5699e-05
0.0683,2.8736e-05
0.0585,1.3193e-05
0.0482,-4.2289e-06
0.0384,-2.0551e-05
0.0287,-3.8729e-05
0.0183,-5.7172e-05
0.0086,-7.5845e-05
-0.0011,-9.3839e-05
-0.0115,-1.1306e-04
-0.0212,-1.3234e-04
-0.0316,-1.5332e-04
-0.0413,-1.7362e-04
-0.0511,-1.9278e-04
-0.0614,-2.1456e-04
-0.0712,-2.3509e-04
-0.0815,-2.5737e-04
-0.0913,-2.7781e-04
-0.1010,-2.9858e-04
-0.1114,-3.2085e-04
-0.1211,-3.4262e-04
-0.1308,-3.6377e-04
-0.1412,-3.8656e-04
-0.1509,-4.0733e-04
-0.1613,-4.3158e-04
-0.1710,-4.5257e-04
-0.1808,-4.7458e-04
-0.1911,-4.9899e-04
-0.2009,-5.2035e-04
-0.2112,-5.4351e-04
-0.2210,-5.6518e-04
-0.2307,-5.8718e-04
-0.2411,-6.1131e-04
-0.2508,-6.3295e-04
-0.2606,-6.5557e-04
-0.2709,-6.7957e-04
-0.2806,-7.0110e-04
-0.2910,-7.2451e-04
-0.3007,-7.4632e-04
-0.3105,-7.6926e-04
-0.3208,-7.9236e-04
-0.3306,-8.1485e-04
-0.3409,-8.3817e-04
-0.3507,-8.6064e-04
-0.3604,-8.8233e-04
-0.3708,-9.0424e-04
