FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_9.csv
V,A
-0.3805,-1.0349e-04
-0.3903,-1.0201e-04
-0.4006,-1.0116e-04
-0.3903,-9.1861e-05
-0.3805,-8.7469e-05
-0.3708,-8.3102e-05
-0.3604,-7.9523e-05
-0.3507,-7.7308e-05
-0.3409,-7.5254e-05
-0.3306,-7.2851e-05
-0.3208,-7.0577e-05
-0.3105,-6.9026e-05
-0.3007,-6.7428e-05
-0.2910,-6.6260e-05
-0.2806,-6.4032e-05
-0.2709,-6.2531e-05
-0.2606,-6.1653e-05
-0.2508,-6.0604e-05
-0.2411,-5.8874e-05
-0.2307,-5.8076e-05
-0.2210,-5.6785e-05
-0.2112,-5.4807e-05
-0.2009,-5.3820e-05
-0.1911,-5.2033e-05
-0.1808,-5.0592e-05
-0.1710,-4.7986e-05
-0.1613,-4.5691e-05
-0.1509,-4.1767e-05
-0.1412,-3.9073e-05
-0.1308,-3.3690e-05
-0.1211,-2.8561e-05
-0.1114,-2.2195e-05
-0.1010,-1.4397e-05
-0.0913,-6.7051e-06
-0.0815,2.0356e-06
-0.0712,1.1725e-05
-0.0614,2.2552e-05
-0.0511,3.3651e-05
-0.0413,4.3899e-05
-0.0316,5.4812e-05
-0.0212,6.7324e-05
-0.0115,7.9055e-05
-0.0011,8.9270e-05
0.0086,1.0119e-04
0.0183,1.1082e-04
0.0287,1.2387e-04
0.0384,1.3309e-04
0.0482,1.4037e-04
0.0585,1.4920e-04
0.0683,1.5620e-04
0.0786,1.6079e-04
0.0884,1.6226e-04
0.0981,1.5976e-04
0.1085,1.5670e-04
0.1182,1.5078e-04
0.1280,1.4168e-04
0.1383,1.3146e-04
0.1481,1.2205e-04
0.1584,1.1322e-04
0.1682,1.0610e-04
0.1779,1.0033e-04
0.1882,9.4414e-05
0.1980,8.9570e-05
0.2083,8.5286e-05
0.2181,8.1060e-05
0.2278,7.7896e-05
0.2382,7.4411e-05
0.2479,7.1147e-05
0.2577,6.9048e-05
0.2680,6.6368e-05
0.2778,6.5077e-05
0.2881,6.2386e-05
0.2979,6.0602e-05
0.3076,5.8969e-05
0.3180,5.7245e-05
0.3277,5.5869e-05
0.3380,5.3938e-05
0.3478,5.3837e-05
0.3575,5.1767e-05
0.3679,5.0188e-05
0.3776,4.9438e-05
0.3874,4.8296e-05
0.3977,4.7192e-05
0.4075,4.6148e-05
0.4178,4.5650e-05
0.4276,4.4734e-05
0.4373,4.4202e-05
0.4477,4.3428e-05
0.4574,4.3085e-05
0.4678,4.2521e-05
0.4775,4.1151e-05
0.4872,4.1135e-05
0.4976,4.0231e-05
0.5073,4.0844e-05
0.5171,3.9407e-05
0.5274,3.9583e-05
0.5372,3.8678e-05
0.5475,3.8799e-05
0.5573,3.8288e-05
0.5670,3.8871e-05
0.5774,3.8760e-05
0.5871,3.8633e-05
0.5975,3.7648e-05
0.6072,3.7835e-05
0.6169,3.7125e-05
0.6273,3.8596e-05
0.6370,3.8567e-05
0.6468,3.8745e-05
0.6571,3.9204e-05
0.6669,4.0087e-05
0.6772,3.9324e-05
0.6870,4.0262e-05
0.6967,4.0989e-05
0.6870,3.6504e-05
0.6772,3.4163e-05
0.6669,3.0893e-05
0.6571,3.0291e-05
0.6468,2.8188e-05
0.6370,2.7405e-05
0.6273,2.5845e-05
0.6169,2.5336e-05
0.6072,2.3183e-05
0.5975,2.4237e-05
0.5871,2.3162e-05
