FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_10.csv
V,A
-0.3805,-6.3023e-04
-0.3903,-6.2061e-04
-0.4006,-6.1535e-04
-0.3903,-6.1038e-04
-0.3805,-6.0501e-04
-0.3708,-6.0056e-04
-0.3604,-5.9472e-04
-0.3507,-5.8813e-04
-0.3409,-5.8122e-04
-0.3306,-5.7537e-04
-0.3208,-5.7017e-04
-0.3105,-5.6340e-04
-0.3007,-5.5725e-04
-0.2910,-5.3264e-04
-0.2806,-5.0595e-04
-0.2709,-4.8216e-04
-0.2606,-4.5674e-04
-0.2508,-4.3344e-04
-0.2411,-4.1033e-04
-0.2307,-3.8664e-04
-0.2210,-3.6433e-04
-0.2112,-3.4205e-04
-0.2009,-3.1920e-04
-0.1911,-2.9805e-04
-0.1808,-2.7546e-04
-0.1710,-2.5371e-04
-0.1613,-2.3273e-04
-0.1509,-2.1015e-04
-0.1412,-1.8928e-04
-0.1308,-1.6764e-04
-0.1211,-1.4580e-04
-0.1114,-1.2628e-04
-0.1010,-1.0364e-04
-0.0913,-8.3616e-05
-0.0815,-6.2903e-05
-0.0712,-4.0907e-05
-0.0614,-2.1362e-05
-0.0511,1.2114e-06
-0.0413,2.1092e-05
-0.0316,4.1146e-05
-0.0212,6.1880e-05
-0.0115,8.2629e-05
-0.0011,1.0330e-04
0.0086,1.2239e-04
0.0183,1.4308e-04
0.0287,1.6499e-04
0.0384,1.8350e-04
0.0482,2.0346e-04
0.0585,2.2485e-04
0.0683,2.4435e-04
0.0786,2.6549e-04
0.0884,2.8428e-04
0.0981,3.0340e-04
0.1085,3.2464e-04
0.1182,3.4243e-04
0.1280,3.6195e-04
0.1383,3.8105e-04
0.1481,4.0001e-04
0.1584,4.1901e-04
0.1682,4.2377e-04
0.1779,4.2015e-04
0.1882,4.1848e-04
0.1980,4.1699e-04
0.2083,4.1577e-04
0.2181,4.1410e-04
0.2278,4.1284e-04
0.2382,4.1040e-04
0.2479,4.0922e-04
0.2577,4.0725e-04
0.2680,4.0709e-04
0.2778,4.0556e-04
0.2881,4.0286e-04
0.2979,4.0218e-04
0.3076,4.0062e-04
0.3180,3.9887e-04
0.3277,3.9698e-04
0.3380,3.9543e-04
0.3478,3.9396e-04
0.3575,3.9293e-04
0.3679,3.9119e-04
0.3776,3.8987e-04
0.3874,3.8720e-04
0.3977,3.8572e-04
0.4075,3.8443e-04
0.4178,3.8262e-04
0.4276,3.8047e-04
0.4373,3.7840e-04
0.4477,3.7591e-04
0.4574,3.7348e-04
0.4678,3.7005e-04
0.4775,3.6738e-04
0.4872,3.6418e-04
0.4976,3.6050e-04
0.5073,3.5682e-04
0.5171,3.5290e-04
0.5274,3.4771e-04
0.5372,3.4282e-04
0.5475,3.3812e-04
0.5573,3.3277e-04
0.5670,3.2711e-04
0.5774,3.2151e-04
0.5871,3.1592e-04
0.5975,3.0935e-04
0.6072,3.0364e-04
0.6169,2.9682e-04
0.6273,2.9086e-04
0.6370,2.8510e-04
0.6468,2.7922e-04
0.6571,2.7467e-04
0.6669,2.6842e-04
0.6772,2.6382e-04
0.6870,2.5805e-04
0.6967,2.5329e-04
0.6870,2.4692e-04
0.6772,2.4241e-04
0.6669,2.3815e-04
0.6571,2.3308e-04
0.6468,2.2833e-04
0.6370,2.2540e-04
0.6273,2.2161e-04
0.6169,2.1759e-04
0.6072,2.0523e-04
0.5975,1.8440e-04
0.5871,1.6908e-04
0.5774,1.6026e-04
0.5670,1.5113e-04
0.5573,1.4392e-04
0.5475,1.3923e-04
0.5372,1.3345e-04
0.5274,1.2862e-04
0.5171,1.2398e-04
0.5073,1.2011e-04
0.4976,1.1719e-04
0.4872,1.1350e-04
0.4775,1.1076e-04
0.4678,1.0901e-04
0.4574,1.0554e-04
0.4477,1.0342e-04
0.4373,1.0030e-04
0.4276,9.8447e-05
0.4178,9.6257e-05
0.4075,9.4052e-05
0.3977,9.2480e-05
0.3874,8.9634e-05
0.3776,8.8294e-05
0.3679,8.6622e-05
0.3575,8.3402e-05
0.3478,8.2197e-05
0.3380,8.1219e-05
0.3277,7.8211e-05
0.3180,7.6791e-05
0.3076,7.5707e-05
0.2979,7.3435e-05
0.2881,7.1554e-05
0.2778,6.8839e-05
0.2680,6.8025e-05
0.2577,6.6088e-05
0.2479,6.4409e-05
0.2382,6.2793e-05
0.2278,5.9742e-05
0.2181,5.8263e-05
0.2083,5.7663e-05
0.1980,5.3686e-05
0.1882,5.1751e-05
0.1779,4.9724e-05
0.1682,4.7642e-05
0.1584,4.4306e-05
0.1481,4.0570e-05
0.1383,3.7237e-05
0.1280,3.2337e-05
0.1182,2.8087e-05
0.1085,2.2101e-05
