FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_10.csv
V,A
-0.3805,-6.2458e-05
-0.3903,-6.5412e-05
-0.4006,-6.9260e-05
-0.3903,-6.3029e-05
-0.3805,-5.7076e-05
-0.3708,-5.2492e-05
-0.3604,-4.8668e-05
-0.3507,-4.4544e-05
-0.3409,-4.2511e-05
-0.3306,-3.9312e-05
-0.3208,-3.7564e-05
-0.3105,-3.5453e-05
-0.3007,-3.4059e-05
-0.2910,-3.3196e-05
-0.2806,-3.1516e-05
-0.2709,-3.0834e-05
-0.2606,-3.0516e-05
-0.2508,-3.0213e-05
-0.2411,-2.8778e-05
-0.2307,-2.8215e-05
-0.2210,-2.8021e-05
-0.2112,-2.7412e-05
-0.2009,-2.6519e-05
-0.1911,-2.6281e-05
-0.1808,-2.5741e-05
-0.1710,-2.5725e-05
-0.1613,-2.4832e-05
-0.1509,-2.4500e-05
-0.1412,-2.5025e-05
-0.1308,-2.4883e-05
-0.1211,-2.4220e-05
-0.1114,-2.2826e-05
-0.1010,-2.3051e-05
-0.0913,-2.3472e-05
-0.0815,-2.2760e-05
-0.0712,-2.2405e-05
-0.0614,-2.1805e-05
-0.0511,-2.1347e-05
-0.0413,-2.1487e-05
-0.0316,-2.0590e-05
-0.0212,-2.0273e-05
-0.0115,-1.9820e-05
-0.0011,-1.8712e-05
0.0086,-1.7179e-05
0.0183,-1.6688e-05
0.0287,-1.3186e-05
0.0384,-1.1537e-05
0.0482,-6.9470e-06
0.0585,-3.1086e-06
0.0683,2.2656e-06
0.0786,9.1606e-06
0.0884,1.6526e-05
0.0981,2.5183e-05
0.1085,3.4818e-05
0.1182,4.5185e-05
0.1280,5.5592e-05
0.1383,6.7438e-05
0.1481,7.8869e-05
0.1584,9.1515e-05
0.1682,1.0244e-04
0.1779,1.1152e-04
0.1882,1.2303e-04
0.1980,1.3085e-04
0.2083,1.3789e-04
0.2181,1.4141e-04
0.2278,1.4157e-04
0.2382,1.4000e-04
0.2479,1.3331e-04
0.2577,1.2517e-04
0.2680,1.1696e-04
0.2778,1.0791e-04
0.2881,1.0106e-04
0.2979,9.3843e-05
0.3076,8.8212e-05
0.3180,8.3566e-05
0.3277,7.9995e-05
0.3380,7.6597e-05
0.3478,7.3005e-05
0.3575,7.0184e-05
0.3679,6.7336e-05
0.3776,6.5813e-05
0.3874,6.3119e-05
0.3977,6.1700e-05
0.4075,6.0221e-05
0.4178,5.8679e-05
0.4276,5.7161e-05
0.4373,5.4971e-05
0.4477,5.4364e-05
0.4574,5.2944e-05
0.4678,5.2316e-05
0.4775,5.0924e-05
0.4872,5.0278e-05
0.4976,4.9276e-05
0.5073,4.7980e-05
0.5171,4.7115e-05
0.5274,4.6649e-05
0.5372,4.6158e-05
0.5475,4.5651e-05
0.5573,4.5195e-05
0.5670,4.4850e-05
0.5774,4.4928e-05
0.5871,4.3478e-05
0.5975,4.4498e-05
0.6072,4.3129e-05
0.6169,4.3534e-05
0.6273,4.2597e-05
0.6370,4.3866e-05
0.6468,4.2939e-05
0.6571,4.2979e-05
0.6669,4.2154e-05
0.6772,4.3188e-05
0.6870,4.3006e-05
0.6967,4.3367e-05
0.6870,3.8451e-05
0.6772,3.5278e-05
0.6669,3.3008e-05
0.6571,3.2387e-05
0.6468,3.0026e-05
0.6370,2.9104e-05
0.6273,2.8517e-05
0.6169,2.6351e-05
0.6072,2.6446e-05
0.5975,2.5836e-05
0.5871,2.4951e-05
0.5774,2.4224e-05
0.5670,2.3824e-05
0.5573,2.3323e-05
0.5475,2.2724e-05
0.5372,2.2506e-05
0.5274,2.1326e-05
0.5171,2.0889e-05
0.5073,2.0488e-05
0.4976,2.0179e-05
0.4872,2.0774e-05
0.4775,2.0868e-05
0.4678,1.9441e-05
