FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_2.csv
V,A
-0.3805,-1.3648e-04
-0.3903,-1.3378e-04
-0.4006,-1.3011e-04
-0.3903,-1.2438e-04
-0.3805,-1.1977e-04
-0.3708,-1.1693e-04
-0.3604,-1.1359e-04
-0.3507,-1.1101e-04
-0.3409,-1.0849e-04
-0.3306,-1.0664e-04
-0.3208,-1.0467e-04
-0.3105,-1.0212e-04
-0.3007,-9.9237e-05
-0.2910,-9.8278e-05
-0.2806,-9.5172e-05
-0.2709,-9.3524e-05
-0.2606,-9.1028e-05
-0.2508,-8.7360e-05
-0.2411,-8.3902e-05
-0.2307,-8.0368e-05
-0.2210,-7.5664e-05
-0.2112,-7.0014e-05
-0.2009,-6.4262e-05
-0.1911,-5.5809e-05
-0.1808,-4.7643e-05
-0.1710,-3.8572e-05
-0.1613,-2.9232e-05
-0.1509,-1.8588e-05
-0.1412,-7.6318e-06
-0.1308,4.9622e-06
-0.1211,1.6526e-05
-0.1114,2.6781e-05
-0.1010,4.0467e-05
-0.0913,5.3254e-05
-0.0815,6.2781e-05
-0.0712,7.7804e-05
-0.0614,8.8984e-05
-0.0511,1.0162e-04
-0.0413,1.1264e-04
-0.0316,1.2309e-04
-0.0212,1.3276e-04
-0.0115,1.4096e-04
-0.0011,1.4831e-04
0.0086,1.4907e-04
0.0183,1.5158e-04
0.0287,1.5056e-04
0.0384,1.4480e-04
0.0482,1.3584e-04
0.0585,1.2502e-04
0.0683,1.1331e-04
0.0786,1.0402e-04
0.0884,9.4644e-05
0.0981,8.5089e-05
0.1085,8.0810e-05
0.1182,7.5823e-05
0.1280,7.1322e-05
0.1383,6.6729e-05
0.1481,6.2304e-05
0.1584,5.9087e-05
0.1682,5.6438e-05
0.1779,5.2847e-05
0.1882,5.1325e-05
0.1980,4.8467e-05
0.2083,4.6214e-05
0.2181,4.5083e-05
0.2278,4.3445e-05
0.2382,4.0968e-05
0.2479,3.9723e-05
0.2577,3.8272e-05
0.2680,3.7545e-05
0.2778,3.6684e-05
0.2881,3.5222e-05
0.2979,3.4150e-05
0.3076,3.3278e-05
0.3180,3.2295e-05
0.3277,3.1849e-05
0.3380,3.0207e-05
0.3478,2.9785e-05
0.3575,2.9241e-05
0.3679,2.9595e-05
0.3776,2.8656e-05
0.3874,2.7794e-05
0.3977,2.7289e-05
0.4075,2.7125e-05
0.4178,2.6530e-05
0.4276,2.6500e-05
0.4373,2.5641e-05
0.4477,2.5571e-05
0.4574,2.5407e-05
0.4678,2.5357e-05
0.4775,2.4863e-05
0.4872,2.4224e-05
0.4976,2.4507e-05
0.5073,2.4550e-05
0.5171,2.4422e-05
0.5274,2.4707e-05
0.5372,2.4140e-05
0.5475,2.4364e-05
0.5573,2.3708e-05
0.5670,2.3560e-05
0.5774,2.4865e-05
0.5871,2.4774e-05
0.5975,2.5585e-05
0.6072,2.4923e-05
0.6169,2.5944e-05
0.6273,2.6364e-05
0.6370,2.6988e-05
0.6468,2.7436e-05
0.6571,2.8361e-05
0.6669,2.9330e-05
0.6772,3.1297e-05
0.6870,3.2744e-05
0.6967,3.3970e-05
0.6870,2.9350e-05
0.6772,2.5743e-05
0.6669,2.3690e-05
0.6571,2.1725e-05
0.6468,1.9813e-05
0.6370,1.8079e-05
0.6273,1.6908e-05
0.6169,1.5658e-05
0.6072,1.5126e-05
0.5975,1.3875e-05
0.5871,1.3976e-05
0.5774,1.2868e-05
0.5670,1.2528e-05
0.5573,1.1671e-05
0.5475,1.1123e-05
0.5372,1.0271e-05
0.5274,1.0882e-05
0.5171,1.0112e-05
0.5073,9.9252e-06
0.4976,9.6404e-06
0.4872,8.9747e-06
0.4775,8.9229e-06
0.4678,8.4681e-06
0.4574,7.7077e-06
0.4477,7.6088e-06
0.4373,7.4026e-06
0.4276,7.7780e-06
0.4178,7.6219e-06
0.4075,6.0957e-06
0.3977,6.4020e-06
0.3874,6.9849e-06
0.3776,6.4026e-06
0.3679,5.6982e-06
0.3575,6.0534e-06
0.3478,6.3651e-06
0.3380,4.8377e-06
0.3277,5.6732e-06
0.3180,5.7322e-06
0.3076,5.3561e-06
0.2979,5.8645e-06
0.2881,4.3031e-06
0.2778,4.6261e-06
0.2680,5.2042e-06
0.2577,4.9885e-06
0.2479,4.3675e-06
0.2382,4.4128e-06
0.2278,4.7143e-06
0.2181,4.1309e-06
0.2083,4.3150e-06
0.1980,4.1845e-06
0.1882,3.4861e-06
0.1779,3.4730e-06
0.1682,3.1542e-06
0.1584,3.3139e-06
0.1481,3.9807e-06
0.1383,3.2787e-06
0.1280,2.8860e-06
0.1182,3.2507e-06
0.1085,2.3478e-06
0.0981,2.4235e-06
0.0884,2.4378e-06
0.0786,1.8169e-06
0.0683,2.9662e-07
0.0585,2.1141e-06
0.0482,1.2921e-06
0.0384,-5.6491e-07
0.0287,-8.2825e-07
0.0183,-2.6512e-06
0.0086,-4.9421e-06
-0.0011,-8.3729e-06
-0.0115,-1.2660e-05
-0.0212,-1.7310e-05
-0.0316,-2.3802e-05
-0.0413,-3.0565e-05
-0.0511,-3.8297e-05
-0.0614,-4.7765e-05
-0.0712,-5.7114e-05
-0.0815,-6.8384e-05
-0.0913,-7.9677e-05
-0.1010,-9.1372e-05
-0.1114,-1.0412e-04
-0.1211,-1.1668e-04
-0.1308,-1.2952e-04
-0.1412,-1.4320e-04
-0.1509,-1.5565e-04
-0.1613,-1.6747e-04
-0.1710,-1.7935e-04
-0.1808,-1.9014e-04
-0.1911,-2.0161e-04
-0.2009,-2.1034e-04
-0.2112,-2.1919e-04
-0.2210,-2.2778e-04
-0.2307,-2.3113e-04
-0.2411,-2.3352e-04
