FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_9.csv
V,A
-0.3805,-2.0260e-06
-0.3903,-2.3376e-06
-0.4006,-2.7439e-06
-0.3903,-2.2890e-06
-0.3805,-1.9558e-06
-0.3708,-1.6440e-06
-0.3604,-1.3750e-06
-0.3507,-1.1680e-06
-0.3409,-9.9469e-07
-0.3306,-8.6350e-07
-0.3208,-7.4935e-07
-0.3105,-6.6420e-07
-0.3007,-5.9217e-07
-0.2910,-5.3635e-07
-0.2806,-4.9131e-07
-0.2709,-4.7060e-07
-0.2606,-4.3218e-07
-0.2508,-4.1558e-07
-0.2411,-3.9498e-07
-0.2307,-3.8240e-07
-0.2210,-3.6699e-07
-0.2112,-3.5451e-07
-0.2009,-3.4859e-07
-0.1911,-3.4994e-07
-0.1808,-3.3973e-07
-0.1710,-3.2071e-07
-0.1613,-3.2328e-07
-0.1509,-3.1921e-07
-0.1412,-3.1247e-07
-0.1308,-3.0511e-07
-0.1211,-3.0134e-07
-0.1114,-2.9534e-07
-0.1010,-2.9253e-07
-0.0913,-2.8911e-07
-0.0815,-2.7143e-07
-0.0712,-2.6783e-07
-0.0614,-2.6199e-07
-0.0511,-2.4895e-07
-0.0413,-2.5009e-07
-0.0316,-2.4818e-07
-0.0212,-2.3635e-07
-0.0115,-2.2204e-07
-0.0011,-2.2201e-07
0.0086,-2.1859e-07
0.0183,-3.5204e-08
0.0287,-8.1186e-08
0.0384,-8.1812e-08
0.0482,-9.8898e-08
0.0585,-3.8124e-08
0.0683,3.6214e-08
0.0786,1.3787e-07
0.0884,2.5075e-07
0.0981,3.8635e-07
0.1085,5.5168e-07
0.1182,6.7773e-07
0.1280,7.9770e-07
0.1383,9.2972e-07
0.1481,9.7192e-07
0.1584,1.0099e-06
0.1682,9.9848e-07
0.1779,9.6376e-07
0.1882,9.4771e-07
0.1980,8.9040e-07
0.2083,8.4556e-07
0.2181,7.9687e-07
0.2278,7.4415e-07
0.2382,7.2084e-07
0.2479,6.8038e-07
0.2577,6.5002e-07
0.2680,6.2244e-07
0.2778,5.9227e-07
0.2881,5.6105e-07
0.2979,5.4673e-07
0.3076,5.3000e-07
0.3180,5.0920e-07
0.3277,4.9021e-07
0.3380,4.7191e-07
0.3478,4.7055e-07
0.3575,4.6093e-07
0.3679,4.4124e-07
0.3776,4.4183e-07
0.3874,4.2619e-07
0.3977,4.2034e-07
0.4075,4.1687e-07
0.4178,4.0991e-07
0.4276,4.0247e-07
0.4373,3.9822e-07
0.4477,3.9979e-07
0.4574,3.8170e-07
0.4678,3.8877e-07
0.4775,3.8533e-07
0.4872,3.7646e-07
0.4976,3.8613e-07
0.5073,3.8939e-07
0.5171,3.7616e-07
0.5274,3.9136e-07
0.5372,3.9125e-07
0.5475,3.9461e-07
0.5573,3.9149e-07
0.5670,3.9335e-07
0.5774,4.0619e-07
0.5871,4.1380e-07
0.5975,4.1559e-07
0.6072,4.3475e-07
0.6169,4.4041e-07
0.6273,4.5551e-07
0.6370,4.7042e-07
0.6468,4.6423e-07
0.6571,4.8394e-07
0.6669,4.8471e-07
0.6772,5.1724e-07
0.6870,5.3809e-07
0.6967,5.4774e-07
0.6870,4.5714e-07
0.6772,3.9753e-07
0.6669,3.6383e-07
0.6571,3.2098e-07
0.6468,2.9768e-07
0.6370,2.5480e-07
0.6273,2.3544e-07
0.6169,2.1865e-07
0.6072,2.1315e-07
0.5975,1.8629e-07
0.5871,1.6882e-07
0.5774,1.6408e-07
0.5670,1.4953e-07
0.5573,1.3595e-07
0.5475,1.3636e-07
0.5372,1.4255e-07
0.5274,1.2941e-07
0.5171,1.2340e-07
0.5073,1.0271e-07
0.4976,1.1316e-07
0.4872,9.4574e-08
0.4775,8.9878e-08
0.4678,9.3805e-08
0.4574,9.5069e-08
0.4477,8.4866e-08
0.4373,8.5802e-08
0.4276,8.2226e-08
0.4178,8.1898e-08
0.4075,7.9324e-08
0.3977,8.0820e-08
0.3874,7.5129e-08
0.3776,6.8496e-08
0.3679,7.1082e-08
0.3575,6.8031e-08
0.3478,5.8770e-08
0.3380,6.9926e-08
0.3277,6.1249e-08
0.3180,5.1917e-08
0.3076,4.8311e-08
0.2979,4.8865e-08
0.2881,4.6893e-08
0.2778,4.9056e-08
0.2680,3.6911e-08
0.2577,2.4664e-08
0.2479,2.9271e-08
0.2382,2.5779e-08
0.2278,5.0997e-09
0.2181,-5.5736e-09
0.2083,-3.3744e-08
0.1980,-5.5513e-08
0.1882,-1.0844e-07
0.1779,-1.6256e-07
0.1682,-2.3028e-07
0.1584,-3.2802e-07
0.1481,-4.4580e-07
0.1383,-5.8403e-07
0.1280,-7.4367e-07
0.1182,-8.7264e-07
0.1085,-9.9980e-07
0.0981,-1.1067e-06
0.0884,-1.1683e-06
0.0786,-1.1882e-06
0.0683,-1.1983e-06
0.0585,-1.1797e-06
0.0482,-1.1383e-06
0.0384,-1.0947e-06
0.0287,-1.0535e-06
0.0183,-1.0119e-06
0.0086,-9.6088e-07
-0.0011,-9.2481e-07
-0.0115,-8.9138e-07
-0.0212,-8.4983e-07
-0.0316,-8.2384e-07
-0.0413,-8.0372e-07
-0.0511,-7.7619e-07
-0.0614,-7.5562e-07
-0.0712,-7.4096e-07
-0.0815,-7.3960e-07
-0.0913,-7.2312e-07
-0.1010,-6.9619e-07
-0.1114,-6.8770e-07
-0.1211,-7.0831e-07
-0.1308,-6.9692e-07
-0.1412,-7.1153e-07
-0.1509,-7.4768e-07
-0.1613,-8.3882e-07
-0.1710,-7.3030e-07
-0.1808,-7.3164e-07
-0.1911,-6.8013e-07
-0.2009,-6.5743e-07
-0.2112,-6.3830e-07
-0.2210,-6.4291e-07
-0.2307,-6.3769e-07
-0.2411,-6.2588e-07
-0.2508,-6.1753e-07
-0.2606,-6.2836e-07
-0.2709,-6.4462e-07
-0.2806,-6.6897e-07
-0.2910,-6.9933e-07
-0.3007,-7.4313e-07
-0.3105,-8.0738e-07
-0.3208,-8.9928e-07
-0.3306,-9.9224e-07
-0.3409,-1.1495e-06
-0.3507,-1.3033e-06
-0.3604,-1.5048e-06
-0.3708,-1.7497e-06
