FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_9.csv
V,A
-0.3805,-5.9448e-04
-0.3903,-5.9222e-04
-0.4006,-5.9065e-04
-0.3903,-5.8960e-04
-0.3805,-5.8772e-04
-0.3708,-5.8414e-04
-0.3604,-5.8354e-04
-0.3507,-5.8307e-04
-0.3409,-5.8208e-04
-0.3306,-5.7949e-04
-0.3208,-5.7629e-04
-0.3105,-5.7455e-04
-0.3007,-5.7361e-04
-0.2910,-5.7057e-04
-0.2806,-5.7003e-04
-0.2709,-5.6752e-04
-0.2606,-5.6554e-04
-0.2508,-5.4822e-04
-0.2411,-5.2329e-04
-0.2307,-4.9577e-04
-0.2210,-4.7038e-04
-0.2112,-4.4666e-04
-0.2009,-4.1967e-04
-0.1911,-3.9517e-04
-0.1808,-3.6971e-04
-0.1710,-3.4584e-04
-0.1613,-3.2248e-04
-0.1509,-2.9616e-04
-0.1412,-2.7294e-04
-0.1308,-2.4784e-04
-0.1211,-2.2444e-04
-0.1114,-2.0006e-04
-0.1010,-1.7584e-04
-0.0913,-1.5200e-04
-0.0815,-1.2931e-04
-0.0712,-1.0437e-04
-0.0614,-8.0962e-05
-0.0511,-5.6904e-05
-0.0413,-3.4015e-05
-0.0316,-1.0872e-05
-0.0212,1.2641e-05
-0.0115,3.6164e-05
-0.0011,5.9639e-05
0.0086,8.1520e-05
0.0183,1.0360e-04
0.0287,1.2840e-04
0.0384,1.5005e-04
0.0482,1.7299e-04
0.0585,1.9620e-04
0.0683,2.1857e-04
0.0786,2.4172e-04
0.0884,2.6392e-04
0.0981,2.8554e-04
0.1085,3.0824e-04
0.1182,3.2984e-04
0.1280,3.5082e-04
0.1383,3.6703e-04
0.1481,3.6458e-04
0.1584,3.6415e-04
0.1682,3.6386e-04
0.1779,3.6445e-04
0.1882,3.6353e-04
0.1980,3.6171e-04
0.2083,3.5987e-04
0.2181,3.6052e-04
0.2278,3.5800e-04
0.2382,3.5758e-04
0.2479,3.5694e-04
0.2577,3.5681e-04
0.2680,3.5603e-04
0.2778,3.5462e-04
0.2881,3.5542e-04
0.2979,3.5429e-04
0.3076,3.5276e-04
0.3180,3.5263e-04
0.3277,3.5344e-04
0.3380,3.5129e-04
0.3478,3.5189e-04
0.3575,3.5148e-04
0.3679,3.5033e-04
0.3776,3.5006e-04
0.3874,3.4903e-04
0.3977,3.4832e-04
0.4075,3.4797e-04
0.4178,3.4703e-04
0.4276,3.4622e-04
0.4373,3.4688e-04
0.4477,3.4601e-04
0.4574,3.4554e-04
0.4678,3.4406e-04
0.4775,3.4409e-04
0.4872,3.4343e-04
0.4976,3.4303e-04
0.5073,3.4319e-04
0.5171,3.4196e-04
0.5274,3.4192e-04
0.5372,3.4070e-04
0.5475,3.4039e-04
0.5573,3.3992e-04
0.5670,3.4014e-04
0.5774,3.3921e-04
0.5871,3.3874e-04
0.5975,3.3809e-04
0.6072,3.3762e-04
0.6169,3.3694e-04
0.6273,3.3545e-04
0.6370,3.3526e-04
0.6468,3.3404e-04
0.6571,3.3402e-04
0.6669,3.3291e-04
0.6772,3.3184e-04
0.6870,3.3111e-04
0.6967,3.2897e-04
0.6870,3.2895e-04
0.6772,3.2721e-04
0.6669,3.2685e-04
0.6571,3.2473e-04
0.6468,3.2393e-04
0.6370,3.2278e-04
0.6273,3.2059e-04
0.6169,3.1871e-04
0.6072,3.1734e-04
0.5975,3.1500e-04
0.5871,3.1233e-04
0.5774,3.1054e-04
0.5670,3.0693e-04
0.5573,3.0413e-04
0.5475,3.0087e-04
0.5372,2.9717e-04
0.5274,2.9426e-04
0.5171,2.9056e-04
0.5073,2.8676e-04
0.4976,2.8274e-04
0.4872,2.7913e-04
0.4775,2.7471e-04
0.4678,2.7118e-04
0.4574,2.6709e-04
0.4477,2.6366e-04
0.4373,2.6006e-04
0.4276,2.5555e-04
0.4178,2.5178e-04
0.4075,2.2744e-04
0.3977,2.0767e-04
0.3874,1.9383e-04
0.3776,1.8392e-04
0.3679,1.7667e-04
0.3575,1.6827e-04
0.3478,1.6302e-04
0.3380,1.5831e-04
0.3277,1.5327e-04
0.3180,1.4900e-04
0.3076,1.4498e-04
0.2979,1.4147e-04
0.2881,1.3745e-04
0.2778,1.3334e-04
0.2680,1.3125e-04
0.2577,1.2677e-04
0.2479,1.2396e-04
0.2382,1.2112e-04
0.2278,1.1736e-04
0.2181,1.1382e-04
0.2083,1.1049e-04
0.1980,1.0675e-04
0.1882,1.0294e-04
0.1779,9.7375e-05
0.1682,9.2670e-05
0.1584,8.6827e-05
0.1481,8.1243e-05
0.1383,7.3567e-05
0.1280,6.5681e-05
0.1182,5.7426e-05
0.1085,4.8489e-05
0.0981,3.7672e-05
0.0884,2.5579e-05
0.0786,1.4794e-05
0.0683,9.3964e-07
0.0585,-1.1154e-05
0.0482,-2.6444e-05
0.0384,-4.0793e-05
0.0287,-5.5659e-05
0.0183,-7.2489e-05
0.0086,-8.8625e-05
-0.0011,-1.0493e-04
-0.0115,-1.2418e-04
-0.0212,-1.4138e-04
-0.0316,-1.5946e-04
-0.0413,-1.7817e-04
-0.0511,-1.9618e-04
-0.0614,-2.1550e-04
-0.0712,-2.3457e-04
-0.0815,-2.5547e-04
-0.0913,-2.7465e-04
-0.1010,-2.9404e-04
-0.1114,-3.1461e-04
-0.1211,-3.3430e-04
-0.1308,-3.5373e-04
-0.1412,-3.7509e-04
-0.1509,-3.9536e-04
-0.1613,-4.1802e-04
-0.1710,-4.3781e-04
-0.1808,-4.5802e-04
-0.1911,-4.7984e-04
-0.2009,-5.0038e-04
-0.2112,-5.2253e-04
-0.2210,-5.4422e-04
-0.2307,-5.6499e-04
-0.2411,-5.8757e-04
-0.2508,-6.0834e-04
-0.2606,-6.1986e-04
-0.2709,-6.1774e-04
-0.2806,-6.1520e-04
-0.2910,-6.1293e-04
-0.3007,-6.0989e-04
-0.3105,-6.0647e-04
-0.3208,-6.0575e-04
-0.3306,-6.0330e-04
-0.3409,-6.0194e-04
-0.3507,-5.9991e-04
-0.3604,-5.9834e-04
-0.3708,-5.9616e-04
