FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_10.csv
V,A
-0.3805,-5.6387e-05
-0.3903,-5.6574e-05
-0.4006,-5.7277e-05
-0.3903,-4.1870e-05
-0.3805,-3.3459e-05
-0.3708,-2.6357e-05
-0.3604,-2.1054e-05
-0.3507,-1.7028e-05
-0.3409,-1.3503e-05
-0.3306,-1.0457e-05
-0.3208,-8.0680e-06
-0.3105,-5.6998e-06
-0.3007,-4.2119e-06
-0.2910,-3.0504e-06
-0.2806,-1.1699e-06
-0.2709,-1.4596e-07
-0.2606,9.8770e-07
-0.2508,1.4588e-06
-0.2411,2.3755e-06
-0.2307,3.3948e-06
-0.2210,3.8236e-06
-0.2112,4.2604e-06
-0.2009,5.3363e-06
-0.1911,5.6202e-06
-0.1808,6.4279e-06
-0.1710,6.5932e-06
-0.1613,7.0092e-06
-0.1509,8.0508e-06
-0.1412,8.2769e-06
-0.1308,9.1728e-06
-0.1211,1.0298e-05
-0.1114,1.1687e-05
-0.1010,1.3300e-05
-0.0913,1.4409e-05
-0.0815,1.6096e-05
-0.0712,1.8750e-05
-0.0614,2.1210e-05
-0.0511,2.5193e-05
-0.0413,2.8750e-05
-0.0316,3.2555e-05
-0.0212,3.7408e-05
-0.0115,4.1356e-05
-0.0011,4.5536e-05
0.0086,4.8884e-05
0.0183,5.2140e-05
0.0287,5.4825e-05
0.0384,5.5931e-05
0.0482,5.6122e-05
0.0585,5.6630e-05
0.0683,5.5245e-05
0.0786,5.4301e-05
0.0884,5.2143e-05
0.0981,4.9957e-05
0.1085,4.8234e-05
0.1182,4.6314e-05
0.1280,4.4580e-05
0.1383,4.3261e-05
0.1481,4.1636e-05
0.1584,4.0361e-05
0.1682,3.9032e-05
0.1779,3.7950e-05
0.1882,3.7303e-05
0.1980,3.6042e-05
0.2083,3.5515e-05
0.2181,3.4587e-05
0.2278,3.3840e-05
0.2382,3.3415e-05
0.2479,3.2710e-05
0.2577,3.2095e-05
0.2680,3.1815e-05
0.2778,3.1083e-05
0.2881,3.0967e-05
0.2979,3.0426e-05
0.3076,2.9994e-05
0.3180,2.9706e-05
0.3277,2.9242e-05
0.3380,2.9096e-05
0.3478,2.8786e-05
0.3575,2.8393e-05
0.3679,2.8483e-05
0.3776,2.8150e-05
0.3874,2.7923e-05
0.3977,2.7852e-05
0.4075,2.7626e-05
0.4178,2.7747e-05
0.4276,2.7540e-05
0.4373,2.7439e-05
0.4477,2.7701e-05
0.4574,2.7191e-05
0.4678,2.7559e-05
0.4775,2.7539e-05
0.4872,2.7488e-05
0.4976,2.7602e-05
0.5073,2.7817e-05
