FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_3.csv
V,A
-0.3805,-5.9414e-05
-0.3903,-6.2468e-05
-0.4006,-6.5910e-05
-0.3903,-5.7985e-05
-0.3805,-5.2833e-05
-0.3708,-4.8325e-05
-0.3604,-4.4199e-05
-0.3507,-4.1225e-05
-0.3409,-3.8265e-05
-0.3306,-3.6239e-05
-0.3208,-3.4080e-05
-0.3105,-3.2198e-05
-0.3007,-3.0940e-05
-0.2910,-3.0436e-05
-0.2806,-2.9192e-05
-0.2709,-2.8191e-05
-0.2606,-2.6535e-05
-0.2508,-2.6885e-05
-0.2411,-2.5992e-05
-0.2307,-2.6242e-05
-0.2210,-2.5174e-05
-0.2112,-2.5127e-05
-0.2009,-2.4530e-05
-0.1911,-2.3482e-05
-0.1808,-2.3837e-05
-0.1710,-2.2819e-05
-0.1613,-2.2584e-05
-0.1509,-2.2617e-05
-0.1412,-2.3011e-05
-0.1308,-2.2072e-05
-0.1211,-2.1977e-05
-0.1114,-2.2337e-05
-0.1010,-2.0874e-05
-0.0913,-2.0902e-05
-0.0815,-2.0456e-05
-0.0712,-1.9770e-05
-0.0614,-1.9707e-05
-0.0511,-1.9391e-05
-0.0413,-1.9255e-05
-0.0316,-1.8317e-05
-0.0212,-1.7706e-05
-0.0115,-1.7113e-05
-0.0011,-1.5985e-05
0.0086,-1.5248e-05
0.0183,-1.3478e-05
0.0287,-1.1150e-05
0.0384,-9.4381e-06
0.0482,-5.2885e-06
0.0585,-7.2482e-07
0.0683,5.2423e-06
0.0786,1.2298e-05
0.0884,1.9167e-05
0.0981,2.7648e-05
0.1085,3.7801e-05
0.1182,4.7643e-05
0.1280,5.8116e-05
0.1383,7.0113e-05
0.1481,8.1044e-05
0.1584,9.2977e-05
0.1682,1.0332e-04
0.1779,1.1235e-04
0.1882,1.2289e-04
0.1980,1.2963e-04
0.2083,1.3685e-04
0.2181,1.4094e-04
0.2278,1.4151e-04
0.2382,1.3967e-04
0.2479,1.3383e-04
0.2577,1.2582e-04
0.2680,1.1762e-04
0.2778,1.0966e-04
0.2881,1.0216e-04
0.2979,9.5939e-05
0.3076,9.0350e-05
0.3180,8.6018e-05
0.3277,8.2086e-05
0.3380,7.8847e-05
0.3478,7.5364e-05
0.3575,7.3094e-05
0.3679,7.0481e-05
0.3776,6.8902e-05
0.3874,6.6559e-05
0.3977,6.4960e-05
0.4075,6.3753e-05
0.4178,6.1752e-05
0.4276,6.0062e-05
0.4373,5.9018e-05
0.4477,5.7776e-05
0.4574,5.7017e-05
0.4678,5.6165e-05
0.4775,5.5466e-05
0.4872,5.4159e-05
0.4976,5.3739e-05
0.5073,5.3570e-05
0.5171,5.2562e-05
0.5274,5.2328e-05
0.5372,5.1303e-05
0.5475,5.1350e-05
0.5573,5.0487e-05
0.5670,5.0190e-05
0.5774,5.1540e-05
0.5871,5.1243e-05
0.5975,5.1129e-05
0.6072,5.1033e-05
0.6169,5.1261e-05
0.6273,5.2075e-05
0.6370,5.1776e-05
0.6468,5.2431e-05
0.6571,5.3241e-05
0.6669,5.3608e-05
0.6772,5.3784e-05
0.6870,5.4579e-05
0.6967,5.4954e-05
0.6870,4.8851e-05
