FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_4.csv
V,A
-0.3805,-1.2380e-04
-0.3903,-1.2220e-04
-0.4006,-1.2029e-04
-0.3903,-1.1789e-04
-0.3805,-1.1661e-04
-0.3708,-1.1376e-04
-0.3604,-1.1256e-04
-0.3507,-1.1003e-04
-0.3409,-1.0883e-04
-0.3306,-1.0747e-04
-0.3208,-1.0505e-04
-0.3105,-1.0414e-04
-0.3007,-1.0355e-04
-0.2910,-1.0164e-04
-0.2806,-1.0043e-04
-0.2709,-1.0047e-04
-0.2606,-9.8873e-05
-0.2508,-9.7466e-05
-0.2411,-9.4693e-05
-0.2307,-9.2592e-05
-0.2210,-9.0789e-05
-0.2112,-8.8019e-05
-0.2009,-8.4664e-05
-0.1911,-8.0412e-05
-0.1808,-7.5370e-05
-0.1710,-6.9491e-05
-0.1613,-6.2791e-05
-0.1509,-5.3506e-05
-0.1412,-4.4107e-05
-0.1308,-3.2322e-05
-0.1211,-2.0223e-05
-0.1114,-7.5752e-06
-0.1010,6.2954e-06
-0.0913,1.9594e-05
-0.0815,3.2932e-05
-0.0712,4.8974e-05
-0.0614,6.2589e-05
-0.0511,7.8393e-05
-0.0413,9.2098e-05
-0.0316,1.0627e-04
-0.0212,1.2053e-04
-0.0115,1.3266e-04
-0.0011,1.4280e-04
0.0086,1.5073e-04
0.0183,1.5767e-04
0.0287,1.6155e-04
0.0384,1.6083e-04
0.0482,1.5386e-04
0.0585,1.4325e-04
0.0683,1.3168e-04
0.0786,1.1780e-04
0.0884,1.0620e-04
0.0981,9.6090e-05
0.1085,8.8579e-05
0.1182,8.2470e-05
0.1280,7.6025e-05
0.1383,7.0408e-05
0.1481,6.7426e-05
0.1584,6.2547e-05
0.1682,5.9791e-05
0.1779,5.7013e-05
0.1882,5.3330e-05
0.1980,5.1706e-05
0.2083,4.8726e-05
0.2181,4.6819e-05
0.2278,4.5319e-05
0.2382,4.2989e-05
0.2479,4.1797e-05
0.2577,4.1057e-05
0.2680,3.8384e-05
0.2778,3.7492e-05
0.2881,3.5983e-05
0.2979,3.4972e-05
0.3076,3.4035e-05
0.3180,3.2798e-05
0.3277,3.2675e-05
0.3380,3.0707e-05
