FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_10.csv
V,A
-0.3805,-1.0321e-04
-0.3903,-1.0110e-04
-0.4006,-9.9610e-05
-0.3903,-9.0784e-05
-0.3805,-8.6357e-05
-0.3708,-8.2650e-05
-0.3604,-7.9198e-05
-0.3507,-7.6942e-05
-0.3409,-7.4941e-05
-0.3306,-7.2229e-05
-0.3208,-7.0494e-05
-0.3105,-6.8263e-05
-0.3007,-6.7592e-05
-0.2910,-6.5256e-05
-0.2806,-6.4381e-05
-0.2709,-6.3029e-05
-0.2606,-6.1207e-05
-0.2508,-6.0164e-05
-0.2411,-5.8877e-05
-0.2307,-5.7175e-05
-0.2210,-5.6260e-05
-0.2112,-5.5019e-05
-0.2009,-5.3263e-05
-0.1911,-5.2294e-05
-0.1808,-5.0623e-05
-0.1710,-4.8391e-05
-0.1613,-4.6217e-05
-0.1509,-4.3379e-05
-0.1412,-3.9366e-05
-0.1308,-3.4302e-05
-0.1211,-2.9251e-05
-0.1114,-2.2915e-05
-0.1010,-1.5923e-05
-0.0913,-8.1705e-06
-0.0815,5.6360e-07
-0.0712,1.2106e-05
-0.0614,2.2000e-05
-0.0511,3.3457e-05
-0.0413,4.4122e-05
-0.0316,5.5201e-05
-0.0212,6.7327e-05
-0.0115,7.8617e-05
-0.0011,9.0393e-05
0.0086,1.0111e-04
0.0183,1.1021e-04
0.0287,1.2138e-04
0.0384,1.3178e-04
0.0482,1.3989e-04
0.0585,1.4875e-04
0.0683,1.5550e-04
0.0786,1.6041e-04
0.0884,1.6243e-04
0.0981,1.6138e-04
0.1085,1.5821e-04
0.1182,1.5017e-04
0.1280,1.4109e-04
0.1383,1.3113e-04
0.1481,1.2109e-04
0.1584,1.1234e-04
0.1682,1.0537e-04
0.1779,9.7574e-05
0.1882,9.3305e-05
0.1980,8.7275e-05
0.2083,8.3442e-05
0.2181,7.9743e-05
0.2278,7.5839e-05
0.2382,7.1798e-05
0.2479,6.9998e-05
0.2577,6.6276e-05
0.2680,6.3837e-05
0.2778,6.3431e-05
0.2881,6.0214e-05
0.2979,5.8910e-05
0.3076,5.6752e-05
0.3180,5.5462e-05
0.3277,5.3450e-05
0.3380,5.3102e-05
0.3478,5.0633e-05
0.3575,4.9469e-05
0.3679,4.8884e-05
0.3776,4.7327e-05
0.3874,4.6527e-05
0.3977,4.5560e-05
0.4075,4.5073e-05
0.4178,4.4732e-05
0.4276,4.3018e-05
0.4373,4.2587e-05
0.4477,4.2222e-05
0.4574,4.1756e-05
0.4678,4.0247e-05
0.4775,3.9464e-05
0.4872,3.8881e-05
0.4976,3.9526e-05
0.5073,3.8347e-05
0.5171,3.8097e-05
0.5274,3.8444e-05
0.5372,3.7507e-05
0.5475,3.7898e-05
0.5573,3.7119e-05
0.5670,3.6750e-05
0.5774,3.7944e-05
0.5871,3.7443e-05
0.5975,3.8355e-05
0.6072,3.7257e-05
0.6169,3.6684e-05
0.6273,3.7040e-05
0.6370,3.7567e-05
0.6468,3.7281e-05
0.6571,3.7365e-05
0.6669,3.7406e-05
0.6772,3.8785e-05
0.6870,3.9859e-05
0.6967,4.0104e-05
0.6870,3.4990e-05
0.6772,3.3181e-05
0.6669,3.1035e-05
0.6571,2.8728e-05
0.6468,2.8280e-05
0.6370,2.6194e-05
0.6273,2.6022e-05
0.6169,2.5031e-05
0.6072,2.3022e-05
0.5975,2.3037e-05
0.5871,2.2379e-05
0.5774,2.2233e-05
0.5670,2.0765e-05
0.5573,2.0741e-05
0.5475,1.9677e-05
0.5372,1.9600e-05
0.5274,2.0266e-05
0.5171,1.9011e-05
0.5073,1.8633e-05
0.4976,1.7696e-05
0.4872,1.8483e-05
0.4775,1.7423e-05
0.4678,1.7049e-05
0.4574,1.7327e-05
0.4477,1.7059e-05
