FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_6.csv
V,A
-0.3805,-2.7609e-04
-0.3903,-2.6891e-04
-0.4006,-2.6286e-04
-0.3903,-2.3760e-04
-0.3805,-2.1977e-04
-0.3708,-2.0451e-04
-0.3604,-1.9230e-04
-0.3507,-1.8171e-04
-0.3409,-1.7191e-04
-0.3306,-1.6388e-04
-0.3208,-1.5668e-04
-0.3105,-1.4965e-04
-0.3007,-1.4352e-04
-0.2910,-1.3908e-04
-0.2806,-1.3335e-04
-0.2709,-1.2869e-04
-0.2606,-1.2285e-04
-0.2508,-1.1876e-04
-0.2411,-1.1487e-04
-0.2307,-1.1004e-04
-0.2210,-1.0647e-04
-0.2112,-1.0204e-04
-0.2009,-9.6591e-05
-0.1911,-9.2079e-05
-0.1808,-8.6182e-05
-0.1710,-8.1261e-05
-0.1613,-7.4886e-05
-0.1509,-6.7826e-05
-0.1412,-5.9254e-05
-0.1308,-5.0068e-05
-0.1211,-4.0737e-05
-0.1114,-3.1331e-05
-0.1010,-1.9004e-05
-0.0913,-7.8392e-06
-0.0815,3.9390e-06
-0.0712,1.6589e-05
-0.0614,3.0317e-05
-0.0511,4.4183e-05
-0.0413,5.8411e-05
-0.0316,7.2032e-05
-0.0212,8.7611e-05
-0.0115,1.0179e-04
-0.0011,1.1791e-04
0.0086,1.3178e-04
0.0183,1.4704e-04
0.0287,1.6326e-04
0.0384,1.7688e-04
0.0482,1.9207e-04
0.0585,2.0808e-04
0.0683,2.2272e-04
0.0786,2.3768e-04
0.0884,2.5108e-04
0.0981,2.6355e-04
0.1085,2.7751e-04
0.1182,2.8776e-04
0.1280,2.9812e-04
0.1383,3.0784e-04
0.1481,3.1502e-04
0.1584,3.2046e-04
0.1682,3.2411e-04
0.1779,3.2397e-04
0.1882,3.2221e-04
0.1980,3.1609e-04
0.2083,3.0871e-04
0.2181,2.9763e-04
0.2278,2.8477e-04
0.2382,2.7270e-04
0.2479,2.5809e-04
0.2577,2.4631e-04
0.2680,2.3476e-04
0.2778,2.2306e-04
0.2881,2.1314e-04
0.2979,2.0431e-04
0.3076,1.9635e-04
0.3180,1.8840e-04
0.3277,1.8151e-04
0.3380,1.7594e-04
0.3478,1.7043e-04
0.3575,1.6547e-04
0.3679,1.6002e-04
0.3776,1.5590e-04
0.3874,1.5176e-04
0.3977,1.4895e-04
0.4075,1.4506e-04
0.4178,1.4194e-04
0.4276,1.3879e-04
0.4373,1.3591e-04
0.4477,1.3409e-04
0.4574,1.3128e-04
0.4678,1.2922e-04
0.4775,1.2677e-04
0.4872,1.2528e-04
0.4976,1.2335e-04
0.5073,1.2136e-04
0.5171,1.1959e-04
0.5274,1.1908e-04
0.5372,1.1714e-04
0.5475,1.1651e-04
0.5573,1.1572e-04
0.5670,1.1383e-04
0.5774,1.1404e-04
0.5871,1.1283e-04
0.5975,1.1360e-04
0.6072,1.1215e-04
0.6169,1.1231e-04
0.6273,1.1286e-04
0.6370,1.1180e-04
0.6468,1.1210e-04
0.6571,1.1295e-04
0.6669,1.1357e-04
0.6772,1.1502e-04
0.6870,1.1612e-04
0.6967,1.1673e-04
0.6870,1.0226e-04
0.6772,9.3170e-05
0.6669,8.5262e-05
0.6571,8.0716e-05
0.6468,7.5123e-05
0.6370,7.1638e-05
0.6273,6.8615e-05
0.6169,6.5568e-05
0.6072,6.3004e-05
0.5975,6.0345e-05
0.5871,5.7735e-05
0.5774,5.6400e-05
0.5670,5.4100e-05
0.5573,5.3205e-05
0.5475,5.1460e-05
0.5372,5.0141e-05
0.5274,4.8832e-05
0.5171,4.7667e-05
0.5073,4.6856e-05
0.4976,4.5586e-05
0.4872,4.4587e-05
0.4775,4.4387e-05
0.4678,4.2769e-05
0.4574,4.1429e-05
0.4477,4.1862e-05
0.4373,4.0050e-05
0.4276,3.9382e-05
0.4178,3.9707e-05
0.4075,3.8176e-05
0.3977,3.7578e-05
0.3874,3.6397e-05
0.3776,3.5912e-05
0.3679,3.5443e-05
0.3575,3.5143e-05
0.3478,3.3970e-05
0.3380,3.2957e-05
0.3277,3.2681e-05
0.3180,3.1971e-05
0.3076,3.0401e-05
0.2979,3.1139e-05
0.2881,2.9454e-05
0.2778,2.8533e-05
0.2680,2.8915e-05
0.2577,2.6843e-05
0.2479,2.6282e-05
0.2382,2.5994e-05
0.2278,2.4756e-05
0.2181,2.4467e-05
0.2083,2.3559e-05
0.1980,2.2749e-05
0.1882,2.1849e-05
0.1779,2.0598e-05
0.1682,1.9721e-05
0.1584,1.8696e-05
0.1481,1.7254e-05
0.1383,1.6242e-05
0.1280,1.3103e-05
0.1182,1.1804e-05
0.1085,8.9187e-06
0.0981,5.3550e-06
0.0884,2.7573e-06
0.0786,-2.0228e-06
0.0683,-7.9363e-06
0.0585,-1.2837e-05
0.0482,-2.1138e-05
0.0384,-2.9643e-05
0.0287,-3.7829e-05
0.0183,-4.8102e-05
0.0086,-5.9265e-05
-0.0011,-6.8816e-05
-0.0115,-8.1740e-05
-0.0212,-9.3851e-05
-0.0316,-1.0793e-04
-0.0413,-1.2130e-04
-0.0511,-1.3501e-04
-0.0614,-1.5097e-04
-0.0712,-1.6476e-04
-0.0815,-1.8020e-04
-0.0913,-1.9491e-04
-0.1010,-2.0986e-04
-0.1114,-2.2538e-04
-0.1211,-2.4103e-04
-0.1308,-2.5432e-04
-0.1412,-2.7091e-04
-0.1509,-2.8429e-04
-0.1613,-2.9949e-04
-0.1710,-3.1253e-04
-0.1808,-3.2540e-04
-0.1911,-3.4018e-04
-0.2009,-3.5065e-04
-0.2112,-3.6279e-04
-0.2210,-3.7118e-04
-0.2307,-3.7844e-04
-0.2411,-3.8542e-04
-0.2508,-3.8875e-04
-0.2606,-3.9012e-04
-0.2709,-3.8941e-04
-0.2806,-3.8441e-04
-0.2910,-3.7642e-04
-0.3007,-3.6518e-04
-0.3105,-3.5285e-04
-0.3208,-3.4042e-04
-0.3306,-3.2763e-04
-0.3409,-3.1549e-04
-0.3507,-3.0526e-04
-0.3604,-2.9539e-04
-0.3708,-2.8743e-04
