FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_8.csv
V,A
-0.3805,-2.8093e-04
-0.3903,-2.7999e-04
-0.4006,-2.7967e-04
-0.3903,-2.8000e-04
-0.3805,-2.7951e-04
-0.3708,-2.7807e-04
-0.3604,-2.7832e-04
-0.3507,-2.7771e-04
-0.3409,-2.7741e-04
-0.3306,-2.7733e-04
-0.3208,-2.7624e-04
-0.3105,-2.7548e-04
-0.3007,-2.7680e-04
-0.2910,-2.7592e-04
-0.2806,-2.7500e-04
-0.2709,-2.7512e-04
-0.2606,-2.7456e-04
-0.2508,-2.7418e-04
-0.2411,-2.7269e-04
-0.2307,-2.7274e-04
-0.2210,-2.6502e-04
-0.2112,-2.4241e-04
-0.2009,-2.2008e-04
-0.1911,-1.9994e-04
-0.1808,-1.7974e-04
-0.1710,-1.6038e-04
-0.1613,-1.4206e-04
-0.1509,-1.2342e-04
-0.1412,-1.0558e-04
-0.1308,-8.6626e-05
-0.1211,-6.8154e-05
-0.1114,-5.1125e-05
-0.1010,-3.3228e-05
-0.0913,-1.4464e-05
-0.0815,2.5654e-06
-0.0712,2.2755e-05
-0.0614,3.9627e-05
-0.0511,5.8653e-05
-0.0413,7.5440e-05
-0.0316,9.3046e-05
-0.0212,1.1035e-04
-0.0115,1.2838e-04
-0.0011,1.4548e-04
0.0086,1.6161e-04
0.0183,1.7790e-04
0.0287,1.9404e-04
0.0384,2.0977e-04
0.0482,2.2516e-04
0.0585,2.4034e-04
0.0683,2.5394e-04
0.0786,2.6833e-04
0.0884,2.7996e-04
0.0981,2.8917e-04
0.1085,2.9836e-04
0.1182,3.0402e-04
0.1280,3.0581e-04
0.1383,3.0340e-04
0.1481,2.9301e-04
0.1584,2.7596e-04
0.1682,2.5102e-04
0.1779,2.2560e-04
0.1882,2.0560e-04
0.1980,1.8967e-04
0.2083,1.7646e-04
0.2181,1.6527e-04
0.2278,1.5525e-04
0.2382,1.4705e-04
0.2479,1.4004e-04
0.2577,1.3365e-04
0.2680,1.2692e-04
0.2778,1.2136e-04
0.2881,1.1751e-04
0.2979,1.1245e-04
0.3076,1.0888e-04
0.3180,1.0477e-04
0.3277,1.0163e-04
0.3380,9.8121e-05
0.3478,9.4329e-05
0.3575,9.1863e-05
0.3679,8.9684e-05
0.3776,8.7423e-05
0.3874,8.4377e-05
0.3977,8.1975e-05
0.4075,8.0088e-05
0.4178,7.8931e-05
0.4276,7.5733e-05
0.4373,7.4092e-05
0.4477,7.2643e-05
0.4574,7.1800e-05
0.4678,6.9135e-05
0.4775,6.8930e-05
0.4872,6.7645e-05
0.4976,6.5756e-05
0.5073,6.4783e-05
0.5171,6.3896e-05
0.5274,6.2271e-05
0.5372,6.2320e-05
0.5475,6.0750e-05
0.5573,5.9192e-05
0.5670,5.9013e-05
0.5774,5.7769e-05
0.5871,5.6989e-05
0.5975,5.6836e-05
0.6072,5.6067e-05
0.6169,5.5719e-05
0.6273,5.4411e-05
0.6370,5.4459e-05
0.6468,5.3821e-05
0.6571,5.4172e-05
0.6669,5.3683e-05
0.6772,5.3016e-05
0.6870,5.3199e-05
0.6967,5.2760e-05
0.6870,5.0679e-05
0.6772,4.8697e-05
0.6669,4.7304e-05
0.6571,4.6071e-05
0.6468,4.4452e-05
0.6370,4.3580e-05
0.6273,4.1481e-05
0.6169,4.1873e-05
0.6072,4.0909e-05
0.5975,3.9464e-05
0.5871,3.9390e-05
0.5774,3.8086e-05
0.5670,3.7832e-05
0.5573,3.6866e-05
0.5475,3.7280e-05
0.5372,3.6431e-05
0.5274,3.5240e-05
0.5171,3.5039e-05
0.5073,3.3864e-05
0.4976,3.4436e-05
0.4872,3.3119e-05
0.4775,3.3331e-05
0.4678,3.2877e-05
0.4574,3.1899e-05
0.4477,3.2259e-05
0.4373,3.0768e-05
0.4276,3.0995e-05
0.4178,2.9668e-05
0.4075,3.0007e-05
0.3977,2.9463e-05
0.3874,2.9465e-05
0.3776,2.9398e-05
0.3679,2.8507e-05
0.3575,2.8392e-05
0.3478,2.8361e-05
0.3380,2.7668e-05
0.3277,2.7853e-05
0.3180,2.7453e-05
0.3076,2.6634e-05
0.2979,2.5874e-05
0.2881,2.5924e-05
0.2778,2.5773e-05
0.2680,2.5619e-05
0.2577,2.5310e-05
0.2479,2.4781e-05
0.2382,2.5026e-05
0.2278,2.4923e-05
0.2181,2.4448e-05
0.2083,2.4505e-05
0.1980,2.3497e-05
0.1882,2.3313e-05
0.1779,2.2668e-05
0.1682,2.3463e-05
0.1584,2.2389e-05
0.1481,2.2385e-05
0.1383,2.0962e-05
0.1280,2.0194e-05
0.1182,2.0638e-05
0.1085,1.9826e-05
0.0981,1.7267e-05
0.0884,1.5915e-05
0.0786,1.3097e-05
0.0683,9.7768e-06
0.0585,6.6338e-06
0.0482,5.5943e-07
0.0384,-3.6252e-06
0.0287,-1.0446e-05
