FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_1.csv
V,A
-0.0011,-1.2467e-05
-0.0011,1.2054e-04
-0.3903,-1.0676e-04
-0.3805,-2.9603e-05
-0.3708,-1.2985e-05
-0.3604,-4.6068e-06
-0.3507,6.7182e-08
-0.3409,4.6740e-06
-0.3306,7.6839e-06
-0.3208,9.3969e-06
-0.3105,1.1567e-05
-0.3007,1.2682e-05
-0.2910,1.3676e-05
-0.2806,1.5129e-05
-0.2709,1.5642e-05
-0.2606,1.6816e-05
-0.2508,1.7132e-05
-0.2411,1.7559e-05
-0.2307,1.8582e-05
-0.2210,1.8644e-05
-0.2112,1.8985e-05
-0.2009,1.9725e-05
-0.1911,1.9627e-05
-0.1808,2.0220e-05
-0.1710,2.0173e-05
-0.1613,2.0006e-05
-0.1509,2.0579e-05
-0.1412,2.0356e-05
-0.1308,2.0841e-05
-0.1211,2.0522e-05
-0.1114,2.0502e-05
-0.1010,2.0853e-05
-0.0913,2.0565e-05
-0.0815,2.0532e-05
-0.0712,2.0958e-05
-0.0614,2.0615e-05
-0.0511,2.1084e-05
-0.0413,2.0897e-05
-0.0316,2.0816e-05
-0.0212,2.1258e-05
-0.0115,2.1262e-05
-0.0011,2.1562e-05
0.0086,2.1702e-05
0.0183,2.2233e-05
0.0287,2.3221e-05
0.0384,2.3932e-05
0.0482,2.4870e-05
0.0585,2.6619e-05
0.0683,2.8013e-05
0.0786,3.0684e-05
0.0884,3.2885e-05
0.0981,3.5727e-05
0.1085,3.9699e-05
0.1182,4.3042e-05
0.1280,4.6655e-05
0.1383,5.1345e-05
0.1481,5.4837e-05
0.1584,5.8693e-05
0.1682,6.1351e-05
0.1779,6.3715e-05
0.1882,6.6079e-05
0.1980,6.6741e-05
0.2083,6.7622e-05
0.2181,6.7126e-05
0.2278,6.6343e-05
0.2382,6.5985e-05
0.2479,6.4763e-05
0.2577,6.3491e-05
0.2680,6.2811e-05
0.2778,6.1488e-05
0.2881,6.0806e-05
0.2979,5.9707e-05
0.3076,5.8745e-05
0.3180,5.8093e-05
0.3277,5.7108e-05
0.3380,5.6720e-05
0.3478,5.5883e-05
0.3575,5.5184e-05
0.3679,5.4892e-05
0.3776,5.4124e-05
0.3874,5.3586e-05
0.3977,5.3463e-05
0.4075,5.2619e-05
0.4178,5.2497e-05
0.4276,5.1783e-05
0.4373,5.1379e-05
0.4477,5.1497e-05
0.4574,5.0784e-05
0.4678,5.0781e-05
0.4775,5.0239e-05
0.4872,4.9883e-05
0.4976,4.9977e-05
0.5073,4.9636e-05
0.5171,4.9316e-05
0.5274,4.9435e-05
0.5372,4.9310e-05
0.5475,4.9697e-05
0.5573,4.9287e-05
0.5670,4.9323e-05
0.5774,4.9622e-05
0.5871,4.9585e-05
0.5975,5.0055e-05
0.6072,5.0067e-05
0.6169,5.0267e-05
0.6273,5.0878e-05
0.6370,5.1013e-05
0.6468,5.1491e-05
0.6571,5.2494e-05
0.6669,5.2891e-05
0.6772,5.3900e-05
0.6870,5.4461e-05
0.6967,5.5358e-05
0.6870,4.1773e-05
0.6772,3.4763e-05
0.6669,2.9550e-05
0.6571,2.5709e-05
0.6468,2.2103e-05
0.6370,1.9595e-05
0.6273,1.7296e-05
0.6169,1.5077e-05
0.6072,1.3436e-05
0.5975,1.1849e-05
0.5871,1.0109e-05
0.5774,9.1847e-06
0.5670,7.7098e-06
0.5573,7.0246e-06
0.5475,6.1287e-06
0.5372,5.0304e-06
0.5274,4.5632e-06
0.5171,3.6190e-06
0.5073,3.2035e-06
0.4976,2.7083e-06
0.4872,1.8906e-06
0.4775,1.5018e-06
0.4678,1.1948e-06
0.4574,4.7548e-07
0.4477,1.4766e-07
0.4373,-5.3070e-07
0.4276,-6.2218e-07
0.4178,-9.1639e-07
0.4075,-1.5958e-06
0.3977,-1.6550e-06
0.3874,-2.2651e-06
0.3776,-2.4115e-06
