FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_11.csv
V,A
-0.3805,-7.3837e-05
-0.3903,-7.3382e-05
-0.4006,-7.3360e-05
-0.3903,-5.8007e-05
-0.3805,-5.0674e-05
-0.3708,-4.5301e-05
-0.3604,-4.1832e-05
-0.3507,-3.7859e-05
-0.3409,-3.4715e-05
-0.3306,-3.3283e-05
-0.3208,-3.0638e-05
-0.3105,-3.0106e-05
-0.3007,-2.8171e-05
-0.2910,-2.7078e-05
-0.2806,-2.6163e-05
-0.2709,-2.4493e-05
-0.2606,-2.4114e-05
-0.2508,-2.3045e-05
-0.2411,-2.2368e-05
-0.2307,-2.0731e-05
-0.2210,-2.0763e-05
-0.2112,-1.9253e-05
-0.2009,-1.8943e-05
-0.1911,-1.7822e-05
-0.1808,-1.6010e-05
-0.1710,-1.4946e-05
-0.1613,-1.3642e-05
-0.1509,-1.3230e-05
-0.1412,-1.0362e-05
-0.1308,-7.5662e-06
-0.1211,-4.7301e-06
-0.1114,-9.7214e-07
-0.1010,5.1775e-06
-0.0913,1.0416e-05
-0.0815,1.6249e-05
-0.0712,2.3958e-05
-0.0614,3.1008e-05
-0.0511,4.0004e-05
-0.0413,4.8080e-05
-0.0316,5.6350e-05
-0.0212,6.5852e-05
-0.0115,7.4063e-05
-0.0011,8.2454e-05
0.0086,8.8898e-05
0.0183,9.5308e-05
0.0287,1.0143e-04
0.0384,1.0334e-04
0.0482,1.0439e-04
0.0585,1.0460e-04
0.0683,1.0093e-04
0.0786,9.6307e-05
0.0884,8.9328e-05
0.0981,8.2402e-05
0.1085,7.7252e-05
0.1182,7.0783e-05
0.1280,6.6579e-05
0.1383,6.3437e-05
0.1481,6.0267e-05
0.1584,5.7214e-05
0.1682,5.4221e-05
0.1779,5.1065e-05
0.1882,4.9865e-05
0.1980,4.6927e-05
0.2083,4.5832e-05
0.2181,4.4193e-05
0.2278,4.2859e-05
0.2382,4.0956e-05
0.2479,4.0497e-05
0.2577,3.9160e-05
0.2680,3.7797e-05
0.2778,3.7232e-05
0.2881,3.5915e-05
0.2979,3.5828e-05
0.3076,3.4412e-05
0.3180,3.3378e-05
0.3277,3.3480e-05
0.3380,3.2284e-05
0.3478,3.1307e-05
0.3575,3.1141e-05
0.3679,3.0849e-05
0.3776,3.0402e-05
0.3874,2.9883e-05
0.3977,3.0145e-05
0.4075,2.9585e-05
0.4178,2.8931e-05
0.4276,2.8996e-05
0.4373,2.8271e-05
0.4477,2.8949e-05
0.4574,2.8830e-05
0.4678,2.8053e-05
0.4775,2.7768e-05
0.4872,2.8724e-05
0.4976,2.8336e-05
0.5073,2.8505e-05
0.5171,2.8196e-05
0.5274,2.9018e-05
0.5372,2.9134e-05
0.5475,2.9089e-05
0.5573,2.9545e-05
0.5670,2.9877e-05
0.5774,2.9855e-05
0.5871,3.0290e-05
0.5975,3.1536e-05
0.6072,3.2076e-05
0.6169,3.2850e-05
0.6273,3.2521e-05
0.6370,3.3440e-05
0.6468,3.4667e-05
0.6571,3.6323e-05
0.6669,3.7722e-05
0.6772,3.9278e-05
0.6870,4.0561e-05
0.6967,4.3077e-05
0.6870,3.3614e-05
0.6772,2.8016e-05
0.6669,2.3982e-05
0.6571,2.1077e-05
0.6468,1.8311e-05
0.6370,1.5992e-05
0.6273,1.4622e-05
0.6169,1.2872e-05
0.6072,1.2663e-05
0.5975,1.1625e-05
0.5871,1.0125e-05
0.5774,9.0516e-06
0.5670,8.6225e-06
0.5573,8.0111e-06
0.5475,7.1684e-06
0.5372,7.4318e-06
0.5274,6.6738e-06
0.5171,5.8174e-06
0.5073,5.7608e-06
0.4976,5.2179e-06
0.4872,4.8883e-06
0.4775,4.3395e-06
0.4678,3.6422e-06
0.4574,3.6392e-06
0.4477,4.3198e-06
0.4373,3.7310e-06
0.4276,2.5737e-06
0.4178,3.0570e-06
0.4075,2.4968e-06
0.3977,2.5713e-06
0.3874,2.3532e-06
0.3776,1.5058e-06
0.3679,2.3067e-06
0.3575,1.1220e-06
0.3478,1.2924e-06
0.3380,1.0886e-06
0.3277,1.1929e-06
0.3180,2.3464e-07
0.3076,1.4760e-06
0.2979,1.2849e-06
0.2881,1.0119e-06
0.2778,7.7500e-07
0.2680,3.6035e-07
0.2577,-4.6348e-07
0.2479,1.4748e-07
0.2382,-6.7081e-07
0.2278,-6.4893e-07
0.2181,-5.3416e-07
0.2083,-9.0328e-07
0.1980,-1.3294e-06
0.1882,-2.1304e-06
0.1779,-2.4027e-06
0.1682,-2.3023e-06
0.1584,-2.9850e-06
0.1481,-3.1398e-06
0.1383,-3.8258e-06
0.1280,-4.3014e-06
0.1182,-4.8671e-06
0.1085,-5.6257e-06
0.0981,-6.5912e-06
0.0884,-7.3170e-06
0.0786,-8.3314e-06
0.0683,-1.0311e-05
0.0585,-1.2731e-05
0.0482,-1.4821e-05
0.0384,-1.7681e-05
0.0287,-2.1319e-05
0.0183,-2.6663e-05
0.0086,-3.1766e-05
-0.0011,-3.7546e-05
-0.0115,-4.4956e-05
-0.0212,-5.2145e-05
-0.0316,-6.0685e-05
-0.0413,-6.8705e-05
-0.0511,-7.7310e-05
-0.0614,-8.7149e-05
-0.0712,-9.5422e-05
-0.0815,-1.0482e-04
-0.0913,-1.1361e-04
-0.1010,-1.1951e-04
-0.1114,-1.2636e-04
-0.1211,-1.2955e-04
-0.1308,-1.3026e-04
-0.1412,-1.3133e-04
-0.1509,-1.2805e-04
-0.1613,-1.2369e-04
-0.1710,-1.1755e-04
-0.1808,-1.1122e-04
-0.1911,-1.0602e-04
-0.2009,-1.0173e-04
-0.2112,-9.7547e-05
-0.2210,-9.4156e-05
-0.2307,-9.0322e-05
-0.2411,-8.8136e-05
-0.2508,-8.5462e-05
-0.2606,-8.4363e-05
-0.2709,-8.2514e-05
-0.2806,-8.0851e-05
-0.2910,-8.0010e-05
-0.3007,-7.8678e-05
-0.3105,-7.8113e-05
-0.3208,-7.6969e-05
-0.3306,-7.6353e-05
-0.3409,-7.6351e-05
-0.3507,-7.4677e-05
-0.3604,-7.4272e-05
-0.3708,-7.4085e-05
