FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_3.csv
V,A
-0.3805,-9.3939e-04
-0.3903,-9.4782e-04
-0.4006,-9.5417e-04
-0.3903,-8.9940e-04
-0.3805,-8.5017e-04
-0.3708,-8.0462e-04
-0.3604,-7.5947e-04
-0.3507,-7.1940e-04
-0.3409,-6.8369e-04
-0.3306,-6.4776e-04
-0.3208,-6.1617e-04
-0.3105,-5.8449e-04
-0.3007,-5.5612e-04
-0.2910,-5.2927e-04
-0.2806,-5.0136e-04
-0.2709,-4.7601e-04
-0.2606,-4.5035e-04
-0.2508,-4.2790e-04
-0.2411,-4.0365e-04
-0.2307,-3.7912e-04
-0.2210,-3.5776e-04
-0.2112,-3.3449e-04
-0.2009,-3.1083e-04
-0.1911,-2.8886e-04
-0.1808,-2.6583e-04
-0.1710,-2.4335e-04
-0.1613,-2.2055e-04
-0.1509,-1.9730e-04
-0.1412,-1.7416e-04
-0.1308,-1.4983e-04
-0.1211,-1.2720e-04
-0.1114,-1.0489e-04
-0.1010,-8.0274e-05
-0.0913,-5.7380e-05
-0.0815,-3.4841e-05
-0.0712,-9.2986e-06
-0.0614,1.3302e-05
-0.0511,4.0007e-05
-0.0413,6.2728e-05
-0.0316,8.6886e-05
-0.0212,1.1199e-04
-0.0115,1.3681e-04
-0.0011,1.6151e-04
0.0086,1.8577e-04
0.0183,2.0977e-04
0.0287,2.3577e-04
0.0384,2.6094e-04
0.0482,2.8433e-04
0.0585,3.1141e-04
0.0683,3.3619e-04
0.0786,3.6226e-04
0.0884,3.8648e-04
0.0981,4.1115e-04
0.1085,4.3821e-04
0.1182,4.6103e-04
0.1280,4.8577e-04
0.1383,5.1276e-04
0.1481,5.3644e-04
0.1584,5.6008e-04
0.1682,5.8403e-04
0.1779,6.0763e-04
0.1882,6.3159e-04
0.1980,6.5407e-04
0.2083,6.7847e-04
0.2181,6.9918e-04
0.2278,7.2024e-04
0.2382,7.4183e-04
0.2479,7.6182e-04
0.2577,7.8028e-04
0.2680,7.9930e-04
0.2778,8.1477e-04
0.2881,8.3126e-04
0.2979,8.4239e-04
0.3076,8.5258e-04
0.3180,8.5949e-04
0.3277,8.6033e-04
0.3380,8.5666e-04
0.3478,8.4503e-04
0.3575,8.2490e-04
0.3679,7.9867e-04
0.3776,7.6710e-04
0.3874,7.3592e-04
0.3977,7.0664e-04
0.4075,6.7621e-04
0.4178,6.4959e-04
0.4276,6.2278e-04
0.4373,5.9886e-04
0.4477,5.7854e-04
0.4574,5.5640e-04
0.4678,5.3751e-04
0.4775,5.1973e-04
0.4872,5.0327e-04
0.4976,4.9036e-04
0.5073,4.7724e-04
0.5171,4.6513e-04
0.5274,4.5643e-04
0.5372,4.4708e-04
0.5475,4.3890e-04
0.5573,4.3088e-04
0.5670,4.2311e-04
0.5774,4.1836e-04
0.5871,4.1244e-04
0.5975,4.0789e-04
0.6072,4.0299e-04
0.6169,3.9888e-04
0.6273,3.9666e-04
0.6370,3.9201e-04
0.6468,3.9050e-04
0.6571,3.8893e-04
0.6669,3.8685e-04
0.6772,3.8624e-04
0.6870,3.8481e-04
0.6967,3.8540e-04
0.6870,3.6151e-04
0.6772,3.4498e-04
0.6669,3.3205e-04
0.6571,3.2027e-04
0.6468,3.1023e-04
0.6370,3.0137e-04
0.6273,2.9143e-04
0.6169,2.8336e-04
0.6072,2.7704e-04
0.5975,2.6930e-04
0.5871,2.6213e-04
0.5774,2.5767e-04
0.5670,2.5072e-04
0.5573,2.4567e-04
0.5475,2.4115e-04
0.5372,2.3589e-04
0.5274,2.3157e-04
0.5171,2.2723e-04
0.5073,2.2308e-04
0.4976,2.1994e-04
0.4872,2.1578e-04
0.4775,2.1303e-04
0.4678,2.1014e-04
0.4574,2.0605e-04
0.4477,2.0258e-04
0.4373,1.9965e-04
0.4276,1.9721e-04
0.4178,1.9419e-04
0.4075,1.9142e-04
0.3977,1.8913e-04
0.3874,1.8651e-04
0.3776,1.8401e-04
0.3679,1.8077e-04
0.3575,1.7921e-04
0.3478,1.7690e-04
0.3380,1.7440e-04
0.3277,1.7169e-04
0.3180,1.6950e-04
0.3076,1.6786e-04
0.2979,1.6594e-04
0.2881,1.6385e-04
0.2778,1.6100e-04
0.2680,1.5844e-04
0.2577,1.5646e-04
0.2479,1.5395e-04
0.2382,1.5154e-04
0.2278,1.4853e-04
0.2181,1.4565e-04
0.2083,1.4395e-04
0.1980,1.3946e-04
0.1882,1.3536e-04
0.1779,1.3023e-04
0.1682,1.2589e-04
0.1584,1.1990e-04
0.1481,1.1259e-04
0.1383,1.0496e-04
0.1280,9.4548e-05
0.1182,8.5298e-05
0.1085,7.3576e-05
0.0981,6.0407e-05
0.0884,4.7207e-05
0.0786,3.3193e-05
0.0683,1.6028e-05
0.0585,9.8767e-08
0.0482,-1.7378e-05
0.0384,-3.4911e-05
0.0287,-5.3140e-05
0.0183,-7.3828e-05
0.0086,-9.3423e-05
-0.0011,-1.1358e-04
-0.0115,-1.3622e-04
-0.0212,-1.5654e-04
-0.0316,-1.8061e-04
-0.0413,-2.0187e-04
-0.0511,-2.2466e-04
-0.0614,-2.4891e-04
-0.0712,-2.7078e-04
-0.0815,-2.9599e-04
-0.0913,-3.1860e-04
-0.1010,-3.4033e-04
-0.1114,-3.6644e-04
-0.1211,-3.9016e-04
-0.1308,-4.1260e-04
-0.1412,-4.3805e-04
-0.1509,-4.6167e-04
-0.1613,-4.8702e-04
-0.1710,-5.1101e-04
-0.1808,-5.3378e-04
-0.1911,-5.5879e-04
-0.2009,-5.8215e-04
-0.2112,-6.0746e-04
-0.2210,-6.3060e-04
-0.2307,-6.5407e-04
-0.2411,-6.7866e-04
-0.2508,-7.0176e-04
-0.2606,-7.2396e-04
-0.2709,-7.4703e-04
-0.2806,-7.6922e-04
-0.2910,-7.9211e-04
-0.3007,-8.1264e-04
-0.3105,-8.3281e-04
-0.3208,-8.5374e-04
-0.3306,-8.7358e-04
-0.3409,-8.9267e-04
-0.3507,-9.0994e-04
-0.3604,-9.2624e-04
-0.3708,-9.4134e-04
