FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_3.csv
V,A
-0.3805,-3.3761e-05
-0.3903,-3.5417e-05
-0.4006,-3.7722e-05
-0.3903,-2.7923e-05
-0.3805,-2.2705e-05
-0.3708,-1.8641e-05
-0.3604,-1.5055e-05
-0.3507,-1.2409e-05
-0.3409,-1.0122e-05
-0.3306,-7.9639e-06
-0.3208,-6.4735e-06
-0.3105,-4.8718e-06
-0.3007,-3.8871e-06
-0.2910,-3.0100e-06
-0.2806,-1.9380e-06
-0.2709,-1.3609e-06
-0.2606,-5.6681e-07
-0.2508,-8.2077e-08
-0.2411,5.1985e-07
-0.2307,1.1879e-06
-0.2210,1.4040e-06
-0.2112,1.6844e-06
-0.2009,2.1970e-06
-0.1911,2.3182e-06
-0.1808,2.7749e-06
-0.1710,2.7927e-06
-0.1613,3.0056e-06
-0.1509,3.2852e-06
-0.1412,3.2996e-06
-0.1308,3.6210e-06
-0.1211,3.5689e-06
-0.1114,3.6641e-06
-0.1010,3.9372e-06
-0.0913,3.9015e-06
-0.0815,3.9716e-06
-0.0712,4.3168e-06
-0.0614,4.2568e-06
-0.0511,4.5276e-06
-0.0413,4.4969e-06
-0.0316,4.5817e-06
-0.0212,5.0004e-06
-0.0115,4.9965e-06
-0.0011,5.3663e-06
0.0086,5.6007e-06
0.0183,6.0883e-06
0.0287,7.0091e-06
0.0384,7.4065e-06
0.0482,8.3248e-06
0.0585,9.9102e-06
0.0683,1.1323e-05
0.0786,1.3196e-05
0.0884,1.5080e-05
0.0981,1.7587e-05
0.1085,2.0754e-05
0.1182,2.3617e-05
0.1280,2.6457e-05
0.1383,2.9896e-05
0.1481,3.2061e-05
0.1584,3.4279e-05
0.1682,3.5528e-05
0.1779,3.6232e-05
0.1882,3.6728e-05
0.1980,3.6151e-05
0.2083,3.5551e-05
0.2181,3.4303e-05
0.2278,3.3251e-05
0.2382,3.2347e-05
0.2479,3.1057e-05
0.2577,3.0092e-05
0.2680,2.9160e-05
0.2778,2.8286e-05
0.2881,2.7670e-05
0.2979,2.6876e-05
0.3076,2.6163e-05
0.3180,2.5710e-05
0.3277,2.5138e-05
0.3380,2.4828e-05
0.3478,2.4414e-05
0.3575,2.3883e-05
0.3679,2.3792e-05
0.3776,2.3309e-05
0.3874,2.3117e-05
0.3977,2.2913e-05
0.4075,2.2704e-05
0.4178,2.2742e-05
0.4276,2.2463e-05
0.4373,2.2300e-05
0.4477,2.2339e-05
0.4574,2.2130e-05
0.4678,2.2341e-05
0.4775,2.2134e-05
0.4872,2.2093e-05
0.4976,2.2373e-05
0.5073,2.2240e-05
0.5171,2.2310e-05
0.5274,2.2527e-05
0.5372,2.2446e-05
0.5475,2.2982e-05
0.5573,2.2894e-05
0.5670,2.3079e-05
0.5774,2.3481e-05
0.5871,2.3650e-05
0.5975,2.4139e-05
0.6072,2.4386e-05
0.6169,2.4846e-05
0.6273,2.5323e-05
0.6370,2.5747e-05
0.6468,2.6251e-05
0.6571,2.7167e-05
0.6669,2.7684e-05
0.6772,2.8756e-05
0.6870,2.9482e-05
0.6967,3.0386e-05
0.6870,2.3057e-05
0.6772,1.8987e-05
0.6669,1.6122e-05
0.6571,1.3947e-05
0.6468,1.2116e-05
0.6370,1.0656e-05
0.6273,9.5555e-06
0.6169,8.4701e-06
0.6072,7.7677e-06
0.5975,7.0023e-06
0.5871,6.1349e-06
0.5774,5.7465e-06
0.5670,5.0548e-06
0.5573,4.6837e-06
0.5475,4.3567e-06
0.5372,3.7977e-06
0.5274,3.5810e-06
0.5171,3.1353e-06
0.5073,2.9819e-06
0.4976,2.7187e-06
0.4872,2.3736e-06
0.4775,2.2513e-06
0.4678,2.1677e-06
0.4574,1.7846e-06
0.4477,1.5917e-06
0.4373,1.2608e-06
0.4276,1.2534e-06
0.4178,1.0653e-06
0.4075,7.3573e-07
0.3977,6.5230e-07
0.3874,3.4479e-07
0.3776,2.8115e-07
0.3679,1.3282e-07
0.3575,-2.2558e-07
0.3478,-2.9733e-07
0.3380,-4.9912e-07
0.3277,-7.9309e-07
0.3180,-8.6413e-07
0.3076,-1.2060e-06
0.2979,-1.2254e-06
0.2881,-1.3788e-06
0.2778,-1.7502e-06
0.2680,-1.9748e-06
0.2577,-2.3996e-06
0.2479,-2.6926e-06
0.2382,-3.0581e-06
0.2278,-3.7265e-06
0.2181,-4.3252e-06
0.2083,-5.1086e-06
0.1980,-6.3843e-06
0.1882,-7.4755e-06
0.1779,-9.3110e-06
0.1682,-1.1224e-05
0.1584,-1.3522e-05
0.1481,-1.6488e-05
0.1383,-1.9415e-05
0.1280,-2.3081e-05
0.1182,-2.6047e-05
0.1085,-2.9106e-05
0.0981,-3.2352e-05
0.0884,-3.4441e-05
0.0786,-3.5790e-05
0.0683,-3.7095e-05
0.0585,-3.7092e-05
0.0482,-3.7037e-05
0.0384,-3.5938e-05
0.0287,-3.4718e-05
0.0183,-3.3887e-05
0.0086,-3.2656e-05
-0.0011,-3.1514e-05
-0.0115,-3.0640e-05
-0.0212,-2.9663e-05
-0.0316,-2.9179e-05
-0.0413,-2.8389e-05
-0.0511,-2.7733e-05
-0.0614,-2.7527e-05
-0.0712,-2.7004e-05
-0.0815,-2.6803e-05
-0.0913,-2.6410e-05
-0.1010,-2.6156e-05
-0.1114,-2.6218e-05
-0.1211,-2.5868e-05
-0.1308,-2.5738e-05
-0.1412,-2.5886e-05
-0.1509,-2.5817e-05
-0.1613,-2.6027e-05
-0.1710,-2.5845e-05
-0.1808,-2.5929e-05
-0.1911,-2.6110e-05
-0.2009,-2.6099e-05
-0.2112,-2.6459e-05
-0.2210,-2.6306e-05
-0.2307,-2.6307e-05
-0.2411,-2.6807e-05
-0.2508,-2.6795e-05
-0.2606,-2.6881e-05
-0.2709,-2.7277e-05
-0.2806,-2.7333e-05
-0.2910,-2.7717e-05
-0.3007,-2.7943e-05
-0.3105,-2.8190e-05
-0.3208,-2.8927e-05
-0.3306,-2.9336e-05
-0.3409,-3.0148e-05
-0.3507,-3.0623e-05
-0.3604,-3.1546e-05
-0.3708,-3.2915e-05
