FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_6.csv
V,A
-0.3805,-1.2504e-04
-0.3903,-1.2397e-04
-0.4006,-1.2245e-04
-0.3903,-1.1295e-04
-0.3805,-1.0791e-04
-0.3708,-1.0360e-04
-0.3604,-1.0008e-04
-0.3507,-9.6765e-05
-0.3409,-9.4691e-05
-0.3306,-9.2004e-05
-0.3208,-8.9280e-05
-0.3105,-8.6905e-05
-0.3007,-8.4956e-05
-0.2910,-8.4023e-05
-0.2806,-8.2438e-05
-0.2709,-8.0236e-05
-0.2606,-7.8562e-05
-0.2508,-7.8009e-05
-0.2411,-7.6152e-05
-0.2307,-7.4512e-05
-0.2210,-7.4396e-05
-0.2112,-7.2993e-05
-0.2009,-7.1069e-05
-0.1911,-7.0235e-05
-0.1808,-6.9178e-05
-0.1710,-6.7592e-05
-0.1613,-6.6436e-05
-0.1509,-6.5247e-05
-0.1412,-6.2809e-05
-0.1308,-6.1156e-05
-0.1211,-5.9632e-05
-0.1114,-5.7190e-05
-0.1010,-5.3554e-05
-0.0913,-4.9966e-05
-0.0815,-4.5860e-05
-0.0712,-3.9649e-05
-0.0614,-3.2658e-05
-0.0511,-2.4078e-05
-0.0413,-1.6881e-05
-0.0316,-8.5471e-06
-0.0212,3.8097e-06
-0.0115,1.5538e-05
-0.0011,2.7056e-05
0.0086,4.0126e-05
0.0183,5.3274e-05
0.0287,6.8340e-05
0.0384,8.2137e-05
0.0482,9.6317e-05
0.0585,1.1198e-04
0.0683,1.2611e-04
0.0786,1.4109e-04
0.0884,1.5470e-04
0.0981,1.6937e-04
0.1085,1.8354e-04
0.1182,1.9569e-04
0.1280,2.0743e-04
0.1383,2.1963e-04
0.1481,2.2807e-04
0.1584,2.3553e-04
0.1682,2.3915e-04
0.1779,2.3990e-04
0.1882,2.3830e-04
0.1980,2.3158e-04
0.2083,2.2058e-04
0.2181,2.0832e-04
0.2278,1.9336e-04
0.2382,1.8074e-04
0.2479,1.6973e-04
0.2577,1.5966e-04
0.2680,1.5068e-04
0.2778,1.4322e-04
0.2881,1.3659e-04
0.2979,1.3015e-04
0.3076,1.2472e-04
0.3180,1.1993e-04
0.3277,1.1556e-04
0.3380,1.1139e-04
0.3478,1.0774e-04
0.3575,1.0336e-04
0.3679,1.0147e-04
0.3776,9.7981e-05
0.3874,9.5648e-05
0.3977,9.3685e-05
0.4075,9.0367e-05
0.4178,8.8689e-05
0.4276,8.6869e-05
0.4373,8.4114e-05
0.4477,8.2700e-05
0.4574,8.0682e-05
0.4678,8.0499e-05
0.4775,7.8079e-05
0.4872,7.6443e-05
0.4976,7.5283e-05
0.5073,7.4698e-05
0.5171,7.3710e-05
0.5274,7.2095e-05
0.5372,7.0805e-05
0.5475,7.0113e-05
0.5573,6.9278e-05
0.5670,6.8424e-05
0.5774,6.7773e-05
0.5871,6.6964e-05
0.5975,6.6825e-05
0.6072,6.6246e-05
0.6169,6.5886e-05
0.6273,6.5435e-05
0.6370,6.4992e-05
0.6468,6.5044e-05
0.6571,6.5090e-05
0.6669,6.4895e-05
0.6772,6.4004e-05
0.6870,6.4826e-05
0.6967,6.5217e-05
0.6870,5.8962e-05
0.6772,5.5652e-05
0.6669,5.2165e-05
0.6571,5.1036e-05
0.6468,4.8646e-05
0.6370,4.7286e-05
0.6273,4.6205e-05
0.6169,4.4815e-05
0.6072,4.3554e-05
0.5975,4.2378e-05
0.5871,4.1695e-05
0.5774,4.0996e-05
0.5670,4.1177e-05
0.5573,3.9908e-05
0.5475,3.8484e-05
0.5372,3.8571e-05
0.5274,3.6874e-05
0.5171,3.7195e-05
0.5073,3.6425e-05
0.4976,3.5880e-05
0.4872,3.4942e-05
0.4775,3.5346e-05
0.4678,3.4477e-05
0.4574,3.3051e-05
0.4477,3.2781e-05
0.4373,3.3077e-05
0.4276,3.2787e-05
0.4178,3.2174e-05
0.4075,3.1184e-05
0.3977,3.1458e-05
0.3874,3.0702e-05
0.3776,2.9908e-05
0.3679,3.0047e-05
0.3575,2.8884e-05
0.3478,2.8036e-05
0.3380,2.8324e-05
0.3277,2.7601e-05
0.3180,2.7031e-05
0.3076,2.6917e-05
0.2979,2.7723e-05
0.2881,2.6855e-05
0.2778,2.6112e-05
0.2680,2.5790e-05
0.2577,2.4658e-05
0.2479,2.3791e-05
0.2382,2.4171e-05
0.2278,2.3084e-05
0.2181,2.1856e-05
0.2083,2.1441e-05
0.1980,2.0628e-05
0.1882,1.9715e-05
0.1779,1.7704e-05
0.1682,1.5614e-05
0.1584,1.2827e-05
0.1481,9.1529e-06
0.1383,5.3049e-06
0.1280,5.5859e-08
0.1182,-4.6016e-06
0.1085,-1.1444e-05
0.0981,-2.0313e-05
0.0884,-2.9142e-05
0.0786,-3.9014e-05
0.0683,-5.1202e-05
0.0585,-6.2706e-05
0.0482,-7.6329e-05
0.0384,-8.9151e-05
0.0287,-1.0238e-04
0.0183,-1.1931e-04
0.0086,-1.3280e-04
-0.0011,-1.4614e-04
-0.0115,-1.6201e-04
-0.0212,-1.7473e-04
-0.0316,-1.9049e-04
-0.0413,-2.0451e-04
-0.0511,-2.1736e-04
-0.0614,-2.3206e-04
-0.0712,-2.4334e-04
-0.0815,-2.5533e-04
-0.0913,-2.6530e-04
-0.1010,-2.7173e-04
-0.1114,-2.7817e-04
-0.1211,-2.7974e-04
-0.1308,-2.7813e-04
-0.1412,-2.7301e-04
-0.1509,-2.6184e-04
-0.1613,-2.4872e-04
-0.1710,-2.3426e-04
-0.1808,-2.1965e-04
-0.1911,-2.0794e-04
-0.2009,-1.9725e-04
-0.2112,-1.8866e-04
-0.2210,-1.8113e-04
-0.2307,-1.7437e-04
-0.2411,-1.6870e-04
-0.2508,-1.6321e-04
-0.2606,-1.5950e-04
-0.2709,-1.5467e-04
-0.2806,-1.5108e-04
-0.2910,-1.4775e-04
-0.3007,-1.4393e-04
-0.3105,-1.4100e-04
-0.3208,-1.3905e-04
-0.3306,-1.3610e-04
-0.3409,-1.3391e-04
-0.3507,-1.3169e-04
-0.3604,-1.2990e-04
-0.3708,-1.2823e-04
