FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_10.csv
V,A
-0.3805,-1.3413e-05
-0.3903,-1.4995e-05
-0.4006,-1.6928e-05
-0.3903,-1.4834e-05
-0.3805,-1.3063e-05
-0.3708,-1.1661e-05
-0.3604,-1.0242e-05
-0.3507,-9.4503e-06
-0.3409,-8.5072e-06
-0.3306,-7.8418e-06
-0.3208,-7.2963e-06
-0.3105,-6.7992e-06
-0.3007,-6.5023e-06
-0.2910,-6.1163e-06
-0.2806,-6.0016e-06
-0.2709,-5.5957e-06
-0.2606,-5.5821e-06
-0.2508,-5.2777e-06
-0.2411,-5.3269e-06
-0.2307,-5.1792e-06
-0.2210,-5.0085e-06
-0.2112,-4.9033e-06
-0.2009,-4.8606e-06
-0.1911,-4.8166e-06
-0.1808,-4.7147e-06
-0.1710,-4.7040e-06
-0.1613,-4.5786e-06
-0.1509,-4.5295e-06
-0.1412,-4.4977e-06
-0.1308,-4.4851e-06
-0.1211,-4.4113e-06
-0.1114,-4.3520e-06
-0.1010,-4.2533e-06
-0.0913,-4.1579e-06
-0.0815,-4.2684e-06
-0.0712,-4.1510e-06
-0.0614,-4.0181e-06
-0.0511,-3.9464e-06
-0.0413,-3.9127e-06
-0.0316,-3.7671e-06
-0.0212,-3.7970e-06
-0.0115,-3.5944e-06
-0.0011,-3.5099e-06
0.0086,-3.2624e-06
0.0183,-3.0347e-06
0.0287,-2.6606e-06
0.0384,-2.1408e-06
0.0482,-1.5610e-06
0.0585,-6.4506e-07
0.0683,5.3901e-07
0.0786,2.0458e-06
0.0884,3.8429e-06
0.0981,5.7513e-06
0.1085,8.4287e-06
0.1182,1.0570e-05
0.1280,1.2573e-05
0.1383,1.4626e-05
0.1481,1.5776e-05
0.1584,1.6541e-05
0.1682,1.6571e-05
0.1779,1.6267e-05
0.1882,1.5672e-05
0.1980,1.4942e-05
0.2083,1.4032e-05
0.2181,1.3310e-05
0.2278,1.2528e-05
0.2382,1.1905e-05
0.2479,1.1212e-05
0.2577,1.0620e-05
0.2680,1.0106e-05
0.2778,9.6869e-06
0.2881,9.3481e-06
0.2979,8.8399e-06
0.3076,8.5603e-06
0.3180,8.1984e-06
0.3277,7.9270e-06
0.3380,7.7005e-06
0.3478,7.4281e-06
0.3575,7.1199e-06
0.3679,7.0644e-06
0.3776,6.8270e-06
0.3874,6.5886e-06
0.3977,6.5342e-06
0.4075,6.4315e-06
0.4178,6.2300e-06
0.4276,6.1034e-06
0.4373,5.9504e-06
0.4477,5.7829e-06
