FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_9.csv
V,A
-0.3805,-1.1019e-04
-0.3903,-1.0987e-04
-0.4006,-1.1110e-04
-0.3903,-1.0324e-04
-0.3805,-9.6733e-05
-0.3708,-9.3329e-05
-0.3604,-8.9679e-05
-0.3507,-8.5640e-05
-0.3409,-8.3296e-05
-0.3306,-8.0321e-05
-0.3208,-7.7739e-05
-0.3105,-7.6204e-05
-0.3007,-7.4829e-05
-0.2910,-7.3384e-05
-0.2806,-7.1028e-05
-0.2709,-7.0521e-05
-0.2606,-6.8800e-05
-0.2508,-6.7686e-05
-0.2411,-6.6015e-05
-0.2307,-6.5411e-05
-0.2210,-6.5009e-05
-0.2112,-6.3809e-05
-0.2009,-6.2489e-05
-0.1911,-6.1990e-05
-0.1808,-5.9915e-05
-0.1710,-6.1378e-05
-0.1613,-5.9197e-05
-0.1509,-5.8725e-05
-0.1412,-5.7673e-05
-0.1308,-5.6891e-05
-0.1211,-5.7123e-05
-0.1114,-5.5657e-05
-0.1010,-5.5235e-05
-0.0913,-5.5056e-05
-0.0815,-5.3373e-05
-0.0712,-5.1658e-05
-0.0614,-5.0818e-05
-0.0511,-4.9551e-05
-0.0413,-4.8024e-05
-0.0316,-4.7516e-05
-0.0212,-4.4257e-05
-0.0115,-4.1955e-05
-0.0011,-3.7407e-05
0.0086,-3.3259e-05
0.0183,-2.7629e-05
0.0287,-2.0228e-05
0.0384,-1.1424e-05
0.0482,-2.9501e-06
0.0585,8.8132e-06
0.0683,2.0067e-05
0.0786,3.4392e-05
0.0884,4.7440e-05
0.0981,6.1824e-05
0.1085,7.7943e-05
0.1182,9.3185e-05
0.1280,1.0885e-04
0.1383,1.2681e-04
0.1481,1.4219e-04
0.1584,1.6006e-04
0.1682,1.7514e-04
0.1779,1.9077e-04
0.1882,2.0790e-04
0.1980,2.2229e-04
0.2083,2.3765e-04
0.2181,2.4947e-04
0.2278,2.6082e-04
0.2382,2.7031e-04
0.2479,2.7570e-04
0.2577,2.7582e-04
0.2680,2.7298e-04
0.2778,2.6293e-04
0.2881,2.4806e-04
0.2979,2.3010e-04
0.3076,2.1398e-04
0.3180,1.9699e-04
0.3277,1.8381e-04
0.3380,1.7334e-04
0.3478,1.6347e-04
0.3575,1.5652e-04
0.3679,1.4942e-04
0.3776,1.4335e-04
0.3874,1.3695e-04
0.3977,1.3233e-04
0.4075,1.2843e-04
0.4178,1.2480e-04
0.4276,1.2125e-04
0.4373,1.1781e-04
0.4477,1.1440e-04
0.4574,1.1115e-04
0.4678,1.0931e-04
0.4775,1.0589e-04
0.4872,1.0341e-04
0.4976,1.0271e-04
0.5073,9.9881e-05
0.5171,9.7726e-05
0.5274,9.6071e-05
0.5372,9.3928e-05
0.5475,9.2876e-05
0.5573,9.1735e-05
0.5670,8.9661e-05
0.5774,8.8884e-05
0.5871,8.7033e-05
0.5975,8.6111e-05
0.6072,8.5902e-05
0.6169,8.3772e-05
0.6273,8.3302e-05
0.6370,8.3282e-05
0.6468,8.2246e-05
0.6571,8.1986e-05
0.6669,8.1312e-05
0.6772,8.1551e-05
0.6870,7.9982e-05
0.6967,8.0187e-05
0.6870,7.3299e-05
0.6772,7.0809e-05
0.6669,6.7091e-05
0.6571,6.4285e-05
0.6468,6.3070e-05
0.6370,6.1206e-05
0.6273,5.9843e-05
0.6169,5.7985e-05
0.6072,5.7302e-05
0.5975,5.6223e-05
0.5871,5.4631e-05
0.5774,5.3636e-05
0.5670,5.2874e-05
0.5573,5.1573e-05
0.5475,5.0261e-05
0.5372,5.0160e-05
0.5274,4.8926e-05
0.5171,4.8620e-05
0.5073,4.8087e-05
0.4976,4.6987e-05
0.4872,4.7026e-05
0.4775,4.4925e-05
0.4678,4.5578e-05
0.4574,4.4472e-05
0.4477,4.3717e-05
0.4373,4.2750e-05
0.4276,4.3253e-05
0.4178,4.1918e-05
0.4075,4.1157e-05
0.3977,4.1024e-05
0.3874,4.0169e-05
0.3776,4.0027e-05
0.3679,3.9405e-05
0.3575,3.7757e-05
0.3478,3.8054e-05
0.3380,3.8111e-05
0.3277,3.6365e-05
0.3180,3.5392e-05
0.3076,3.5251e-05
0.2979,3.4151e-05
0.2881,3.2136e-05
0.2778,3.1815e-05
0.2680,3.0320e-05
0.2577,2.8281e-05
0.2479,2.5461e-05
0.2382,2.2182e-05
0.2278,1.6677e-05
0.2181,1.2110e-05
0.2083,5.5129e-06
0.1980,-2.6592e-06
0.1882,-1.1327e-05
0.1779,-2.2646e-05
0.1682,-3.2295e-05
0.1584,-4.5092e-05
0.1481,-5.9926e-05
0.1383,-7.3516e-05
0.1280,-9.0165e-05
0.1182,-1.0418e-04
0.1085,-1.2050e-04
0.0981,-1.3774e-04
0.0884,-1.5356e-04
0.0786,-1.6939e-04
0.0683,-1.8804e-04
0.0585,-2.0296e-04
0.0482,-2.1997e-04
0.0384,-2.3548e-04
0.0287,-2.4817e-04
0.0183,-2.6273e-04
0.0086,-2.7323e-04
-0.0011,-2.8162e-04
-0.0115,-2.8814e-04
-0.0212,-2.9287e-04
-0.0316,-2.9196e-04
-0.0413,-2.8440e-04
-0.0511,-2.7183e-04
-0.0614,-2.5493e-04
-0.0712,-2.3631e-04
-0.0815,-2.1997e-04
-0.0913,-2.0548e-04
-0.1010,-1.9439e-04
-0.1114,-1.8468e-04
-0.1211,-1.7662e-04
-0.1308,-1.6978e-04
-0.1412,-1.6279e-04
-0.1509,-1.5819e-04
-0.1613,-1.5341e-04
-0.1710,-1.4794e-04
-0.1808,-1.4445e-04
-0.1911,-1.4070e-04
-0.2009,-1.3706e-04
-0.2112,-1.3455e-04
-0.2210,-1.3187e-04
-0.2307,-1.2834e-04
-0.2411,-1.2614e-04
-0.2508,-1.2454e-04
-0.2606,-1.2251e-04
-0.2709,-1.1959e-04
-0.2806,-1.1832e-04
-0.2910,-1.1683e-04
-0.3007,-1.1559e-04
-0.3105,-1.1377e-04
-0.3208,-1.1274e-04
-0.3306,-1.1115e-04
-0.3409,-1.1085e-04
-0.3507,-1.1024e-04
-0.3604,-1.0871e-04
-0.3708,-1.1022e-04
