FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_9.csv
V,A
-0.3805,-4.3484e-05
-0.3903,-4.3656e-05
-0.4006,-4.4492e-05
-0.3903,-4.1055e-05
-0.3805,-3.8207e-05
-0.3708,-3.6822e-05
-0.3604,-3.4825e-05
-0.3507,-3.3667e-05
-0.3409,-3.2590e-05
-0.3306,-3.1503e-05
-0.3208,-3.0605e-05
-0.3105,-2.9723e-05
-0.3007,-2.9043e-05
-0.2910,-2.8623e-05
-0.2806,-2.8148e-05
-0.2709,-2.6979e-05
-0.2606,-2.7158e-05
-0.2508,-2.6399e-05
-0.2411,-2.6527e-05
-0.2307,-2.6345e-05
-0.2210,-2.6278e-05
-0.2112,-2.6021e-05
-0.2009,-2.4468e-05
-0.1911,-2.4820e-05
-0.1808,-2.4652e-05
-0.1710,-2.4638e-05
-0.1613,-2.5044e-05
-0.1509,-2.3281e-05
-0.1412,-2.3551e-05
-0.1308,-2.2878e-05
-0.1211,-2.2102e-05
-0.1114,-2.3103e-05
-0.1010,-2.2365e-05
-0.0913,-2.1805e-05
-0.0815,-2.1947e-05
-0.0712,-2.1910e-05
-0.0614,-2.2254e-05
-0.0511,-1.9908e-05
-0.0413,-2.0159e-05
-0.0316,-1.9344e-05
-0.0212,-1.8454e-05
-0.0115,-1.5898e-05
-0.0011,-1.4352e-05
0.0086,-1.1808e-05
0.0183,-8.2653e-06
0.0287,-4.0806e-06
0.0384,6.7683e-07
0.0482,7.6401e-06
0.0585,1.4742e-05
0.0683,2.1705e-05
0.0786,3.0335e-05
0.0884,3.8114e-05
0.0981,4.6333e-05
0.1085,5.5358e-05
0.1182,6.2842e-05
0.1280,6.9779e-05
0.1383,7.6957e-05
0.1481,8.1409e-05
0.1584,8.5221e-05
0.1682,8.6197e-05
0.1779,8.5454e-05
0.1882,8.3181e-05
0.1980,7.9054e-05
0.2083,7.4735e-05
0.2181,6.9684e-05
0.2278,6.5036e-05
0.2382,6.1057e-05
0.2479,5.7376e-05
0.2577,5.4171e-05
0.2680,5.1363e-05
0.2778,4.8725e-05
0.2881,4.6448e-05
0.2979,4.4405e-05
0.3076,4.2572e-05
0.3180,4.0986e-05
0.3277,3.9474e-05
0.3380,3.7993e-05
0.3478,3.6738e-05
0.3575,3.5609e-05
0.3679,3.4560e-05
0.3776,3.3522e-05
0.3874,3.2499e-05
0.3977,3.1743e-05
0.4075,3.0974e-05
0.4178,3.0092e-05
0.4276,2.9511e-05
0.4373,2.8784e-05
0.4477,2.8184e-05
0.4574,2.7666e-05
0.4678,2.7109e-05
0.4775,2.6603e-05
0.4872,2.6079e-05
0.4976,2.5683e-05
0.5073,2.5179e-05
0.5171,2.4820e-05
0.5274,2.4557e-05
0.5372,2.4218e-05
0.5475,2.4155e-05
0.5573,2.3814e-05
0.5670,2.3457e-05
0.5774,2.3255e-05
0.5871,2.3132e-05
0.5975,2.2938e-05
0.6072,2.2932e-05
0.6169,2.2793e-05
0.6273,2.2792e-05
0.6370,2.2726e-05
0.6468,2.2711e-05
0.6571,2.2706e-05
0.6669,2.2735e-05
0.6772,2.2824e-05
0.6870,2.2855e-05
0.6967,2.2962e-05
0.6870,2.0649e-05
0.6772,1.9150e-05
0.6669,1.7971e-05
0.6571,1.7202e-05
0.6468,1.6404e-05
0.6370,1.5958e-05
0.6273,1.5220e-05
0.6169,1.4697e-05
0.6072,1.4240e-05
0.5975,1.3924e-05
0.5871,1.3658e-05
0.5774,1.3318e-05
0.5670,1.2899e-05
0.5573,1.2609e-05
0.5475,1.2451e-05
0.5372,1.2190e-05
0.5274,1.1913e-05
0.5171,1.1712e-05
0.5073,1.1508e-05
0.4976,1.1179e-05
0.4872,1.0967e-05
0.4775,1.0880e-05
0.4678,1.0731e-05
0.4574,1.0416e-05
0.4477,1.0355e-05
0.4373,1.0120e-05
0.4276,1.0010e-05
0.4178,9.8254e-06
0.4075,9.6547e-06
0.3977,9.4107e-06
0.3874,9.3360e-06
0.3776,9.1436e-06
0.3679,8.9922e-06
0.3575,8.7980e-06
0.3478,8.7272e-06
0.3380,8.5033e-06
0.3277,8.3424e-06
0.3180,8.1729e-06
0.3076,8.0517e-06
0.2979,7.8689e-06
0.2881,7.5927e-06
0.2778,7.3421e-06
0.2680,7.1262e-06
0.2577,6.9112e-06
0.2479,6.5149e-06
0.2382,6.1539e-06
0.2278,5.6762e-06
0.2181,4.9328e-06
0.2083,4.0901e-06
0.1980,2.8776e-06
0.1882,1.2552e-06
0.1779,-9.9172e-07
0.1682,-3.6437e-06
0.1584,-7.0941e-06
0.1481,-1.1696e-05
0.1383,-1.6677e-05
0.1280,-2.3292e-05
0.1182,-2.9978e-05
0.1085,-3.7307e-05
0.0981,-4.5893e-05
0.0884,-5.3921e-05
0.0786,-6.1994e-05
0.0683,-7.1133e-05
0.0585,-7.8839e-05
0.0482,-8.6858e-05
0.0384,-9.2719e-05
0.0287,-9.7074e-05
0.0183,-1.0051e-04
0.0086,-1.0280e-04
-0.0011,-1.0066e-04
-0.0115,-9.8213e-05
-0.0212,-9.2754e-05
