FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_1.csv
V,A
-0.0011,-8.1084e-07
-0.0011,4.3211e-07
-0.3903,-2.3062e-07
-0.3805,-9.6109e-08
-0.3708,-6.4369e-08
-0.3604,-5.3106e-08
-0.3507,-3.2391e-08
-0.3409,-3.3219e-08
-0.3306,-2.8917e-08
-0.3208,-1.9233e-08
-0.3105,-8.7977e-09
-0.3007,1.2054e-06
-0.2910,5.5670e-07
-0.2806,8.7498e-07
-0.2709,1.1463e-06
-0.2606,1.5278e-06
-0.2508,1.8177e-06
-0.2411,2.1994e-06
-0.2307,2.6808e-06
-0.2210,3.1577e-06
-0.2112,3.5291e-06
-0.2009,4.0653e-06
-0.1911,4.4674e-06
-0.1808,5.0455e-06
-0.1710,5.5622e-06
-0.1613,6.0773e-06
-0.1509,6.7131e-06
-0.1412,7.3174e-06
-0.1308,7.9710e-06
-0.1211,8.5264e-06
-0.1114,9.1560e-06
-0.1010,9.8652e-06
-0.0913,1.0488e-05
-0.0815,1.1125e-05
-0.0712,1.1775e-05
-0.0614,1.2619e-05
-0.0511,1.3632e-05
-0.0413,1.4266e-05
-0.0316,1.5137e-05
-0.0212,1.5955e-05
-0.0115,1.7293e-05
-0.0011,1.8341e-05
0.0086,1.9418e-05
0.0183,2.0778e-05
0.0287,2.2745e-05
0.0384,2.5110e-05
0.0482,2.6192e-05
0.0585,2.8572e-05
0.0683,2.6501e-05
0.0786,2.5479e-05
0.0884,2.7174e-05
0.0981,2.9437e-05
0.1085,3.2701e-05
0.1182,3.5843e-05
0.1280,3.9354e-05
0.1383,4.3745e-05
0.1481,4.6871e-05
0.1584,5.0427e-05
0.1682,5.2628e-05
0.1779,5.4303e-05
0.1882,5.5443e-05
0.1980,5.5141e-05
0.2083,5.4863e-05
0.2181,5.3751e-05
0.2278,5.2870e-05
0.2382,5.2077e-05
0.2479,5.1312e-05
0.2577,5.0638e-05
0.2680,5.0251e-05
0.2778,4.9934e-05
0.2881,4.9899e-05
0.2979,4.9688e-05
0.3076,4.9803e-05
0.3180,4.9926e-05
0.3277,5.0283e-05
0.3380,5.0547e-05
0.3478,5.0706e-05
0.3575,5.1258e-05
0.3679,5.1802e-05
0.3776,5.2407e-05
0.3874,5.2960e-05
