FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_9.csv
V,A
-0.3805,-1.8353e-04
-0.3903,-1.8117e-04
-0.4006,-1.7694e-04
-0.3903,-1.6946e-04
-0.3805,-1.6432e-04
-0.3708,-1.5968e-04
-0.3604,-1.5494e-04
-0.3507,-1.5262e-04
-0.3409,-1.4883e-04
-0.3306,-1.4660e-04
-0.3208,-1.4318e-04
-0.3105,-1.4003e-04
-0.3007,-1.3794e-04
-0.2910,-1.3519e-04
-0.2806,-1.3332e-04
-0.2709,-1.3097e-04
-0.2606,-1.2791e-04
-0.2508,-1.2598e-04
-0.2411,-1.2504e-04
-0.2307,-1.2144e-04
-0.2210,-1.1995e-04
-0.2112,-1.1759e-04
-0.2009,-1.1540e-04
-0.1911,-1.1283e-04
-0.1808,-1.0910e-04
-0.1710,-1.0580e-04
-0.1613,-1.0173e-04
-0.1509,-9.6096e-05
-0.1412,-9.0582e-05
-0.1308,-8.3044e-05
-0.1211,-7.5520e-05
-0.1114,-6.7237e-05
-0.1010,-5.5569e-05
-0.0913,-4.5174e-05
-0.0815,-3.4091e-05
-0.0712,-1.9684e-05
-0.0614,-6.4673e-06
-0.0511,9.1147e-06
-0.0413,2.2973e-05
-0.0316,3.8212e-05
-0.0212,5.4642e-05
-0.0115,7.1851e-05
-0.0011,8.7680e-05
0.0086,1.0392e-04
0.0183,1.2081e-04
0.0287,1.3838e-04
0.0384,1.5371e-04
0.0482,1.6992e-04
0.0585,1.8750e-04
0.0683,2.0338e-04
0.0786,2.2035e-04
0.0884,2.3487e-04
0.0981,2.4829e-04
0.1085,2.6269e-04
0.1182,2.7255e-04
0.1280,2.8133e-04
0.1383,2.8971e-04
0.1481,2.9263e-04
0.1584,2.9291e-04
0.1682,2.8558e-04
0.1779,2.7218e-04
0.1882,2.5706e-04
0.1980,2.3743e-04
0.2083,2.1896e-04
0.2181,2.0322e-04
0.2278,1.8920e-04
0.2382,1.7893e-04
0.2479,1.6831e-04
0.2577,1.6087e-04
0.2680,1.5223e-04
0.2778,1.4612e-04
0.2881,1.4009e-04
0.2979,1.3510e-04
0.3076,1.2979e-04
0.3180,1.2585e-04
0.3277,1.2094e-04
0.3380,1.1742e-04
0.3478,1.1449e-04
0.3575,1.1124e-04
0.3679,1.0788e-04
0.3776,1.0491e-04
0.3874,1.0209e-04
0.3977,1.0008e-04
0.4075,9.7467e-05
0.4178,9.5201e-05
0.4276,9.2487e-05
0.4373,9.0638e-05
0.4477,8.9391e-05
0.4574,8.6759e-05
0.4678,8.5604e-05
0.4775,8.3658e-05
0.4872,8.2375e-05
0.4976,8.0650e-05
0.5073,8.0151e-05
0.5171,7.8596e-05
0.5274,7.6971e-05
0.5372,7.6688e-05
0.5475,7.5209e-05
0.5573,7.4039e-05
0.5670,7.3460e-05
0.5774,7.3084e-05
0.5871,7.1994e-05
0.5975,7.1220e-05
0.6072,7.0034e-05
0.6169,7.0044e-05
0.6273,6.8951e-05
0.6370,6.8079e-05
0.6468,6.7883e-05
0.6571,6.6966e-05
0.6669,6.6805e-05
0.6772,6.6824e-05
0.6870,6.7578e-05
0.6967,6.6939e-05
0.6870,6.3319e-05
0.6772,6.0425e-05
0.6669,5.8736e-05
0.6571,5.7090e-05
0.6468,5.5521e-05
0.6370,5.4254e-05
0.6273,5.3277e-05
0.6169,5.2634e-05
0.6072,5.1892e-05
0.5975,5.0452e-05
0.5871,5.0062e-05
0.5774,4.9049e-05
0.5670,4.8698e-05
0.5573,4.7257e-05
0.5475,4.7185e-05
0.5372,4.6133e-05
