FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_8.csv
V,A
-0.3805,-3.1246e-04
-0.3903,-3.0937e-04
-0.4006,-3.0478e-04
-0.3903,-3.0145e-04
-0.3805,-2.9928e-04
-0.3708,-2.9665e-04
-0.3604,-2.9554e-04
-0.3507,-2.9445e-04
-0.3409,-2.9267e-04
-0.3306,-2.9121e-04
-0.3208,-2.9041e-04
-0.3105,-2.8907e-04
-0.3007,-2.8890e-04
-0.2910,-2.8796e-04
-0.2806,-2.8809e-04
-0.2709,-2.8560e-04
-0.2606,-2.8585e-04
-0.2508,-2.8595e-04
-0.2411,-2.8520e-04
-0.2307,-2.8527e-04
-0.2210,-2.8432e-04
-0.2112,-2.8289e-04
-0.2009,-2.8331e-04
-0.1911,-2.8380e-04
-0.1808,-2.8185e-04
-0.1710,-2.5750e-04
-0.1613,-2.3365e-04
-0.1509,-2.0924e-04
-0.1412,-1.8762e-04
-0.1308,-1.6345e-04
-0.1211,-1.4077e-04
-0.1114,-1.1985e-04
-0.1010,-9.6954e-05
-0.0913,-7.5281e-05
-0.0815,-5.3674e-05
-0.0712,-3.1107e-05
-0.0614,-1.0602e-05
-0.0511,1.2419e-05
-0.0413,3.1640e-05
-0.0316,5.2519e-05
-0.0212,7.4216e-05
-0.0115,9.4601e-05
-0.0011,1.1497e-04
0.0086,1.3493e-04
0.0183,1.5415e-04
0.0287,1.7503e-04
0.0384,1.9387e-04
0.0482,2.1202e-04
0.0585,2.3148e-04
0.0683,2.4904e-04
0.0786,2.6899e-04
0.0884,2.8683e-04
0.0981,3.0276e-04
0.1085,3.2059e-04
0.1182,3.3656e-04
0.1280,3.5144e-04
0.1383,3.6599e-04
0.1481,3.6130e-04
0.1584,3.5775e-04
0.1682,3.5422e-04
0.1779,3.5293e-04
0.1882,3.5029e-04
0.1980,3.4610e-04
0.2083,3.4440e-04
0.2181,3.4178e-04
0.2278,3.3884e-04
0.2382,3.3577e-04
0.2479,3.3166e-04
0.2577,3.2546e-04
0.2680,3.1902e-04
0.2778,3.0919e-04
0.2881,2.9274e-04
0.2979,2.5154e-04
0.3076,2.3175e-04
0.3180,2.1739e-04
0.3277,2.0716e-04
0.3380,1.9729e-04
0.3478,1.8880e-04
0.3575,1.8067e-04
0.3679,1.7333e-04
0.3776,1.6771e-04
0.3874,1.6263e-04
0.3977,1.5732e-04
0.4075,1.5201e-04
0.4178,1.4729e-04
0.4276,1.4410e-04
0.4373,1.4004e-04
0.4477,1.3664e-04
0.4574,1.3339e-04
0.4678,1.3038e-04
0.4775,1.2799e-04
0.4872,1.2466e-04
0.4976,1.2187e-04
0.5073,1.1932e-04
0.5171,1.1769e-04
0.5274,1.1508e-04
0.5372,1.1407e-04
0.5475,1.1149e-04
0.5573,1.0989e-04
0.5670,1.0832e-04
0.5774,1.0743e-04
0.5871,1.0528e-04
0.5975,1.0371e-04
0.6072,1.0203e-04
0.6169,1.0048e-04
0.6273,9.9512e-05
0.6370,9.8555e-05
0.6468,9.7397e-05
0.6571,9.7065e-05
0.6669,9.6393e-05
0.6772,9.5968e-05
0.6870,9.4992e-05
0.6967,9.4182e-05
0.6870,8.9708e-05
0.6772,8.7176e-05
0.6669,8.4518e-05
0.6571,8.2064e-05
0.6468,8.0623e-05
0.6370,7.9149e-05
0.6273,7.7428e-05
0.6169,7.6194e-05
0.6072,7.5190e-05
0.5975,7.3256e-05
0.5871,7.3000e-05
0.5774,7.1444e-05
0.5670,7.0280e-05
0.5573,6.9777e-05
0.5475,6.8022e-05
0.5372,6.7321e-05
0.5274,6.6860e-05
0.5171,6.5407e-05
0.5073,6.4982e-05
0.4976,6.4153e-05
0.4872,6.3938e-05
0.4775,6.3074e-05
0.4678,6.2494e-05
0.4574,6.1270e-05
0.4477,6.0240e-05
0.4373,5.9693e-05
0.4276,5.8913e-05
0.4178,5.8226e-05
0.4075,5.7757e-05
0.3977,5.7227e-05
0.3874,5.6888e-05
0.3776,5.6031e-05
0.3679,5.5482e-05
0.3575,5.4056e-05
0.3478,5.3892e-05
0.3380,5.3171e-05
0.3277,5.2402e-05
0.3180,5.2109e-05
0.3076,5.1055e-05
0.2979,5.0758e-05
0.2881,5.0149e-05
0.2778,4.9146e-05
0.2680,4.8736e-05
0.2577,4.8185e-05
0.2479,4.8344e-05
0.2382,4.6720e-05
0.2278,4.7468e-05
0.2181,4.6245e-05
0.2083,4.4612e-05
0.1980,4.4313e-05
0.1882,4.3906e-05
0.1779,4.4065e-05
0.1682,4.2722e-05
0.1584,4.1694e-05
0.1481,4.0173e-05
0.1383,3.8940e-05
0.1280,3.6393e-05
