FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_8.csv
V,A
-0.3805,-6.1765e-05
-0.3903,-6.4933e-05
-0.4006,-6.9589e-05
-0.3903,-6.2337e-05
-0.3805,-5.6525e-05
-0.3708,-5.2802e-05
-0.3604,-4.8222e-05
-0.3507,-4.5010e-05
-0.3409,-4.1429e-05
-0.3306,-3.9903e-05
-0.3208,-3.7568e-05
-0.3105,-3.5657e-05
-0.3007,-3.4901e-05
-0.2910,-3.2470e-05
-0.2806,-3.1384e-05
-0.2709,-3.0606e-05
-0.2606,-3.0039e-05
-0.2508,-2.9530e-05
-0.2411,-2.8741e-05
-0.2307,-2.8252e-05
-0.2210,-2.7190e-05
-0.2112,-2.6754e-05
-0.2009,-2.6592e-05
-0.1911,-2.6233e-05
-0.1808,-2.6001e-05
-0.1710,-2.6122e-05
-0.1613,-2.4658e-05
-0.1509,-2.4845e-05
-0.1412,-2.3899e-05
-0.1308,-2.3983e-05
-0.1211,-2.3961e-05
-0.1114,-2.3770e-05
-0.1010,-2.3531e-05
-0.0913,-2.3348e-05
-0.0815,-2.3042e-05
-0.0712,-2.2207e-05
-0.0614,-2.1963e-05
-0.0511,-2.0890e-05
-0.0413,-2.1437e-05
-0.0316,-2.0413e-05
-0.0212,-1.9849e-05
-0.0115,-1.9039e-05
-0.0011,-1.8202e-05
0.0086,-1.7085e-05
0.0183,-1.5159e-05
0.0287,-1.4271e-05
0.0384,-1.1066e-05
0.0482,-7.5489e-06
0.0585,-2.3625e-06
0.0683,2.9462e-06
0.0786,9.7149e-06
0.0884,1.6320e-05
0.0981,2.4747e-05
0.1085,3.6182e-05
0.1182,4.4918e-05
0.1280,5.5764e-05
0.1383,6.8207e-05
0.1481,7.9862e-05
0.1584,9.1903e-05
0.1682,1.0226e-04
0.1779,1.1242e-04
0.1882,1.2308e-04
0.1980,1.3063e-04
0.2083,1.3811e-04
0.2181,1.4071e-04
0.2278,1.4094e-04
0.2382,1.3855e-04
0.2479,1.3328e-04
0.2577,1.2408e-04
0.2680,1.1571e-04
0.2778,1.0788e-04
0.2881,9.9866e-05
0.2979,9.3917e-05
0.3076,8.8260e-05
0.3180,8.3336e-05
0.3277,7.9704e-05
0.3380,7.6772e-05
0.3478,7.2288e-05
0.3575,7.0465e-05
0.3679,6.7895e-05
0.3776,6.4684e-05
0.3874,6.3731e-05
0.3977,6.1211e-05
0.4075,5.9632e-05
0.4178,5.8722e-05
0.4276,5.7047e-05
0.4373,5.5159e-05
0.4477,5.4059e-05
0.4574,5.2778e-05
0.4678,5.2301e-05
0.4775,5.1179e-05
0.4872,5.0024e-05
0.4976,4.9429e-05
0.5073,4.9050e-05
0.5171,4.8375e-05
0.5274,4.7296e-05
0.5372,4.6608e-05
0.5475,4.5954e-05
0.5573,4.5283e-05
0.5670,4.4750e-05
0.5774,4.4667e-05
0.5871,4.4463e-05
0.5975,4.4077e-05
0.6072,4.4115e-05
0.6169,4.3572e-05
0.6273,4.3480e-05
0.6370,4.3366e-05
0.6468,4.3066e-05
0.6571,4.3136e-05
0.6669,4.4192e-05
0.6772,4.3838e-05
0.6870,4.3560e-05
0.6967,4.4083e-05
0.6870,3.9162e-05
0.6772,3.5800e-05
0.6669,3.3981e-05
0.6571,3.1897e-05
0.6468,3.0362e-05
0.6370,2.9226e-05
0.6273,2.8464e-05
0.6169,2.7510e-05
0.6072,2.6098e-05
0.5975,2.6306e-05
0.5871,2.4711e-05
0.5774,2.4725e-05
0.5670,2.3328e-05
0.5573,2.3265e-05
0.5475,2.3082e-05
0.5372,2.2114e-05
0.5274,2.1562e-05
0.5171,2.1048e-05
0.5073,2.1049e-05
0.4976,2.0460e-05
0.4872,2.0318e-05
0.4775,1.9588e-05
0.4678,1.9484e-05
0.4574,1.9060e-05
0.4477,1.8669e-05
0.4373,1.8432e-05
0.4276,1.7665e-05
0.4178,1.8169e-05
0.4075,1.7941e-05
0.3977,1.7400e-05
0.3874,1.6599e-05
0.3776,1.6352e-05
0.3679,1.6361e-05
0.3575,1.5780e-05
0.3478,1.4975e-05
0.3380,1.5392e-05
0.3277,1.4922e-05
0.3180,1.4771e-05
0.3076,1.4229e-05
0.2979,1.3176e-05
0.2881,1.3015e-05
0.2778,1.1931e-05
0.2680,1.0814e-05
0.2577,9.0998e-06
0.2479,8.6112e-06
0.2382,5.1589e-06
0.2278,2.0946e-06
0.2181,-2.2165e-06
0.2083,-6.7194e-06
0.1980,-1.2367e-05
0.1882,-1.9083e-05
0.1779,-2.8822e-05
0.1682,-3.8136e-05
0.1584,-4.7868e-05
0.1481,-5.8922e-05
0.1383,-6.9309e-05
0.1280,-8.1425e-05
0.1182,-9.3012e-05
0.1085,-1.0368e-04
0.0981,-1.1603e-04
0.0884,-1.2483e-04
0.0786,-1.3334e-04
0.0683,-1.4115e-04
0.0585,-1.4623e-04
0.0482,-1.4948e-04
0.0384,-1.4709e-04
0.0287,-1.4278e-04
0.0183,-1.3643e-04
0.0086,-1.2670e-04
-0.0011,-1.1858e-04
-0.0115,-1.1017e-04
-0.0212,-1.0354e-04
-0.0316,-9.7816e-05
-0.0413,-9.3244e-05
-0.0511,-8.8559e-05
-0.0614,-8.5485e-05
-0.0712,-8.1072e-05
-0.0815,-7.9451e-05
-0.0913,-7.6963e-05
-0.1010,-7.4808e-05
-0.1114,-7.2009e-05
-0.1211,-6.9922e-05
-0.1308,-6.8944e-05
-0.1412,-6.7872e-05
-0.1509,-6.5567e-05
-0.1613,-6.5114e-05
-0.1710,-6.3780e-05
-0.1808,-6.2479e-05
-0.1911,-6.1589e-05
-0.2009,-6.0725e-05
-0.2112,-5.9424e-05
-0.2210,-5.8590e-05
-0.2307,-5.8485e-05
-0.2411,-5.7107e-05
-0.2508,-5.7097e-05
-0.2606,-5.6704e-05
-0.2709,-5.5361e-05
-0.2806,-5.5945e-05
-0.2910,-5.5887e-05
-0.3007,-5.4620e-05
-0.3105,-5.4818e-05
-0.3208,-5.4889e-05
-0.3306,-5.5559e-05
-0.3409,-5.5899e-05
-0.3507,-5.7476e-05
-0.3604,-5.8302e-05
-0.3708,-6.0427e-05
