FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_10.csv
V,A
-0.3805,-4.0820e-05
-0.3903,-4.3232e-05
-0.4006,-4.6141e-05
-0.3903,-4.2843e-05
-0.3805,-4.0196e-05
-0.3708,-3.7635e-05
-0.3604,-3.5534e-05
-0.3507,-3.4310e-05
-0.3409,-3.2423e-05
-0.3306,-3.0991e-05
-0.3208,-2.9819e-05
-0.3105,-2.8857e-05
-0.3007,-2.8061e-05
-0.2910,-2.7609e-05
-0.2806,-2.7459e-05
-0.2709,-2.6585e-05
-0.2606,-2.5713e-05
-0.2508,-2.6148e-05
-0.2411,-2.5024e-05
-0.2307,-2.6135e-05
-0.2210,-2.4989e-05
-0.2112,-2.3781e-05
-0.2009,-2.4247e-05
-0.1911,-2.4124e-05
-0.1808,-2.4241e-05
-0.1710,-2.3886e-05
-0.1613,-2.3413e-05
-0.1509,-2.3294e-05
-0.1412,-2.2881e-05
-0.1308,-2.1689e-05
-0.1211,-2.2051e-05
-0.1114,-2.1844e-05
-0.1010,-2.1641e-05
-0.0913,-2.1912e-05
-0.0815,-2.1450e-05
-0.0712,-2.0595e-05
-0.0614,-2.0913e-05
-0.0511,-2.0391e-05
-0.0413,-2.0461e-05
-0.0316,-2.0048e-05
-0.0212,-1.9885e-05
-0.0115,-1.8778e-05
-0.0011,-1.8645e-05
0.0086,-1.6922e-05
0.0183,-1.6866e-05
0.0287,-1.4397e-05
0.0384,-1.1833e-05
0.0482,-8.8743e-06
0.0585,-4.4238e-06
0.0683,-2.4211e-07
0.0786,8.3710e-06
0.0884,1.5145e-05
0.0981,2.2840e-05
0.1085,3.2031e-05
0.1182,4.0510e-05
0.1280,4.9603e-05
0.1383,5.9518e-05
0.1481,6.7876e-05
0.1584,7.6509e-05
0.1682,8.3061e-05
0.1779,8.8092e-05
0.1882,9.2453e-05
0.1980,9.3098e-05
0.2083,9.1962e-05
0.2181,8.7722e-05
0.2278,8.2239e-05
0.2382,7.6637e-05
0.2479,7.1130e-05
0.2577,6.6236e-05
0.2680,6.2085e-05
0.2778,5.8394e-05
0.2881,5.5283e-05
0.2979,5.2599e-05
0.3076,4.9991e-05
0.3180,4.7778e-05
0.3277,4.6034e-05
0.3380,4.4156e-05
0.3478,4.2518e-05
0.3575,4.1162e-05
0.3679,3.9847e-05
0.3776,3.8600e-05
0.3874,3.7459e-05
0.3977,3.6578e-05
0.4075,3.5523e-05
0.4178,3.4614e-05
0.4276,3.3789e-05
0.4373,3.2966e-05
0.4477,3.2273e-05
0.4574,3.1576e-05
0.4678,3.0966e-05
0.4775,3.0513e-05
0.4872,2.9907e-05
0.4976,2.9326e-05
0.5073,2.8754e-05
0.5171,2.8339e-05
0.5274,2.7884e-05
0.5372,2.7539e-05
0.5475,2.7156e-05
0.5573,2.6830e-05
0.5670,2.6510e-05
0.5774,2.6227e-05
0.5871,2.5960e-05
0.5975,2.5704e-05
0.6072,2.5521e-05
0.6169,2.5350e-05
0.6273,2.5263e-05
0.6370,2.5052e-05
0.6468,2.4790e-05
0.6571,2.4787e-05
0.6669,2.4791e-05
0.6772,2.4714e-05
0.6870,2.4706e-05
0.6967,2.4703e-05
0.6870,2.3164e-05
0.6772,2.2123e-05
0.6669,2.1257e-05
0.6571,2.0504e-05
0.6468,1.9963e-05
0.6370,1.9417e-05
0.6273,1.8911e-05
0.6169,1.8345e-05
0.6072,1.7997e-05
0.5975,1.7554e-05
0.5871,1.7206e-05
0.5774,1.6928e-05
0.5670,1.6498e-05
0.5573,1.6222e-05
0.5475,1.6112e-05
0.5372,1.5712e-05
0.5274,1.5599e-05
0.5171,1.5315e-05
0.5073,1.5227e-05
0.4976,1.4923e-05
0.4872,1.4764e-05
0.4775,1.4620e-05
0.4678,1.4374e-05
0.4574,1.4199e-05
0.4477,1.4093e-05
0.4373,1.3779e-05
0.4276,1.3690e-05
0.4178,1.3535e-05
0.4075,1.3356e-05
0.3977,1.3249e-05
0.3874,1.3096e-05
0.3776,1.2873e-05
0.3679,1.2679e-05
0.3575,1.2585e-05
0.3478,1.2318e-05
0.3380,1.2201e-05
0.3277,1.2012e-05
0.3180,1.1869e-05
0.3076,1.1681e-05
0.2979,1.1538e-05
0.2881,1.1148e-05
0.2778,1.0805e-05
0.2680,1.0382e-05
0.2577,9.7623e-06
0.2479,8.9549e-06
0.2382,8.0957e-06
0.2278,6.6482e-06
0.2181,4.7544e-06
0.2083,2.3892e-06
0.1980,-1.2821e-06
0.1882,-5.2808e-06
0.1779,-1.1069e-05
0.1682,-1.7166e-05
0.1584,-2.4094e-05
0.1481,-3.2732e-05
0.1383,-4.0896e-05
0.1280,-5.0630e-05
0.1182,-5.9363e-05
0.1085,-6.8131e-05
0.0981,-7.7639e-05
0.0884,-8.5054e-05
0.0786,-9.1423e-05
0.0683,-9.7509e-05
0.0585,-1.0018e-04
0.0482,-1.0217e-04
0.0384,-1.0031e-04
0.0287,-9.5352e-05
0.0183,-9.0450e-05
0.0086,-8.4318e-05
-0.0011,-7.8719e-05
-0.0115,-7.4709e-05
-0.0212,-7.0558e-05
-0.0316,-6.6547e-05
-0.0413,-6.4473e-05
-0.0511,-6.0229e-05
-0.0614,-5.8489e-05
-0.0712,-5.6531e-05
-0.0815,-5.4956e-05
-0.0913,-5.3614e-05
-0.1010,-5.1277e-05
