FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-1.0019e-03
-0.3903,-1.0205e-03
-0.4006,-1.0394e-03
-0.3903,-9.9098e-04
-0.3805,-9.4781e-04
-0.3708,-9.0512e-04
-0.3604,-8.6423e-04
-0.3507,-8.2642e-04
-0.3409,-7.9061e-04
-0.3306,-7.5322e-04
-0.3208,-7.2055e-04
-0.3105,-6.8408e-04
-0.3007,-6.5267e-04
-0.2910,-6.2161e-04
-0.2806,-5.8878e-04
-0.2709,-5.5870e-04
-0.2606,-5.2852e-04
-0.2508,-4.9952e-04
-0.2411,-4.7096e-04
-0.2307,-4.4189e-04
-0.2210,-4.1398e-04
-0.2112,-3.8727e-04
-0.2009,-3.5787e-04
-0.1911,-3.3081e-04
-0.1808,-3.0341e-04
-0.1710,-2.7644e-04
-0.1613,-2.5074e-04
-0.1509,-2.2277e-04
-0.1412,-1.9716e-04
-0.1308,-1.6790e-04
-0.1211,-1.4206e-04
-0.1114,-1.1559e-04
-0.1010,-8.8438e-05
-0.0913,-6.1712e-05
-0.0815,-3.6201e-05
-0.0712,-7.7212e-06
-0.0614,1.8850e-05
-0.0511,4.6975e-05
-0.0413,7.2926e-05
-0.0316,9.8972e-05
-0.0212,1.2733e-04
-0.0115,1.5372e-04
-0.0011,1.8106e-04
0.0086,2.0689e-04
0.0183,2.3403e-04
0.0287,2.6097e-04
0.0384,2.8581e-04
0.0482,3.1105e-04
0.0585,3.3822e-04
0.0683,3.6358e-04
0.0786,3.8989e-04
0.0884,4.1615e-04
0.0981,4.4097e-04
0.1085,4.6699e-04
0.1182,4.9213e-04
0.1280,5.1721e-04
0.1383,5.4336e-04
0.1481,5.6596e-04
0.1584,5.9178e-04
0.1682,6.1382e-04
0.1779,6.3611e-04
0.1882,6.5823e-04
0.1980,6.7747e-04
0.2083,6.9817e-04
0.2181,7.1564e-04
0.2278,7.3153e-04
0.2382,7.4483e-04
0.2479,7.5501e-04
0.2577,7.6017e-04
0.2680,7.6031e-04
0.2778,7.5064e-04
0.2881,7.3001e-04
0.2979,6.9497e-04
0.3076,6.4918e-04
0.3180,6.0078e-04
0.3277,5.5545e-04
0.3380,5.1641e-04
0.3478,4.8360e-04
0.3575,4.5733e-04
0.3679,4.3530e-04
0.3776,4.1505e-04
0.3874,3.9840e-04
0.3977,3.8361e-04
0.4075,3.6951e-04
0.4178,3.5718e-04
0.4276,3.4533e-04
0.4373,3.3543e-04
0.4477,3.2676e-04
0.4574,3.1728e-04
0.4678,3.0861e-04
0.4775,3.0149e-04
0.4872,2.9447e-04
0.4976,2.8689e-04
0.5073,2.8152e-04
0.5171,2.7571e-04
0.5274,2.6996e-04
0.5372,2.6488e-04
0.5475,2.6023e-04
0.5573,2.5526e-04
0.5670,2.5118e-04
0.5774,2.4791e-04
0.5871,2.4408e-04
0.5975,2.4005e-04
0.6072,2.3738e-04
0.6169,2.3405e-04
0.6273,2.3179e-04
0.6370,2.2820e-04
0.6468,2.2677e-04
0.6571,2.2532e-04
0.6669,2.2357e-04
0.6772,2.2195e-04
0.6870,2.2059e-04
0.6967,2.1983e-04
0.6870,2.0852e-04
0.6772,2.0106e-04
0.6669,1.9542e-04
0.6571,1.9039e-04
0.6468,1.8525e-04
