FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_1.csv
V,A
-0.2709,4.3783e-05
-0.1911,3.6411e-05
-0.3903,-6.2319e-07
-0.3805,1.8024e-06
-0.3708,2.4166e-06
-0.3604,2.6573e-06
-0.3507,2.5896e-06
-0.3409,2.6138e-06
-0.3306,2.5577e-06
-0.3208,2.4196e-06
-0.3105,2.4972e-06
-0.3007,2.3216e-06
-0.2910,2.3469e-06
-0.2806,2.3567e-06
-0.2709,2.3491e-06
-0.2606,2.3361e-06
-0.2508,2.3410e-06
-0.2411,2.3480e-06
-0.2307,2.4643e-06
-0.2210,2.3917e-06
-0.2112,2.3759e-06
-0.2009,2.4622e-06
-0.1911,2.5035e-06
-0.1808,2.5616e-06
-0.1710,2.6538e-06
-0.1613,2.7783e-06
-0.1509,2.9416e-06
-0.1412,2.9957e-06
-0.1308,3.3471e-06
-0.1211,3.5126e-06
-0.1114,3.8709e-06
-0.1010,4.2838e-06
-0.0913,4.7230e-06
-0.0815,5.2460e-06
-0.0712,5.9792e-06
-0.0614,6.6438e-06
-0.0511,7.5374e-06
-0.0413,8.3565e-06
-0.0316,9.2127e-06
-0.0212,1.0343e-05
-0.0115,1.1217e-05
-0.0011,1.2311e-05
0.0086,1.3291e-05
0.0183,1.4283e-05
0.0287,1.5310e-05
0.0384,1.6149e-05
0.0482,1.7059e-05
0.0585,1.7905e-05
0.0683,1.8518e-05
0.0786,1.9059e-05
0.0884,1.9343e-05
0.0981,1.9439e-05
0.1085,1.9401e-05
0.1182,1.9018e-05
0.1280,1.8481e-05
0.1383,1.8023e-05
0.1481,1.7362e-05
0.1584,1.6798e-05
0.1682,1.6151e-05
0.1779,1.5551e-05
0.1882,1.5203e-05
0.1980,1.4674e-05
0.2083,1.4266e-05
0.2181,1.3910e-05
0.2278,1.3567e-05
0.2382,1.3290e-05
0.2479,1.2820e-05
0.2577,1.2638e-05
0.2680,1.2410e-05
0.2778,1.2151e-05
0.2881,1.1976e-05
0.2979,1.1771e-05
0.3076,1.1541e-05
0.3180,1.1422e-05
0.3277,1.1208e-05
0.3380,1.1044e-05
0.3478,1.0875e-05
0.3575,1.0732e-05
0.3679,1.0689e-05
0.3776,1.0499e-05
0.3874,1.0437e-05
0.3977,1.0416e-05
0.4075,1.0264e-05
0.4178,1.0261e-05
0.4276,1.0079e-05
0.4373,1.0058e-05
0.4477,1.0011e-05
0.4574,9.9880e-06
0.4678,9.9791e-06
0.4775,9.9875e-06
0.4872,9.9838e-06
0.4976,1.0059e-05
0.5073,1.0014e-05
0.5171,1.0000e-05
0.5274,1.0124e-05
0.5372,1.0185e-05
0.5475,1.0188e-05
0.5573,1.0244e-05
0.5670,1.0397e-05
0.5774,1.0603e-05
0.5871,1.0590e-05
0.5975,1.0761e-05
0.6072,1.0979e-05
0.6169,1.1088e-05
0.6273,1.1262e-05
0.6370,1.1390e-05
0.6468,1.1567e-05
0.6571,1.1914e-05
0.6669,1.2156e-05
0.6772,1.2449e-05
0.6870,1.2701e-05
0.6967,1.2962e-05
0.6870,1.1028e-05
0.6772,9.6435e-06
0.6669,8.3703e-06
0.6571,7.5014e-06
0.6468,6.7935e-06
0.6370,6.1245e-06
0.6273,5.4877e-06
0.6169,5.0944e-06
0.6072,4.6857e-06
0.5975,4.2427e-06
0.5871,3.8396e-06
0.5774,3.6321e-06
0.5670,3.2514e-06
0.5573,3.1659e-06
0.5475,2.9215e-06
0.5372,2.7085e-06
0.5274,2.5498e-06
0.5171,2.4269e-06
0.5073,2.2201e-06
0.4976,2.1570e-06
0.4872,1.9636e-06
0.4775,1.8801e-06
0.4678,1.7890e-06
0.4574,1.6569e-06
0.4477,1.6798e-06
0.4373,1.4802e-06
0.4276,1.4746e-06
0.4178,1.3907e-06
0.4075,1.3246e-06
0.3977,1.0916e-06
0.3874,1.0739e-06
0.3776,1.1039e-06
0.3679,1.0985e-06
0.3575,9.5242e-07
0.3478,9.7435e-07
0.3380,9.0599e-07
0.3277,7.9497e-07
0.3180,6.9938e-07
0.3076,6.3347e-07
0.2979,6.4861e-07
0.2881,5.7268e-07
0.2778,4.9950e-07
0.2680,4.9730e-07
0.2577,3.7662e-07
0.2479,3.6416e-07
0.2382,2.7918e-07
0.2278,2.4140e-07
