FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_3.csv
V,A
-0.3805,-3.4033e-05
-0.3903,-3.4645e-05
-0.4006,-3.6141e-05
-0.3903,-2.3192e-05
-0.3805,-1.6266e-05
-0.3708,-1.1818e-05
-0.3604,-8.1351e-06
-0.3507,-5.8941e-06
-0.3409,-3.8902e-06
-0.3306,-1.9645e-06
-0.3208,-9.4947e-07
-0.3105,3.2280e-07
-0.3007,9.3430e-07
-0.2910,1.6720e-06
-0.2806,2.4668e-06
-0.2709,2.8667e-06
-0.2606,3.4476e-06
-0.2508,3.5278e-06
-0.2411,4.0314e-06
-0.2307,4.5946e-06
-0.2210,4.7618e-06
-0.2112,4.8876e-06
-0.2009,5.3698e-06
-0.1911,5.3354e-06
-0.1808,5.7000e-06
-0.1710,5.6755e-06
-0.1613,5.6997e-06
-0.1509,5.7985e-06
-0.1412,5.5938e-06
-0.1308,6.2835e-06
-0.1211,6.2939e-06
-0.1114,-4.8966e-06
-0.1010,3.6800e-06
-0.0913,5.0103e-06
-0.0815,5.7106e-06
-0.0712,6.5748e-06
-0.0614,6.9471e-06
-0.0511,7.6698e-06
-0.0413,8.2239e-06
-0.0316,9.0061e-06
-0.0212,1.0345e-05
-0.0115,1.1615e-05
-0.0011,1.3149e-05
0.0086,1.5268e-05
0.0183,2.0762e-05
0.0287,1.9334e-05
0.0384,2.1205e-05
0.0482,2.4516e-05
0.0585,2.8100e-05
0.0683,3.0057e-05
0.0786,3.1792e-05
0.0884,3.2374e-05
0.0981,3.3166e-05
0.1085,3.2436e-05
0.1182,3.0694e-05
0.1280,2.9584e-05
0.1383,2.8336e-05
0.1481,2.6792e-05
0.1584,2.5960e-05
0.1682,2.4773e-05
0.1779,2.3699e-05
0.1882,2.3019e-05
0.1980,2.2246e-05
0.2083,2.1583e-05
0.2181,2.0811e-05
0.2278,2.0069e-05
0.2382,1.9772e-05
0.2479,1.9394e-05
0.2577,1.8900e-05
0.2680,1.8805e-05
0.2778,1.8238e-05
0.2881,1.8317e-05
0.2979,1.8039e-05
0.3076,1.7446e-05
0.3180,1.7632e-05
0.3277,1.7519e-05
0.3380,1.7347e-05
0.3478,1.7192e-05
0.3575,1.7082e-05
0.3679,1.7234e-05
0.3776,1.7032e-05
0.3874,1.7002e-05
0.3977,1.7218e-05
0.4075,1.7225e-05
0.4178,1.7280e-05
0.4276,1.7233e-05
