FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_2.csv
V,A
-0.3805,-1.3911e-04
-0.3903,-1.3733e-04
-0.4006,-1.3728e-04
-0.3903,-1.3050e-04
-0.3805,-1.2733e-04
-0.3708,-1.2324e-04
-0.3604,-1.2112e-04
-0.3507,-1.1793e-04
-0.3409,-1.1590e-04
-0.3306,-1.1414e-04
-0.3208,-1.1208e-04
-0.3105,-1.1049e-04
-0.3007,-1.0787e-04
-0.2910,-1.0708e-04
-0.2806,-1.0508e-04
-0.2709,-1.0442e-04
-0.2606,-1.0290e-04
-0.2508,-1.0114e-04
-0.2411,-9.9817e-05
-0.2307,-9.9226e-05
-0.2210,-9.8253e-05
-0.2112,-9.7193e-05
-0.2009,-9.4849e-05
-0.1911,-9.4069e-05
-0.1808,-9.3144e-05
-0.1710,-9.2147e-05
-0.1613,-9.1056e-05
-0.1509,-8.9718e-05
-0.1412,-8.8624e-05
-0.1308,-8.7273e-05
-0.1211,-8.5398e-05
-0.1114,-8.3941e-05
-0.1010,-8.2329e-05
-0.0913,-8.0389e-05
-0.0815,-7.7735e-05
-0.0712,-7.3971e-05
-0.0614,-6.9325e-05
-0.0511,-6.3831e-05
-0.0413,-5.8367e-05
-0.0316,-4.9860e-05
-0.0212,-4.0074e-05
-0.0115,-3.0155e-05
-0.0011,-1.8178e-05
0.0086,-4.7587e-06
0.0183,8.3788e-06
0.0287,2.3622e-05
0.0384,3.9558e-05
0.0482,5.4675e-05
0.0585,7.3395e-05
0.0683,8.9678e-05
0.0786,1.0892e-04
0.0884,1.2775e-04
0.0981,1.4569e-04
0.1085,1.6412e-04
0.1182,1.8176e-04
0.1280,2.0028e-04
0.1383,2.1933e-04
0.1481,2.3711e-04
0.1584,2.5581e-04
0.1682,2.7144e-04
0.1779,2.8605e-04
0.1882,3.0105e-04
0.1980,3.1139e-04
0.2083,3.2206e-04
0.2181,3.2701e-04
0.2278,3.2780e-04
0.2382,3.2377e-04
0.2479,3.1099e-04
0.2577,2.9201e-04
0.2680,2.7083e-04
0.2778,2.4871e-04
0.2881,2.3111e-04
0.2979,2.1516e-04
0.3076,2.0249e-04
0.3180,1.9247e-04
0.3277,1.8381e-04
0.3380,1.7570e-04
0.3478,1.6838e-04
0.3575,1.6273e-04
0.3679,1.5595e-04
0.3776,1.5131e-04
0.3874,1.4698e-04
0.3977,1.4220e-04
0.4075,1.3816e-04
0.4178,1.3466e-04
0.4276,1.3149e-04
0.4373,1.2791e-04
0.4477,1.2471e-04
0.4574,1.2185e-04
0.4678,1.1940e-04
0.4775,1.1698e-04
0.4872,1.1456e-04
0.4976,1.1294e-04
0.5073,1.0979e-04
0.5171,1.0906e-04
0.5274,1.0672e-04
0.5372,1.0471e-04
0.5475,1.0398e-04
0.5573,1.0246e-04
0.5670,1.0067e-04
0.5774,1.0007e-04
0.5871,9.8325e-05
0.5975,9.6773e-05
0.6072,9.6548e-05
0.6169,9.5300e-05
0.6273,9.4623e-05
0.6370,9.4296e-05
0.6468,9.2509e-05
0.6571,9.2848e-05
0.6669,9.2457e-05
0.6772,9.0983e-05
0.6870,9.1661e-05
0.6967,9.1476e-05
0.6870,8.6858e-05
0.6772,8.3209e-05
0.6669,8.1055e-05
0.6571,7.8213e-05
0.6468,7.6740e-05
0.6370,7.5255e-05
0.6273,7.3209e-05
0.6169,7.2486e-05
0.6072,7.1321e-05
0.5975,6.9317e-05
0.5871,6.8384e-05
0.5774,6.7526e-05
0.5670,6.6669e-05
0.5573,6.5666e-05
0.5475,6.5314e-05
0.5372,6.4028e-05
0.5274,6.2515e-05
0.5171,6.1302e-05
0.5073,6.1274e-05
0.4976,6.0692e-05
0.4872,5.9821e-05
0.4775,5.8848e-05
0.4678,5.8069e-05
0.4574,5.7737e-05
0.4477,5.6794e-05
0.4373,5.7148e-05
0.4276,5.6061e-05
0.4178,5.5511e-05
0.4075,5.4937e-05
0.3977,5.4125e-05
0.3874,5.3282e-05
0.3776,5.2993e-05
0.3679,5.2689e-05
0.3575,5.2247e-05
0.3478,5.1556e-05
0.3380,5.0707e-05
0.3277,5.0280e-05
0.3180,4.9530e-05
0.3076,4.8682e-05
0.2979,4.8381e-05
0.2881,4.7743e-05
0.2778,4.7166e-05
0.2680,4.6228e-05
0.2577,4.5033e-05
0.2479,4.3934e-05
0.2382,4.2899e-05
0.2278,4.0697e-05
0.2181,3.9195e-05
0.2083,3.6998e-05
0.1980,3.2733e-05
0.1882,2.8142e-05
0.1779,2.2255e-05
0.1682,1.5273e-05
0.1584,6.5754e-06
0.1481,-4.0943e-06
0.1383,-1.4217e-05
0.1280,-2.7820e-05
0.1182,-4.1052e-05
0.1085,-5.4557e-05
0.0981,-7.1905e-05
0.0884,-8.7785e-05
0.0786,-1.0367e-04
0.0683,-1.2186e-04
0.0585,-1.3940e-04
0.0482,-1.5919e-04
0.0384,-1.7588e-04
0.0287,-1.9419e-04
0.0183,-2.1350e-04
0.0086,-2.3130e-04
-0.0011,-2.4897e-04
-0.0115,-2.6720e-04
-0.0212,-2.8320e-04
-0.0316,-3.0017e-04
-0.0413,-3.1444e-04
-0.0511,-3.2656e-04
-0.0614,-3.4145e-04
-0.0712,-3.5065e-04
-0.0815,-3.5899e-04
-0.0913,-3.6083e-04
-0.1010,-3.5684e-04
-0.1114,-3.4753e-04
-0.1211,-3.2877e-04
-0.1308,-3.0577e-04
-0.1412,-2.8386e-04
-0.1509,-2.6536e-04
-0.1613,-2.5040e-04
-0.1710,-2.3712e-04
-0.1808,-2.2603e-04
-0.1911,-2.1709e-04
-0.2009,-2.0894e-04
-0.2112,-2.0124e-04
-0.2210,-1.9516e-04
-0.2307,-1.8935e-04
-0.2411,-1.8462e-04
-0.2508,-1.7947e-04
-0.2606,-1.7458e-04
-0.2709,-1.7147e-04
-0.2806,-1.6812e-04
-0.2910,-1.6437e-04
-0.3007,-1.6049e-04
-0.3105,-1.5753e-04
-0.3208,-1.5547e-04
-0.3306,-1.5309e-04
-0.3409,-1.5036e-04
-0.3507,-1.4796e-04
-0.3604,-1.4590e-04
-0.3708,-1.4509e-04
