FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_6.csv
V,A
-0.3805,-1.6213e-05
-0.3903,-1.8171e-05
-0.4006,-2.1088e-05
-0.3903,-1.7867e-05
-0.3805,-1.5574e-05
-0.3708,-1.3410e-05
-0.3604,-1.1637e-05
-0.3507,-1.0193e-05
-0.3409,-9.0910e-06
-0.3306,-8.1787e-06
-0.3208,-7.2358e-06
-0.3105,-6.7964e-06
-0.3007,-6.0913e-06
-0.2910,-5.7265e-06
-0.2806,-5.2351e-06
-0.2709,-5.1616e-06
-0.2606,-4.8345e-06
-0.2508,-4.7072e-06
-0.2411,-4.6059e-06
-0.2307,-4.2567e-06
-0.2210,-4.1471e-06
-0.2112,-4.1814e-06
-0.2009,-4.0568e-06
-0.1911,-4.0481e-06
-0.1808,-3.8987e-06
-0.1710,-3.8648e-06
-0.1613,-3.7963e-06
-0.1509,-3.7251e-06
-0.1412,-3.6913e-06
-0.1308,-3.6011e-06
-0.1211,-3.5019e-06
-0.1114,-3.5438e-06
-0.1010,-3.5072e-06
-0.0913,-3.4347e-06
-0.0815,-3.2887e-06
-0.0712,-3.2695e-06
-0.0614,-3.1291e-06
-0.0511,-3.0623e-06
-0.0413,-2.9279e-06
-0.0316,-2.8735e-06
-0.0212,-2.6335e-06
-0.0115,-2.4614e-06
-0.0011,-2.3404e-06
0.0086,-1.7354e-06
0.0183,-1.7336e-06
0.0287,-1.8776e-06
0.0384,-1.6487e-06
0.0482,-1.3270e-06
0.0585,-3.4304e-07
0.0683,3.4432e-07
0.0786,1.6810e-06
0.0884,3.0588e-06
0.0981,4.6300e-06
0.1085,6.9867e-06
0.1182,9.4904e-06
0.1280,1.1769e-05
0.1383,1.4519e-05
0.1481,1.6136e-05
0.1584,1.7722e-05
0.1682,1.8316e-05
0.1779,1.8591e-05
0.1882,1.8247e-05
0.1980,1.7522e-05
0.2083,1.6842e-05
0.2181,1.5727e-05
0.2278,1.5114e-05
0.2382,1.4238e-05
0.2479,1.3322e-05
0.2577,1.2650e-05
0.2680,1.1883e-05
0.2778,1.1601e-05
0.2881,1.1034e-05
0.2979,1.0459e-05
0.3076,1.0245e-05
0.3180,9.8911e-06
0.3277,9.4955e-06
0.3380,9.1595e-06
0.3478,9.0635e-06
0.3575,8.6624e-06
0.3679,8.4555e-06
0.3776,8.3303e-06
0.3874,8.1415e-06
0.3977,7.9184e-06
0.4075,7.8338e-06
0.4178,7.6521e-06
0.4276,7.5141e-06
0.4373,7.4342e-06
0.4477,7.3866e-06
0.4574,7.3151e-06
0.4678,7.1602e-06
0.4775,7.1062e-06
0.4872,6.9393e-06
0.4976,6.7854e-06
0.5073,6.7739e-06
0.5171,6.7885e-06
0.5274,6.7312e-06
0.5372,6.7972e-06
0.5475,6.8699e-06
0.5573,6.7982e-06
0.5670,6.7831e-06
0.5774,6.9001e-06
0.5871,6.9718e-06
0.5975,7.0560e-06
0.6072,7.2446e-06
0.6169,7.0580e-06
0.6273,7.1454e-06
0.6370,7.1343e-06
0.6468,7.3180e-06
0.6571,7.6681e-06
0.6669,7.6975e-06
0.6772,7.8794e-06
0.6870,7.9944e-06
0.6967,8.3378e-06
0.6870,7.0429e-06
0.6772,6.6823e-06
0.6669,5.9699e-06
0.6571,5.6329e-06
0.6468,4.9975e-06
0.6370,4.7980e-06
0.6273,4.6148e-06
0.6169,4.1778e-06
0.6072,4.1743e-06
0.5975,3.9928e-06
0.5871,3.8726e-06
0.5774,3.6255e-06
0.5670,3.6405e-06
0.5573,3.3601e-06
0.5475,3.2271e-06
0.5372,3.2902e-06
0.5274,3.2140e-06
0.5171,2.7747e-06
0.5073,2.9182e-06
0.4976,2.7946e-06
0.4872,2.8132e-06
0.4775,2.7604e-06
0.4678,2.6620e-06
0.4574,2.6017e-06
0.4477,2.4939e-06
0.4373,2.4660e-06
0.4276,2.4784e-06
0.4178,2.4136e-06
0.4075,2.3025e-06
0.3977,2.3566e-06
0.3874,2.3272e-06
0.3776,2.2098e-06
0.3679,2.2009e-06
0.3575,2.2314e-06
0.3478,2.2899e-06
0.3380,2.0680e-06
0.3277,1.9885e-06
0.3180,1.9618e-06
0.3076,1.8919e-06
0.2979,1.9333e-06
0.2881,1.7755e-06
0.2778,1.6977e-06
0.2680,1.6038e-06
0.2577,1.4434e-06
0.2479,1.3047e-06
0.2382,1.1000e-06
0.2278,6.4729e-07
0.2181,2.8180e-07
0.2083,-3.3392e-07
0.1980,-1.3546e-06
0.1882,-2.4374e-06
0.1779,-4.0537e-06
0.1682,-5.8631e-06
0.1584,-8.0810e-06
0.1481,-1.0854e-05
0.1383,-1.3061e-05
0.1280,-1.5686e-05
0.1182,-1.7443e-05
0.1085,-1.8491e-05
0.0981,-1.9463e-05
0.0884,-1.9394e-05
0.0786,-1.8977e-05
0.0683,-1.8445e-05
0.0585,-1.7622e-05
0.0482,-1.6755e-05
0.0384,-1.5918e-05
0.0287,-1.5110e-05
0.0183,-1.4462e-05
0.0086,-1.3789e-05
-0.0011,-1.3191e-05
-0.0115,-1.2581e-05
-0.0212,-1.2212e-05
-0.0316,-1.1769e-05
-0.0413,-1.1427e-05
-0.0511,-1.1200e-05
-0.0614,-1.0726e-05
-0.0712,-1.0450e-05
-0.0815,-1.0414e-05
-0.0913,-1.0113e-05
-0.1010,-9.7877e-06
-0.1114,-9.6642e-06
-0.1211,-9.5427e-06
-0.1308,-9.3094e-06
-0.1412,-9.3165e-06
-0.1509,-9.4302e-06
-0.1613,-9.0676e-06
-0.1710,-8.9307e-06
-0.1808,-8.6280e-06
-0.1911,-8.5637e-06
-0.2009,-8.4005e-06
-0.2112,-8.5813e-06
-0.2210,-8.1902e-06
-0.2307,-8.2170e-06
-0.2411,-8.1239e-06
-0.2508,-8.0946e-06
-0.2606,-8.1040e-06
-0.2709,-8.1085e-06
-0.2806,-8.1409e-06
-0.2910,-8.2280e-06
-0.3007,-8.6134e-06
-0.3105,-8.9057e-06
-0.3208,-9.3533e-06
-0.3306,-9.9958e-06
-0.3409,-1.0771e-05
-0.3507,-1.1636e-05
-0.3604,-1.2936e-05
-0.3708,-1.4333e-05
