FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_11.csv
V,A
-0.3805,-6.1302e-05
-0.3903,-6.1168e-05
-0.4006,-5.9911e-05
-0.3903,-5.6549e-05
-0.3805,-5.5011e-05
-0.3708,-5.2973e-05
-0.3604,-5.2104e-05
-0.3507,-5.0535e-05
-0.3409,-5.0274e-05
-0.3306,-4.9054e-05
-0.3208,-4.8662e-05
-0.3105,-4.8126e-05
-0.3007,-4.7261e-05
-0.2910,-4.7992e-05
-0.2806,-4.7681e-05
-0.2709,-4.6754e-05
-0.2606,-4.6339e-05
-0.2508,-4.6575e-05
-0.2411,-4.6320e-05
-0.2307,-4.6898e-05
-0.2210,-4.7775e-05
-0.2112,-4.7728e-05
-0.2009,-4.6680e-05
-0.1911,-4.6043e-05
-0.1808,-4.4171e-05
-0.1710,-4.2397e-05
-0.1613,-4.1003e-05
-0.1509,-3.7516e-05
-0.1412,-3.4851e-05
-0.1308,-3.0064e-05
-0.1211,-2.5624e-05
-0.1114,-1.9169e-05
-0.1010,-1.2679e-05
-0.0913,-5.9762e-06
-0.0815,1.2674e-06
-0.0712,1.0422e-05
-0.0614,1.8142e-05
-0.0511,2.8417e-05
-0.0413,3.7041e-05
-0.0316,4.5502e-05
-0.0212,5.4746e-05
-0.0115,6.3532e-05
-0.0011,7.0303e-05
0.0086,7.6213e-05
0.0183,8.1781e-05
0.0287,8.5155e-05
0.0384,8.5926e-05
0.0482,8.4123e-05
0.0585,8.0532e-05
0.0683,7.4952e-05
0.0786,6.9238e-05
0.0884,6.2473e-05
0.0981,5.6488e-05
0.1085,5.2176e-05
0.1182,4.8546e-05
0.1280,4.5968e-05
0.1383,4.2271e-05
0.1481,4.0612e-05
0.1584,3.8354e-05
0.1682,3.5796e-05
0.1779,3.4054e-05
0.1882,3.2890e-05
0.1980,3.1284e-05
0.2083,2.9763e-05
0.2181,2.8359e-05
0.2278,2.7668e-05
0.2382,2.7082e-05
0.2479,2.4812e-05
0.2577,2.4396e-05
0.2680,2.3671e-05
0.2778,2.3137e-05
0.2881,2.2540e-05
0.2979,2.1595e-05
0.3076,2.1783e-05
0.3180,2.0060e-05
0.3277,2.0091e-05
0.3380,1.9212e-05
0.3478,1.9911e-05
0.3575,1.9031e-05
0.3679,1.8562e-05
0.3776,1.8464e-05
0.3874,1.8647e-05
0.3977,1.6964e-05
0.4075,1.7563e-05
0.4178,1.7398e-05
