FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_10.csv
V,A
-0.3805,-2.0266e-05
-0.3903,-2.0312e-05
-0.4006,-2.0667e-05
-0.3903,-1.5522e-05
-0.3805,-1.2746e-05
-0.3708,-1.1072e-05
-0.3604,-9.5697e-06
-0.3507,-8.5616e-06
-0.3409,-7.8000e-06
-0.3306,-6.9980e-06
-0.3208,-6.3823e-06
-0.3105,-5.6653e-06
-0.3007,-5.5262e-06
-0.2910,-5.1142e-06
-0.2806,-4.5916e-06
-0.2709,-4.3548e-06
-0.2606,-3.9605e-06
-0.2508,-3.8078e-06
-0.2411,-3.6035e-06
-0.2307,-3.2453e-06
-0.2210,-3.1198e-06
-0.2112,-3.4155e-06
-0.2009,-2.3576e-06
-0.1911,-2.2540e-06
-0.1808,-2.0521e-06
-0.1710,-1.8339e-06
-0.1613,-1.8104e-06
-0.1509,-1.3679e-06
-0.1412,-1.2806e-06
-0.1308,-8.4846e-07
-0.1211,1.0553e-07
-0.1114,2.3079e-07
-0.1010,1.2338e-06
-0.0913,1.9798e-06
-0.0815,3.2463e-06
-0.0712,4.3418e-06
-0.0614,6.4407e-06
-0.0511,8.9661e-06
-0.0413,1.1206e-05
-0.0316,1.3464e-05
-0.0212,1.6005e-05
-0.0115,1.7744e-05
-0.0011,1.9573e-05
0.0086,2.0555e-05
0.0183,2.1041e-05
0.0287,2.1295e-05
0.0384,2.0252e-05
0.0482,1.9850e-05
0.0585,1.9189e-05
0.0683,1.8116e-05
0.0786,1.7281e-05
0.0884,1.6290e-05
0.0981,1.5475e-05
0.1085,1.4783e-05
0.1182,1.4166e-05
0.1280,1.3522e-05
0.1383,1.3181e-05
0.1481,1.2717e-05
0.1584,1.2302e-05
0.1682,1.1819e-05
0.1779,1.1487e-05
0.1882,1.1197e-05
0.1980,1.0747e-05
0.2083,1.0429e-05
0.2181,1.0366e-05
0.2278,1.0234e-05
0.2382,9.7367e-06
0.2479,9.9373e-06
0.2577,9.7252e-06
0.2680,9.4781e-06
0.2778,9.3024e-06
0.2881,9.2312e-06
0.2979,9.0670e-06
0.3076,8.9849e-06
0.3180,8.9228e-06
0.3277,8.8111e-06
0.3380,8.7921e-06
0.3478,8.6453e-06
0.3575,8.6387e-06
0.3679,8.6338e-06
0.3776,8.4880e-06
0.3874,7.8819e-06
0.3977,8.3887e-06
0.4075,8.3357e-06
0.4178,8.5007e-06
0.4276,8.4837e-06
0.4373,8.5380e-06
0.4477,8.4114e-06
0.4574,8.5623e-06
0.4678,8.5520e-06
0.4775,8.6162e-06
0.4872,8.7901e-06
0.4976,7.8608e-06
0.5073,8.6230e-06
0.5171,8.9653e-06
0.5274,9.2208e-06
0.5372,9.3279e-06
0.5475,9.5545e-06
0.5573,9.7158e-06
0.5670,9.7608e-06
0.5774,1.0092e-05
0.5871,1.0198e-05
0.5975,1.0438e-05
0.6072,1.0697e-05
0.6169,1.0936e-05
0.6273,1.0052e-05
0.6370,1.1501e-05
0.6468,1.2196e-05
0.6571,1.2762e-05
0.6669,1.3035e-05
0.6772,1.4013e-05
0.6870,1.4663e-05
0.6967,1.5448e-05
0.6870,1.1827e-05
0.6772,9.6787e-06
0.6669,8.0072e-06
0.6571,6.8826e-06
0.6468,5.9358e-06
0.6370,5.1025e-06
0.6273,4.3663e-06
0.6169,3.9202e-06
0.6072,3.6396e-06
0.5975,3.3079e-06
0.5871,2.7994e-06
0.5774,2.5333e-06
0.5670,2.1032e-06
0.5573,1.9856e-06
0.5475,1.8052e-06
0.5372,1.5498e-06
0.5274,1.4327e-06
0.5171,1.2194e-06
0.5073,1.0429e-06
0.4976,9.6791e-07
0.4872,7.7429e-07
0.4775,6.7721e-07
0.4678,6.7220e-07
0.4574,4.3127e-07
0.4477,4.1613e-07
0.4373,2.4790e-07
0.4276,2.0231e-07
0.4178,9.4083e-08
0.4075,1.0588e-07
0.3977,-3.8356e-08
0.3874,-1.2120e-07
0.3776,-1.5757e-07
0.3679,-2.6070e-07
0.3575,-3.6199e-07
0.3478,-4.2747e-07
0.3380,-4.8763e-07
0.3277,-8.8872e-07
0.3180,-5.8455e-07
0.3076,-7.1133e-07
0.2979,-7.9097e-07
0.2881,-8.3327e-07
0.2778,-9.9186e-07
0.2680,-9.8554e-07
0.2577,-1.1403e-06
0.2479,-1.3994e-06
0.2382,-1.1911e-06
0.2278,-1.3765e-06
0.2181,-1.3947e-06
0.2083,-1.5209e-06
0.1980,-1.6532e-06
0.1882,-1.6999e-06
0.1779,-1.9007e-06
0.1682,-1.9542e-06
0.1584,-1.9888e-06
0.1481,-2.1999e-06
0.1383,-2.3143e-06
0.1280,-2.5048e-06
0.1182,-2.5894e-06
0.1085,-2.7316e-06
0.0981,-3.0164e-06
0.0884,-3.2669e-06
0.0786,-3.6733e-06
0.0683,-4.0984e-06
0.0585,-4.5332e-06
0.0482,-5.4359e-06
0.0384,-6.3532e-06
0.0287,-7.6093e-06
0.0183,-9.7568e-06
0.0086,-1.2496e-05
-0.0011,-1.3445e-05
-0.0115,-1.5577e-05
-0.0212,-1.7871e-05
-0.0316,-2.0547e-05
-0.0413,-2.2728e-05
-0.0511,-2.4639e-05
-0.0614,-2.6432e-05
-0.0712,-2.7074e-05
-0.0815,-2.7555e-05
-0.0913,-2.7092e-05
-0.1010,-2.6553e-05
-0.1114,-2.6087e-05
-0.1211,-2.6804e-05
-0.1308,-2.6636e-05
-0.1412,-2.3991e-05
-0.1509,-2.2778e-05
-0.1613,-2.2169e-05
-0.1710,-2.1536e-05
-0.1808,-2.1164e-05
-0.1911,-2.0825e-05
-0.2009,-2.0583e-05
-0.2112,-2.0486e-05
-0.2210,-2.0166e-05
-0.2307,-1.9815e-05
-0.2411,-1.9895e-05
-0.2508,-1.9666e-05
-0.2606,-1.9588e-05
-0.2709,-1.9658e-05
-0.2806,-1.9610e-05
-0.2910,-1.9700e-05
-0.3007,-1.9731e-05
-0.3105,-1.9679e-05
-0.3208,-1.9851e-05
-0.3306,-1.9747e-05
-0.3409,-1.9859e-05
-0.3507,-1.9978e-05
-0.3604,-1.9968e-05
-0.3708,-2.0368e-05
