FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.9716
-0.3903,-3.8716999999999997
-0.4006,-3.7826
-0.3903,-3.5122
-0.3805,-3.3341
-0.3708,-3.1904
-0.3604,-3.0682
-0.3507,-2.9598999999999998
-0.3409,-2.8587
-0.3306,-2.7605999999999997
-0.3208,-2.6805
-0.3105,-2.5989
-0.3007,-2.5349
-0.291,-2.4625000000000004
-0.2806,-2.3966
-0.2709,-2.3292
-0.2606,-2.2707
-0.2508,-2.2231
-0.2411,-2.1677
-0.2307,-2.1217
-0.221,-2.0677000000000003
-0.2112,-2.0142
-0.2009,-1.9551999999999998
-0.1911,-1.9186999999999999
-0.1808,-1.8569
-0.171,-1.794
-0.1613,-1.7378
-0.1509,-1.6597
-0.1412,-1.5862
-0.1308,-1.4851
-0.1211,-1.3968999999999998
-0.1114,-1.2827
-0.101,-1.1486999999999998
-0.0913,-1.0265
-0.0815,-0.88642
-0.0712,-0.71731
-0.0614,-0.55665
-0.0511,-0.36808
-0.0413,-0.19002
-0.0316,-0.01732
-0.0212,0.19516
-0.0115,0.38552
-0.0011,0.60142
0.0086,0.80248
0.0183,1.0047000000000001
0.0287,1.2463
0.0384,1.4618
0.0482,1.6780000000000002
0.0585,1.9295
0.0683,2.1443
0.0786,2.401
0.0884,2.6278
0.0981,2.8571
0.1085,3.1051
0.1182,3.333
0.128,3.5543
0.1383,3.7973
0.1481,4.0267
0.1584,4.2613
0.1682,4.4787
0.1779,4.6939
0.1882,4.9283
0.198,5.1177
0.2083,5.3405
0.2181,5.5267
0.2278,5.6985
0.2382,5.881900000000001
0.2479,6.0237
0.2577,6.1491
0.268,6.2637
0.2778,6.3187
0.2881,6.3434
0.2979,6.285200000000001
0.3076,6.1608
0.318,5.9405
0.3277,5.6389000000000005
0.338,5.3412
0.3478,5.0189
0.3575,4.7409
0.3679,4.4871
0.3776,4.2549
0.3874,4.0618
0.3977,3.8907
0.4075,3.7393
0.4178,3.6144000000000003
0.4276,3.4898000000000002
0.4373,3.3967
0.4477,3.2897
0.4574,3.1941
0.4678,3.1198
0.4775,3.0461
0.4872,2.9786
0.4976,2.9061999999999997
0.5073,2.8466
0.5171,2.7995
0.5274,2.7547
0.5372,2.7013
0.5475,2.6641999999999997
0.5573,2.6328
0.567,2.5874
0.5774,2.571
0.5871,2.5363
0.5975,2.5206999999999997
0.6072,2.4897
0.6169,2.4640999999999997
0.6273,2.4509000000000003
0.637,2.4417
0.6468,2.4238
0.6571,2.4221999999999997
0.6669,2.4164
0.6772,2.4169
0.687,2.4145
0.6967,2.4146
0.687,2.2572
0.6772,2.1365
0.6669,2.0563000000000002
0.6571,1.9877999999999998
0.6468,1.9162
0.637,1.8524
0.6273,1.8144
0.6169,1.7594
0.6072,1.7133
0.5975,1.6735
0.5871,1.6329
0.5774,1.5937000000000001
0.567,1.5637999999999999
0.5573,1.5383
0.5475,1.514
0.5372,1.4796
0.5274,1.4625
0.5171,1.4313
0.5073,1.4135000000000002
0.4976,1.3906
0.4872,1.3642
0.4775,1.3542
0.4678,1.3287
0.4574,1.3141
0.4477,1.2957999999999998
0.4373,1.2757999999999998
0.4276,1.2651
0.4178,1.2391999999999999
0.4075,1.2299
0.3977,1.2151
0.3874,1.1896
0.3776,1.1778
0.3679,1.1752
0.3575,1.1560000000000001
0.3478,1.1381
0.338,1.132
0.3277,1.1097
0.318,1.1002
0.3076,1.0797
0.2979,1.0582
0.2881,1.0521
0.2778,1.0352000000000001
0.268,1.0146
0.2577,1.0010000000000001
0.2479,0.9922199999999999
0.2382,0.9617600000000001
0.2278,0.93336
0.2181,0.91699
0.2083,0.88212
0.198,0.83638
0.1882,0.79521
0.1779,0.73139
0.1682,0.66096
0.1584,0.58792
0.1481,0.48232
0.1383,0.3826
0.128,0.25728
0.1182,0.1339
0.1085,-0.004495
0.0981,-1.2514
0.0884,-12.494
0.0786,-53.083
0.0683,-70.763
0.0585,-88.479
0.0482,-109.03
0.0384,-129.33
0.0287,-149.41
0.0183,-171.07
0.0086,-192.95
-0.0011,-213.66000000000003
-0.0115,-236.0
-0.0212,-257.37
-0.0316,-282.56
-0.0413,-304.96
-0.0511,-326.09000000000003
-0.0614,-351.03000000000003
-0.0712,-373.15999999999997
-0.0815,-397.2
-0.0913,-420.07
-0.101,-442.14
-0.1114,-465.71
-0.1211,-487.25
-0.1308,-509.36000000000007
-0.1412,-531.5
-0.1509,-551.38
-0.1613,-572.71
-0.171,-591.01
-0.1808,-608.9399999999999
-0.1911,-627.94
-0.2009,-643.06
-0.2112,-658.1700000000001
-0.221,-670.58
-0.2307,-678.79
-0.2411,-684.74
-0.2508,-683.54
-0.2606,-675.48
-0.2709,-660.53
-0.2806,-634.36
-0.291,-602.92
-0.3007,-570.52
-0.3105,-539.5699999999999
-0.3208,-513.92
-0.3306,-489.61
-0.3409,-469.41
-0.3507,-451.51
-0.3604,-434.49
-0.3708,-421.71
