FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_4.csv
V,A
-0.3805,-5.2448e-04
-0.3903,-5.1145e-04
-0.4006,-4.9932e-04
-0.3903,-4.8869e-04
-0.3805,-4.7814e-04
-0.3708,-4.7018e-04
-0.3604,-4.6093e-04
-0.3507,-4.5214e-04
-0.3409,-4.4389e-04
-0.3306,-4.3692e-04
-0.3208,-4.2976e-04
-0.3105,-4.2088e-04
-0.3007,-4.1468e-04
-0.2910,-4.0244e-04
-0.2806,-3.7689e-04
-0.2709,-3.5526e-04
-0.2606,-3.3373e-04
-0.2508,-3.1506e-04
-0.2411,-2.9679e-04
-0.2307,-2.7766e-04
-0.2210,-2.6075e-04
-0.2112,-2.4417e-04
-0.2009,-2.2638e-04
-0.1911,-2.0962e-04
-0.1808,-1.9348e-04
-0.1710,-1.7713e-04
-0.1613,-1.5958e-04
-0.1509,-1.4209e-04
-0.1412,-1.2549e-04
-0.1308,-1.0734e-04
-0.1211,-8.9989e-05
-0.1114,-7.2962e-05
-0.1010,-5.4106e-05
-0.0913,-3.6448e-05
-0.0815,-1.9255e-05
-0.0712,4.9983e-07
-0.0614,1.9105e-05
-0.0511,3.8555e-05
-0.0413,5.6521e-05
-0.0316,7.4530e-05
-0.0212,9.3921e-05
-0.0115,1.1217e-04
-0.0011,1.2902e-04
0.0086,1.4712e-04
0.0183,1.6530e-04
0.0287,1.8457e-04
0.0384,2.0224e-04
0.0482,2.1946e-04
0.0585,2.4007e-04
0.0683,2.5685e-04
0.0786,2.7606e-04
0.0884,2.9299e-04
0.0981,3.1056e-04
0.1085,3.2938e-04
0.1182,3.4575e-04
0.1280,3.6208e-04
0.1383,3.8136e-04
0.1481,3.9691e-04
0.1584,4.1368e-04
0.1682,4.2258e-04
0.1779,4.1933e-04
0.1882,4.1571e-04
0.1980,4.1381e-04
0.2083,4.0777e-04
0.2181,4.0582e-04
0.2278,4.0507e-04
0.2382,4.0225e-04
0.2479,3.9814e-04
