FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_11.csv
V,A
-0.3805,-6.2794e-05
-0.3903,-6.5463e-05
-0.4006,-6.9206e-05
-0.3903,-6.2571e-05
-0.3805,-5.7493e-05
-0.3708,-5.2848e-05
-0.3604,-4.8611e-05
-0.3507,-4.5535e-05
-0.3409,-4.2513e-05
-0.3306,-4.0137e-05
-0.3208,-3.8000e-05
-0.3105,-3.6244e-05
-0.3007,-3.3892e-05
-0.2910,-3.3415e-05
-0.2806,-3.1947e-05
-0.2709,-3.1307e-05
-0.2606,-2.9910e-05
-0.2508,-3.1341e-05
-0.2411,-2.9741e-05
-0.2307,-2.8021e-05
-0.2210,-2.7586e-05
-0.2112,-2.7133e-05
-0.2009,-2.7028e-05
-0.1911,-2.6635e-05
-0.1808,-2.6156e-05
-0.1710,-2.5520e-05
-0.1613,-2.4868e-05
-0.1509,-2.4991e-05
-0.1412,-2.4539e-05
-0.1308,-2.3915e-05
-0.1211,-2.3642e-05
-0.1114,-2.3839e-05
-0.1010,-2.2438e-05
-0.0913,-2.3172e-05
-0.0815,-2.2388e-05
-0.0712,-2.2136e-05
-0.0614,-2.1613e-05
-0.0511,-2.1530e-05
-0.0413,-2.0806e-05
-0.0316,-2.1523e-05
-0.0212,-1.9708e-05
-0.0115,-1.9184e-05
-0.0011,-1.8425e-05
0.0086,-1.6948e-05
0.0183,-1.6648e-05
0.0287,-1.3239e-05
0.0384,-1.0923e-05
0.0482,-7.5179e-06
0.0585,-2.5311e-06
0.0683,1.7972e-06
0.0786,9.3001e-06
0.0884,1.6848e-05
0.0981,2.5376e-05
0.1085,3.5163e-05
0.1182,4.5530e-05
0.1280,5.6413e-05
0.1383,6.8212e-05
0.1481,7.9079e-05
0.1584,9.1300e-05
0.1682,1.0185e-04
0.1779,1.1174e-04
0.1882,1.2198e-04
0.1980,1.3017e-04
0.2083,1.3774e-04
0.2181,1.4144e-04
0.2278,1.4143e-04
0.2382,1.3983e-04
0.2479,1.3366e-04
0.2577,1.2505e-04
0.2680,1.1671e-04
0.2778,1.0783e-04
0.2881,1.0116e-04
0.2979,9.3963e-05
0.3076,8.8291e-05
0.3180,8.3561e-05
0.3277,7.9523e-05
0.3380,7.6627e-05
0.3478,7.3046e-05
0.3575,6.9746e-05
0.3679,6.8115e-05
0.3776,6.5153e-05
0.3874,6.3306e-05
0.3977,6.1537e-05
0.4075,6.0553e-05
0.4178,5.8186e-05
0.4276,5.6922e-05
0.4373,5.5981e-05
0.4477,5.4520e-05
0.4574,5.3008e-05
0.4678,5.1816e-05
0.4775,5.0205e-05
0.4872,4.9546e-05
0.4976,4.9447e-05
0.5073,4.8525e-05
