FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_11.csv
V,A
-0.3805,-3.1279e-05
-0.3903,-3.3540e-05
-0.4006,-3.6303e-05
-0.3903,-3.2943e-05
-0.3805,-3.0201e-05
-0.3708,-2.7879e-05
-0.3604,-2.5796e-05
-0.3507,-2.4279e-05
-0.3409,-2.2791e-05
-0.3306,-2.1714e-05
-0.3208,-2.0869e-05
-0.3105,-1.9968e-05
-0.3007,-1.9400e-05
-0.2910,-1.9110e-05
-0.2806,-1.8500e-05
-0.2709,-1.8172e-05
-0.2606,-1.7862e-05
-0.2508,-1.7601e-05
-0.2411,-1.7374e-05
-0.2307,-1.7082e-05
-0.2210,-1.6896e-05
-0.2112,-1.6825e-05
-0.2009,-1.6551e-05
-0.1911,-1.6371e-05
-0.1808,-1.6156e-05
-0.1710,-1.6034e-05
-0.1613,-1.5955e-05
-0.1509,-1.5796e-05
-0.1412,-1.5752e-05
-0.1308,-1.5594e-05
-0.1211,-1.5420e-05
-0.1114,-1.5281e-05
-0.1010,-1.5238e-05
-0.0913,-1.5227e-05
-0.0815,-1.5074e-05
-0.0712,-1.4875e-05
-0.0614,-1.4673e-05
-0.0511,-1.4605e-05
-0.0413,-1.4449e-05
-0.0316,-1.4253e-05
-0.0212,-1.3988e-05
-0.0115,-1.3736e-05
-0.0011,-1.3419e-05
0.0086,-1.2860e-05
0.0183,-1.2178e-05
0.0287,-1.1255e-05
0.0384,-9.9883e-06
0.0482,-8.4477e-06
0.0585,-5.9423e-06
0.0683,-2.9603e-06
0.0786,1.1591e-06
0.0884,5.6343e-06
0.0981,1.0884e-05
0.1085,1.7403e-05
0.1182,2.3482e-05
0.1280,2.9597e-05
0.1383,3.6630e-05
0.1481,4.2144e-05
0.1584,4.7278e-05
0.1682,5.0513e-05
0.1779,5.2317e-05
0.1882,5.3080e-05
0.1980,5.1539e-05
0.2083,4.9352e-05
0.2181,4.6233e-05
0.2278,4.3223e-05
0.2382,4.0579e-05
0.2479,3.7978e-05
0.2577,3.5726e-05
0.2680,3.3595e-05
0.2778,3.1807e-05
0.2881,3.0261e-05
0.2979,2.8636e-05
0.3076,2.7410e-05
0.3180,2.6201e-05
0.3277,2.5124e-05
0.3380,2.4075e-05
0.3478,2.3319e-05
0.3575,2.2455e-05
0.3679,2.1776e-05
0.3776,2.1047e-05
