FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-2.3931e-04
-0.3903,-2.3447e-04
-0.4006,-2.3074e-04
-0.3903,-2.1801e-04
-0.3805,-2.0847e-04
-0.3708,-2.0246e-04
-0.3604,-1.9609e-04
-0.3507,-1.9057e-04
-0.3409,-1.8613e-04
-0.3306,-1.8231e-04
-0.3208,-1.7773e-04
-0.3105,-1.7360e-04
-0.3007,-1.7053e-04
-0.2910,-1.6635e-04
-0.2806,-1.6331e-04
-0.2709,-1.6046e-04
-0.2606,-1.5780e-04
-0.2508,-1.5546e-04
-0.2411,-1.5264e-04
-0.2307,-1.4986e-04
-0.2210,-1.4696e-04
-0.2112,-1.4478e-04
-0.2009,-1.4220e-04
-0.1911,-1.3985e-04
-0.1808,-1.3725e-04
-0.1710,-1.3505e-04
-0.1613,-1.3230e-04
-0.1509,-1.2776e-04
-0.1412,-1.2463e-04
-0.1308,-1.2044e-04
-0.1211,-1.1593e-04
-0.1114,-1.0980e-04
-0.1010,-1.0320e-04
-0.0913,-9.5796e-05
-0.0815,-8.6904e-05
-0.0712,-7.5971e-05
-0.0614,-6.3989e-05
-0.0511,-4.9912e-05
-0.0413,-3.6586e-05
-0.0316,-2.1860e-05
-0.0212,-5.0960e-06
-0.0115,1.0807e-05
-0.0011,2.8634e-05
0.0086,4.6661e-05
0.0183,6.5801e-05
0.0287,8.5673e-05
0.0384,1.0500e-04
0.0482,1.2416e-04
0.0585,1.4688e-04
0.0683,1.6696e-04
0.0786,1.8892e-04
0.0884,2.0879e-04
0.0981,2.2947e-04
0.1085,2.5192e-04
0.1182,2.7343e-04
0.1280,2.9473e-04
0.1383,3.1610e-04
0.1481,3.3574e-04
0.1584,3.5665e-04
0.1682,3.7447e-04
0.1779,3.9075e-04
0.1882,4.0925e-04
0.1980,4.2380e-04
0.2083,4.3705e-04
0.2181,4.4793e-04
0.2278,4.5553e-04
0.2382,4.5972e-04
0.2479,4.5667e-04
0.2577,4.4555e-04
0.2680,4.2834e-04
0.2778,4.0186e-04
0.2881,3.7290e-04
0.2979,3.4350e-04
0.3076,3.1949e-04
0.3180,3.0054e-04
0.3277,2.8382e-04
0.3380,2.7011e-04
0.3478,2.5649e-04
0.3575,2.4643e-04
0.3679,2.3758e-04
0.3776,2.2808e-04
0.3874,2.2111e-04
0.3977,2.1434e-04
0.4075,2.0874e-04
0.4178,2.0276e-04
0.4276,1.9690e-04
0.4373,1.9150e-04
0.4477,1.8801e-04
0.4574,1.8338e-04
0.4678,1.7934e-04
0.4775,1.7515e-04
0.4872,1.7104e-04
0.4976,1.6825e-04
0.5073,1.6504e-04
0.5171,1.6208e-04
0.5274,1.5907e-04
0.5372,1.5693e-04
0.5475,1.5402e-04
0.5573,1.5216e-04
0.5670,1.5108e-04
0.5774,1.4861e-04
0.5871,1.4697e-04
0.5975,1.4539e-04
0.6072,1.4402e-04
0.6169,1.4304e-04
0.6273,1.4091e-04
0.6370,1.4055e-04
0.6468,1.3977e-04
0.6571,1.3953e-04
0.6669,1.3892e-04
0.6772,1.3828e-04
0.6870,1.3838e-04
0.6967,1.3826e-04
0.6870,1.2920e-04
0.6772,1.2304e-04
0.6669,1.1930e-04
0.6571,1.1486e-04
0.6468,1.1183e-04
0.6370,1.0863e-04
0.6273,1.0545e-04
0.6169,1.0385e-04
0.6072,1.0213e-04
0.5975,9.9694e-05
0.5871,9.7683e-05
0.5774,9.6210e-05
0.5670,9.4620e-05
0.5573,9.2585e-05
0.5475,9.1812e-05
0.5372,9.0714e-05
0.5274,8.8646e-05
0.5171,8.6983e-05
0.5073,8.6636e-05
0.4976,8.5119e-05
0.4872,8.4428e-05
0.4775,8.3788e-05
0.4678,8.2249e-05
0.4574,8.0783e-05
0.4477,8.0053e-05
0.4373,7.9447e-05
0.4276,7.7986e-05
0.4178,7.7334e-05
0.4075,7.6511e-05
0.3977,7.5952e-05
0.3874,7.4206e-05
0.3776,7.4436e-05
0.3679,7.2886e-05
0.3575,7.2317e-05
0.3478,7.1236e-05
0.3380,7.0941e-05
0.3277,6.9152e-05
0.3180,6.8234e-05
0.3076,6.8870e-05
0.2979,6.6804e-05
0.2881,6.5298e-05
0.2778,6.5360e-05
0.2680,6.4489e-05
0.2577,6.3005e-05
0.2479,6.2264e-05
0.2382,6.1111e-05
0.2278,5.9854e-05
0.2181,5.6990e-05
0.2083,5.5366e-05
0.1980,5.2589e-05
0.1882,4.8918e-05
0.1779,4.4624e-05
0.1682,3.9117e-05
0.1584,3.2635e-05
0.1481,2.3768e-05
0.1383,1.4985e-05
0.1280,4.2584e-06
0.1182,-7.3171e-06
0.1085,-2.0306e-05
0.0981,-3.5366e-05
0.0884,-4.9199e-05
0.0786,-6.5672e-05
0.0683,-8.4193e-05
0.0585,-1.0215e-04
0.0482,-1.2017e-04
0.0384,-1.3990e-04
0.0287,-1.5845e-04
0.0183,-1.7921e-04
0.0086,-1.9949e-04
-0.0011,-2.1967e-04
-0.0115,-2.4063e-04
-0.0212,-2.6160e-04
-0.0316,-2.8285e-04
-0.0413,-3.0230e-04
-0.0511,-3.2341e-04
-0.0614,-3.4600e-04
-0.0712,-3.6484e-04
-0.0815,-3.8711e-04
-0.0913,-4.0386e-04
-0.1010,-4.2217e-04
-0.1114,-4.4034e-04
-0.1211,-4.5584e-04
-0.1308,-4.6990e-04
-0.1412,-4.8415e-04
-0.1509,-4.9469e-04
-0.1613,-5.0414e-04
-0.1710,-5.0845e-04
-0.1808,-5.0862e-04
-0.1911,-5.0312e-04
-0.2009,-4.8732e-04
-0.2112,-4.6095e-04
-0.2210,-4.3077e-04
-0.2307,-4.0219e-04
-0.2411,-3.7708e-04
-0.2508,-3.5606e-04
-0.2606,-3.3901e-04
-0.2709,-3.2539e-04
-0.2806,-3.1206e-04
-0.2910,-3.0098e-04
-0.3007,-2.9150e-04
-0.3105,-2.8275e-04
-0.3208,-2.7613e-04
-0.3306,-2.6833e-04
-0.3409,-2.6166e-04
-0.3507,-2.5668e-04
-0.3604,-2.5084e-04
-0.3708,-2.4577e-04
