FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_10.csv
V,A
-0.3805,-1.8280e-04
-0.3903,-1.7986e-04
-0.4006,-1.7681e-04
-0.3903,-1.6950e-04
-0.3805,-1.6369e-04
-0.3708,-1.5862e-04
-0.3604,-1.5490e-04
-0.3507,-1.5184e-04
-0.3409,-1.4830e-04
-0.3306,-1.4491e-04
-0.3208,-1.4364e-04
-0.3105,-1.4017e-04
-0.3007,-1.3752e-04
-0.2910,-1.3589e-04
-0.2806,-1.3275e-04
-0.2709,-1.3075e-04
-0.2606,-1.2846e-04
-0.2508,-1.2641e-04
-0.2411,-1.2432e-04
-0.2307,-1.2203e-04
-0.2210,-1.1954e-04
-0.2112,-1.1734e-04
-0.2009,-1.1525e-04
-0.1911,-1.1290e-04
-0.1808,-1.0965e-04
-0.1710,-1.0645e-04
-0.1613,-1.0212e-04
-0.1509,-9.7156e-05
-0.1412,-9.1311e-05
-0.1308,-8.4900e-05
-0.1211,-7.6818e-05
-0.1114,-6.7872e-05
-0.1010,-5.7159e-05
-0.0913,-4.6909e-05
-0.0815,-3.4595e-05
-0.0712,-2.0487e-05
-0.0614,-7.6175e-06
-0.0511,8.1755e-06
-0.0413,2.2458e-05
-0.0316,3.6188e-05
-0.0212,5.4049e-05
-0.0115,6.9465e-05
-0.0011,8.6154e-05
0.0086,1.0195e-04
0.0183,1.1900e-04
0.0287,1.3686e-04
0.0384,1.5223e-04
0.0482,1.6961e-04
0.0585,1.8690e-04
0.0683,2.0237e-04
0.0786,2.2008e-04
0.0884,2.3448e-04
0.0981,2.4730e-04
0.1085,2.6068e-04
0.1182,2.7175e-04
0.1280,2.8191e-04
0.1383,2.9011e-04
0.1481,2.9283e-04
0.1584,2.9336e-04
0.1682,2.8826e-04
0.1779,2.7599e-04
0.1882,2.5953e-04
0.1980,2.3942e-04
0.2083,2.2179e-04
0.2181,2.0546e-04
0.2278,1.9140e-04
0.2382,1.7971e-04
0.2479,1.6995e-04
0.2577,1.6127e-04
0.2680,1.5375e-04
0.2778,1.4708e-04
0.2881,1.4154e-04
0.2979,1.3558e-04
0.3076,1.3079e-04
0.3180,1.2643e-04
0.3277,1.2125e-04
0.3380,1.1776e-04
0.3478,1.1539e-04
0.3575,1.1068e-04
0.3679,1.0783e-04
0.3776,1.0561e-04
0.3874,1.0224e-04
0.3977,9.9423e-05
0.4075,9.7546e-05
0.4178,9.5342e-05
0.4276,9.3161e-05
0.4373,9.0924e-05
0.4477,8.9200e-05
0.4574,8.7030e-05
0.4678,8.6145e-05
0.4775,8.4448e-05
0.4872,8.2303e-05
0.4976,8.1720e-05
0.5073,8.0331e-05
0.5171,7.7945e-05
0.5274,7.7655e-05
0.5372,7.6455e-05
0.5475,7.5577e-05
0.5573,7.4730e-05
0.5670,7.3544e-05
0.5774,7.3256e-05
0.5871,7.1634e-05
0.5975,7.1067e-05
0.6072,7.0399e-05
0.6169,7.0235e-05
0.6273,6.8571e-05
0.6370,6.8793e-05
0.6468,6.7687e-05
0.6571,6.7422e-05
0.6669,6.7603e-05
0.6772,6.7527e-05
0.6870,6.6712e-05
0.6967,6.6292e-05
0.6870,6.3130e-05
0.6772,6.0437e-05
0.6669,5.8942e-05
0.6571,5.7630e-05
0.6468,5.5718e-05
0.6370,5.4663e-05
0.6273,5.3539e-05
0.6169,5.2953e-05
0.6072,5.1419e-05
0.5975,5.0835e-05
0.5871,4.9310e-05
0.5774,4.9099e-05
0.5670,4.8359e-05
0.5573,4.6976e-05
0.5475,4.6349e-05
0.5372,4.5590e-05
0.5274,4.6070e-05
0.5171,4.4965e-05
0.5073,4.4261e-05
0.4976,4.3232e-05
0.4872,4.4332e-05
0.4775,4.2850e-05
0.4678,4.2812e-05
0.4574,4.1949e-05
