FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_6.csv
V,A
-0.3805,-2.3640e-04
-0.3903,-2.3232e-04
-0.4006,-2.2878e-04
-0.3903,-2.1567e-04
-0.3805,-2.0690e-04
-0.3708,-1.9914e-04
-0.3604,-1.9333e-04
-0.3507,-1.8834e-04
-0.3409,-1.8394e-04
-0.3306,-1.7968e-04
-0.3208,-1.7471e-04
-0.3105,-1.7068e-04
-0.3007,-1.6890e-04
-0.2910,-1.6456e-04
-0.2806,-1.6106e-04
-0.2709,-1.5843e-04
-0.2606,-1.5502e-04
-0.2508,-1.5309e-04
-0.2411,-1.5046e-04
-0.2307,-1.4773e-04
-0.2210,-1.4556e-04
-0.2112,-1.4346e-04
-0.2009,-1.4047e-04
-0.1911,-1.3744e-04
-0.1808,-1.3605e-04
-0.1710,-1.3282e-04
-0.1613,-1.3032e-04
-0.1509,-1.2662e-04
-0.1412,-1.2281e-04
-0.1308,-1.1835e-04
-0.1211,-1.1406e-04
-0.1114,-1.0871e-04
-0.1010,-1.0173e-04
-0.0913,-9.4435e-05
-0.0815,-8.4884e-05
-0.0712,-7.5109e-05
-0.0614,-6.3683e-05
-0.0511,-5.0073e-05
-0.0413,-3.6403e-05
-0.0316,-2.1638e-05
-0.0212,-4.4781e-06
-0.0115,1.0881e-05
-0.0011,2.9873e-05
0.0086,4.6722e-05
0.0183,6.5037e-05
0.0287,8.5853e-05
0.0384,1.0559e-04
0.0482,1.2466e-04
0.0585,1.4632e-04
0.0683,1.6725e-04
0.0786,1.8876e-04
0.0884,2.0960e-04
0.0981,2.2992e-04
0.1085,2.5276e-04
0.1182,2.7370e-04
0.1280,2.9372e-04
0.1383,3.1626e-04
0.1481,3.3558e-04
0.1584,3.5619e-04
0.1682,3.7388e-04
0.1779,3.9129e-04
0.1882,4.0920e-04
0.1980,4.2444e-04
0.2083,4.3792e-04
0.2181,4.4795e-04
0.2278,4.5523e-04
0.2382,4.6004e-04
0.2479,4.5611e-04
0.2577,4.4446e-04
0.2680,4.2606e-04
0.2778,4.0040e-04
0.2881,3.7154e-04
0.2979,3.4391e-04
0.3076,3.2050e-04
0.3180,3.0054e-04
0.3277,2.8371e-04
0.3380,2.7007e-04
0.3478,2.5736e-04
0.3575,2.4779e-04
0.3679,2.3824e-04
0.3776,2.3006e-04
0.3874,2.2228e-04
0.3977,2.1529e-04
0.4075,2.0846e-04
0.4178,2.0351e-04
0.4276,1.9708e-04
0.4373,1.9268e-04
0.4477,1.8816e-04
0.4574,1.8420e-04
0.4678,1.7921e-04
0.4775,1.7661e-04
0.4872,1.7268e-04
0.4976,1.6930e-04
0.5073,1.6630e-04
0.5171,1.6286e-04
0.5274,1.6102e-04
0.5372,1.5817e-04
0.5475,1.5677e-04
0.5573,1.5498e-04
0.5670,1.5152e-04
0.5774,1.5074e-04
0.5871,1.4844e-04
0.5975,1.4730e-04
0.6072,1.4599e-04
0.6169,1.4397e-04
0.6273,1.4420e-04
0.6370,1.4370e-04
0.6468,1.4211e-04
0.6571,1.4104e-04
0.6669,1.4105e-04
0.6772,1.4150e-04
0.6870,1.4065e-04
0.6967,1.4090e-04
0.6870,1.3255e-04
0.6772,1.2619e-04
0.6669,1.2158e-04
0.6571,1.1774e-04
0.6468,1.1410e-04
0.6370,1.1160e-04
0.6273,1.0834e-04
0.6169,1.0605e-04
0.6072,1.0328e-04
0.5975,1.0204e-04
0.5871,9.8928e-05
0.5774,9.7603e-05
0.5670,9.5978e-05
0.5573,9.5428e-05
0.5475,9.3122e-05
0.5372,9.1930e-05
0.5274,8.9832e-05
0.5171,8.9468e-05
0.5073,8.7248e-05
0.4976,8.6588e-05
0.4872,8.4728e-05
0.4775,8.3514e-05
0.4678,8.3107e-05
0.4574,8.2577e-05
0.4477,8.1710e-05
0.4373,8.1181e-05
0.4276,7.9707e-05
0.4178,7.7508e-05
0.4075,7.7464e-05
0.3977,7.6310e-05
0.3874,7.5434e-05
0.3776,7.5951e-05
0.3679,7.3593e-05
0.3575,7.2601e-05
0.3478,7.2152e-05
0.3380,7.1579e-05
0.3277,7.0750e-05
0.3180,6.9441e-05
0.3076,6.9270e-05
0.2979,6.8393e-05
0.2881,6.7042e-05
0.2778,6.6111e-05
0.2680,6.5690e-05
0.2577,6.4653e-05
0.2479,6.3805e-05
0.2382,6.1960e-05
0.2278,6.0647e-05
0.2181,5.7938e-05
0.2083,5.6109e-05
0.1980,5.3829e-05
0.1882,5.0656e-05
0.1779,4.5235e-05
0.1682,4.0740e-05
0.1584,3.4326e-05
0.1481,2.5799e-05
0.1383,1.6813e-05
0.1280,6.0224e-06
0.1182,-5.4500e-06
0.1085,-1.8275e-05
0.0981,-3.3533e-05
0.0884,-4.8743e-05
0.0786,-6.3580e-05
0.0683,-8.2105e-05
0.0585,-9.9411e-05
0.0482,-1.1836e-04
0.0384,-1.3842e-04
0.0287,-1.5654e-04
0.0183,-1.7693e-04
0.0086,-1.9700e-04
-0.0011,-2.1676e-04
-0.0115,-2.3795e-04
-0.0212,-2.5801e-04
-0.0316,-2.7971e-04
-0.0413,-3.0093e-04
-0.0511,-3.2102e-04
-0.0614,-3.4319e-04
-0.0712,-3.6197e-04
-0.0815,-3.8329e-04
-0.0913,-4.0127e-04
-0.1010,-4.1886e-04
-0.1114,-4.3790e-04
-0.1211,-4.5247e-04
-0.1308,-4.6740e-04
-0.1412,-4.8252e-04
-0.1509,-4.9212e-04
-0.1613,-5.0111e-04
-0.1710,-5.0481e-04
-0.1808,-5.0442e-04
-0.1911,-4.9841e-04
-0.2009,-4.8203e-04
-0.2112,-4.5631e-04
-0.2210,-4.2636e-04
-0.2307,-3.9720e-04
-0.2411,-3.7342e-04
-0.2508,-3.5249e-04
-0.2606,-3.3500e-04
-0.2709,-3.2223e-04
-0.2806,-3.0920e-04
-0.2910,-2.9856e-04
-0.3007,-2.8913e-04
-0.3105,-2.8037e-04
-0.3208,-2.7311e-04
-0.3306,-2.6680e-04
-0.3409,-2.5996e-04
-0.3507,-2.5407e-04
-0.3604,-2.4800e-04
-0.3708,-2.4461e-04
