FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_3.csv
V,A
-0.3805,-1.7969e-05
-0.3903,-1.9794e-05
-0.4006,-2.2315e-05
-0.3903,-1.8069e-05
-0.3805,-1.5462e-05
-0.3708,-1.3212e-05
-0.3604,-1.1250e-05
-0.3507,-9.9904e-06
-0.3409,-9.0169e-06
-0.3306,-7.9738e-06
-0.3208,-7.3120e-06
-0.3105,-6.6781e-06
-0.3007,-6.3406e-06
-0.2910,-5.9667e-06
-0.2806,-5.6093e-06
-0.2709,-5.4402e-06
-0.2606,-5.1280e-06
-0.2508,-4.9977e-06
-0.2411,-4.9151e-06
-0.2307,-4.6225e-06
-0.2210,-4.5983e-06
-0.2112,-4.3793e-06
-0.2009,-4.1345e-06
-0.1911,-4.1646e-06
-0.1808,-3.9436e-06
-0.1710,-4.0583e-06
-0.1613,-3.8754e-06
-0.1509,-3.7973e-06
-0.1412,-3.9431e-06
-0.1308,-3.5654e-06
-0.1211,-3.5726e-06
-0.1114,-3.5497e-06
-0.1010,-3.3462e-06
-0.0913,-3.4493e-06
-0.0815,-3.3031e-06
-0.0712,-3.1839e-06
-0.0614,-3.0527e-06
-0.0511,-2.8322e-06
-0.0413,-2.6875e-06
-0.0316,-2.5150e-06
-0.0212,-2.1591e-06
-0.0115,-1.9520e-06
-0.0011,-1.7326e-06
0.0086,-6.5108e-07
0.0183,-9.6701e-09
0.0287,-3.1174e-07
0.0384,-3.1139e-07
0.0482,1.8478e-07
0.0585,1.3399e-06
0.0683,2.5101e-06
0.0786,4.4855e-06
0.0884,6.6611e-06
0.0981,9.4858e-06
0.1085,1.2054e-05
0.1182,1.6118e-05
0.1280,1.9608e-05
0.1383,2.3601e-05
0.1481,2.6373e-05
0.1584,2.8816e-05
0.1682,3.0226e-05
0.1779,3.0490e-05
0.1882,3.0448e-05
0.1980,2.9139e-05
0.2083,2.8023e-05
0.2181,2.6667e-05
0.2278,2.4970e-05
0.2382,2.3847e-05
0.2479,2.2670e-05
0.2577,2.1719e-05
0.2680,2.1013e-05
0.2778,2.0283e-05
0.2881,1.9596e-05
0.2979,1.9159e-05
0.3076,1.8689e-05
0.3180,1.8460e-05
0.3277,1.8050e-05
0.3380,1.7905e-05
0.3478,1.7765e-05
0.3575,1.7518e-05
0.3679,1.7517e-05
0.3776,1.7478e-05
0.3874,1.7521e-05
0.3977,1.7742e-05
0.4075,1.7500e-05
0.4178,1.7794e-05
0.4276,1.7853e-05
0.4373,1.8121e-05
0.4477,1.8423e-05
0.4574,1.8598e-05
0.4678,1.9120e-05
0.4775,1.9493e-05
0.4872,1.9753e-05
0.4976,2.0446e-05
0.5073,2.0704e-05
0.5171,2.1154e-05
0.5274,2.1980e-05
0.5372,2.2695e-05
0.5475,2.3508e-05
0.5573,2.4185e-05
0.5670,2.5033e-05
0.5774,2.6046e-05
0.5871,2.6781e-05
0.5975,2.7783e-05
0.6072,2.8798e-05
0.6169,2.9739e-05
0.6273,3.0805e-05
0.6370,3.1608e-05
0.6468,3.2791e-05
0.6571,3.3870e-05
0.6669,3.4755e-05
0.6772,3.6048e-05
0.6870,3.7136e-05
0.6967,3.7919e-05
0.6870,3.2358e-05
0.6772,2.8514e-05
0.6669,2.5672e-05
0.6571,2.3196e-05
0.6468,2.0954e-05
0.6370,1.9305e-05
0.6273,1.7827e-05
0.6169,1.6598e-05
0.6072,1.5343e-05
0.5975,1.4194e-05
0.5871,1.3267e-05
0.5774,1.2385e-05
0.5670,1.1540e-05
0.5573,1.0764e-05
0.5475,1.0218e-05
0.5372,9.4595e-06
0.5274,9.0733e-06
0.5171,8.5422e-06
0.5073,8.0217e-06
0.4976,7.7819e-06
0.4872,7.3082e-06
0.4775,6.9288e-06
0.4678,6.6828e-06
0.4574,6.3606e-06
0.4477,6.0831e-06
0.4373,5.7629e-06
0.4276,5.4870e-06
0.4178,5.3864e-06
0.4075,5.1002e-06
0.3977,4.9915e-06
0.3874,4.7857e-06
0.3776,4.6565e-06
0.3679,4.4872e-06
0.3575,4.3164e-06
0.3478,4.2095e-06
0.3380,4.0527e-06
0.3277,3.8347e-06
0.3180,3.7918e-06
0.3076,3.6097e-06
0.2979,3.4858e-06
0.2881,3.3073e-06
0.2778,3.0976e-06
0.2680,2.9027e-06
0.2577,2.4700e-06
0.2479,2.2225e-06
0.2382,1.8964e-06
0.2278,1.0721e-06
0.2181,3.5177e-07
0.2083,-7.6538e-07
0.1980,-2.2630e-06
0.1882,-3.9615e-06
0.1779,-6.6463e-06
0.1682,-9.3556e-06
0.1584,-1.2472e-05
0.1481,-1.6441e-05
0.1383,-1.9913e-05
0.1280,-2.3771e-05
0.1182,-2.6464e-05
0.1085,-2.8538e-05
0.0981,-3.0186e-05
0.0884,-3.0226e-05
0.0786,-2.9558e-05
0.0683,-2.8546e-05
0.0585,-2.7008e-05
0.0482,-2.5620e-05
0.0384,-2.4027e-05
0.0287,-2.2720e-05
0.0183,-2.1476e-05
0.0086,-2.0448e-05
-0.0011,-1.9688e-05
-0.0115,-1.8941e-05
-0.0212,-1.7954e-05
-0.0316,-1.7247e-05
-0.0413,-1.6944e-05
-0.0511,-1.6349e-05
-0.0614,-1.5923e-05
-0.0712,-1.5544e-05
-0.0815,-1.5080e-05
-0.0913,-1.4956e-05
