FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_2.csv
V,A
-0.3805,-1.0450e-04
-0.3903,-1.0298e-04
-0.4006,-1.0204e-04
-0.3903,-9.8953e-05
-0.3805,-9.6890e-05
-0.3708,-9.4653e-05
-0.3604,-9.2367e-05
-0.3507,-9.1107e-05
-0.3409,-8.9530e-05
-0.3306,-8.8018e-05
-0.3208,-8.6726e-05
-0.3105,-8.6105e-05
-0.3007,-8.3898e-05
-0.2910,-8.2921e-05
-0.2806,-8.1725e-05
-0.2709,-8.1285e-05
-0.2606,-8.0075e-05
-0.2508,-7.9370e-05
-0.2411,-7.8022e-05
-0.2307,-7.7649e-05
-0.2210,-7.6522e-05
-0.2112,-7.5528e-05
-0.2009,-7.4061e-05
-0.1911,-7.2861e-05
-0.1808,-7.1521e-05
-0.1710,-7.1135e-05
-0.1613,-6.8525e-05
-0.1509,-6.5642e-05
-0.1412,-6.4302e-05
-0.1308,-5.9436e-05
-0.1211,-5.5031e-05
-0.1114,-4.8720e-05
-0.1010,-4.1603e-05
-0.0913,-3.4152e-05
-0.0815,-2.5390e-05
-0.0712,-1.6703e-05
-0.0614,-4.1044e-06
-0.0511,6.9580e-06
-0.0413,1.9113e-05
-0.0316,3.2449e-05
-0.0212,4.6256e-05
-0.0115,5.9024e-05
-0.0011,7.2877e-05
0.0086,8.5287e-05
0.0183,9.8198e-05
0.0287,1.1214e-04
0.0384,1.2576e-04
0.0482,1.3681e-04
0.0585,1.4836e-04
0.0683,1.5824e-04
0.0786,1.6660e-04
0.0884,1.6985e-04
0.0981,1.7116e-04
0.1085,1.6939e-04
0.1182,1.6294e-04
0.1280,1.5397e-04
0.1383,1.4205e-04
0.1481,1.3083e-04
0.1584,1.2044e-04
0.1682,1.1156e-04
0.1779,1.0452e-04
0.1882,9.8043e-05
0.1980,9.1809e-05
0.2083,8.6593e-05
0.2181,8.2963e-05
0.2278,7.9183e-05
0.2382,7.5868e-05
0.2479,7.2942e-05
0.2577,6.9749e-05
0.2680,6.6947e-05
0.2778,6.4254e-05
0.2881,6.2505e-05
0.2979,6.0515e-05
0.3076,5.8554e-05
0.3180,5.7195e-05
0.3277,5.5257e-05
0.3380,5.3469e-05
0.3478,5.2480e-05
0.3575,5.1364e-05
0.3679,4.9742e-05
0.3776,4.7654e-05
0.3874,4.6711e-05
0.3977,4.6162e-05
0.4075,4.3913e-05
0.4178,4.3720e-05
0.4276,4.3392e-05
0.4373,4.2808e-05
0.4477,4.0968e-05
0.4574,4.0696e-05
0.4678,4.0039e-05
0.4775,3.8568e-05
0.4872,3.9254e-05
0.4976,3.7779e-05
0.5073,3.6875e-05
0.5171,3.6566e-05
0.5274,3.5987e-05
0.5372,3.6212e-05
0.5475,3.6070e-05
0.5573,3.5691e-05
0.5670,3.3942e-05
0.5774,3.4249e-05
0.5871,3.3347e-05
0.5975,3.3858e-05
0.6072,3.3939e-05
0.6169,3.3026e-05
0.6273,3.2942e-05
0.6370,3.3577e-05
0.6468,3.3049e-05
0.6571,3.4313e-05
0.6669,3.3839e-05
0.6772,3.4603e-05
0.6870,3.4937e-05
0.6967,3.4781e-05
0.6870,3.3200e-05
0.6772,3.0166e-05
0.6669,2.8064e-05
0.6571,2.7836e-05
0.6468,2.6220e-05
0.6370,2.6249e-05
0.6273,2.3827e-05
0.6169,2.4374e-05
0.6072,2.2809e-05
0.5975,2.2314e-05
0.5871,2.1228e-05
0.5774,2.1587e-05
0.5670,2.1171e-05
0.5573,2.0433e-05
0.5475,1.9753e-05
0.5372,2.0359e-05
0.5274,1.9281e-05
0.5171,1.8527e-05
0.5073,1.8137e-05
0.4976,1.7249e-05
0.4872,1.7421e-05
0.4775,1.7006e-05
0.4678,1.7602e-05
0.4574,1.6619e-05
0.4477,1.6963e-05
0.4373,1.6518e-05
0.4276,1.6601e-05
0.4178,1.5564e-05
0.4075,1.4841e-05
0.3977,1.5568e-05
0.3874,1.5496e-05
0.3776,1.4741e-05
0.3679,1.4848e-05
0.3575,1.4546e-05
0.3478,1.3887e-05
0.3380,1.4421e-05
0.3277,1.3397e-05
0.3180,1.3899e-05
0.3076,1.4139e-05
0.2979,1.3285e-05
0.2881,1.3626e-05
